loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
8,488,1,False,0,2025-02-22,6,2.0,0.14,0.16,5,22,0,1,0,,1.1347742165363333
8,1985,1,False,0,2025-02-22,8,0.0,0.14,0.17,5,22,0,1,0,6.0,0.0
8,2735,1,False,0,2025-02-22,8,5.0,0.14,0.15,5,22,0,1,0,7.0,0.0
8,3664,1,False,0,2025-02-22,2,0.0,0.14,0.16,5,22,0,1,0,7.333333333333333,0.0
8,4052,1,False,0,2025-02-22,6,0.0,0.15,0.17,5,22,0,1,0,6.0,0.0
8,48,3,True,0,2025-02-22,2,0.0,0.12,0.17,5,22,0,1,0,6.0,0.0
8,59,3,True,0,2025-02-22,13,0.0,0.02,0.02,5,22,0,1,0,5.333333333333333,0.0
8,82,3,True,0,2025-02-22,6,0.0,0.06,0.07,5,22,0,1,0,6.428571428571429,0.0
8,86,3,True,0,2025-02-22,3,0.0,0.12,0.14,5,22,0,1,0,6.428571428571429,0.0
8,87,3,True,0,2025-02-22,10,0.0,0.03,0.04,5,22,0,1,0,5.714285714285714,0.0
8,94,3,True,0,2025-02-22,11,2.0,0.08,0.16,5,22,0,1,0,6.0,0.0
8,103,3,True,0,2025-02-22,9,0.0,0.06,0.08,5,22,0,1,0,7.285714285714286,0.0
8,106,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,7.714285714285714,0.0
8,167,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,7.714285714285714,0.0
8,212,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,6.0,0.0
8,234,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,5.571428571428571,0.0
8,281,3,True,0,2025-02-22,9,1.0,0.07,0.09,5,22,0,1,0,5.428571428571429,0.0
8,381,3,True,0,2025-02-22,13,0.0,0.04,0.05,5,22,0,1,0,5.285714285714286,0.0
8,415,3,True,0,2025-02-22,3,0.0,0.07,0.1,5,22,0,1,0,5.571428571428571,0.0
8,440,3,True,0,2025-02-22,4,1.0,0.05,0.06,5,22,0,1,0,4.714285714285714,0.0
8,470,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,5.0,0.0
8,493,3,True,0,2025-02-22,2,0.0,0.11,0.13,5,22,0,1,0,5.0,0.0
8,516,3,True,0,2025-02-22,0,0.0,0.02,0.02,5,22,0,1,0,4.857142857142857,0.0
8,605,3,True,0,2025-02-22,4,0.0,0.05,0.06,5,22,0,1,0,4.571428571428571,0.0
8,612,3,True,0,2025-02-22,14,0.0,0.03,0.03,5,22,0,1,0,3.857142857142857,0.0
8,620,3,True,0,2025-02-22,3,0.0,0.02,0.02,5,22,0,1,0,4.0,0.0
8,650,3,True,0,2025-02-22,6,1.0,0.08,0.11,5,22,0,1,0,4.0,0.0
8,686,3,True,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,4.285714285714286,0.0
8,703,3,True,0,2025-02-22,8,0.0,0.02,0.02,5,22,0,1,0,4.571428571428571,0.0
8,742,3,True,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,5.428571428571429,0.0
8,855,3,True,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,5.714285714285714,0.0
8,947,3,True,0,2025-02-22,40,0.0,0.01,0.01,5,22,0,1,0,5.285714285714286,0.0
8,1052,3,True,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,9.0,0.0
8,1071,3,True,0,2025-02-22,3,0.0,0.02,0.05,5,22,0,1,0,8.714285714285714,0.0
8,1103,3,True,0,2025-02-22,25,0.0,0.1,0.14,5,22,0,1,0,8.285714285714286,0.0
8,1105,3,True,0,2025-02-22,7,0.0,0.05,0.07,5,22,0,1,0,11.428571428571429,0.0
8,1120,3,True,0,2025-02-22,4,0.0,0.06,0.09,5,22,0,1,0,11.285714285714286,0.0
8,1175,3,True,0,2025-02-22,2,0.0,0.01,0.03,5,22,0,1,0,11.571428571428571,0.0
8,1190,3,True,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,11.714285714285714,0.0
8,1223,3,True,0,2025-02-22,2,1.0,0.03,0.05,5,22,0,1,0,6.428571428571429,0.0
8,1235,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,6.571428571428571,0.0
8,1261,3,True,0,2025-02-22,5,0.0,0.07,0.09,5,22,0,1,0,6.285714285714286,0.0
8,1291,3,True,0,2025-02-22,7,0.0,0.04,0.05,5,22,0,1,0,3.4285714285714284,0.0
8,1382,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,3.4285714285714284,0.0
8,1384,3,True,0,2025-02-22,4,0.0,0.08,0.1,5,22,0,1,0,3.2857142857142856,0.0
8,1390,3,True,0,2025-02-22,5,1.0,0.04,0.06,5,22,0,1,0,3.5714285714285716,0.0
8,1447,3,True,0,2025-02-22,4,0.0,0.08,0.11,5,22,0,1,0,3.857142857142857,0.0
8,1470,3,True,0,2025-02-22,8,0.0,0.06,0.08,5,22,0,1,0,4.142857142857143,0.0
8,1503,3,True,0,2025-02-22,2,0.0,0.17,0.19,5,22,0,1,0,5.142857142857143,0.0
8,1505,3,True,0,2025-02-22,16,0.0,0.01,0.02,5,22,0,1,0,4.714285714285714,0.0
8,1531,3,True,0,2025-02-22,5,0.0,0.05,0.08,5,22,0,1,0,6.0,0.0
8,1576,3,True,0,2025-02-22,3,1.0,0.13,0.16,5,22,0,1,0,6.285714285714286,0.0
8,1610,3,True,0,2025-02-22,36,0.0,0.01,0.01,5,22,0,1,0,6.142857142857143,0.0
8,1642,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,10.571428571428571,0.0
8,1771,3,True,0,2025-02-22,1,0.0,0.17,0.22,5,22,0,1,0,10.0,0.0
8,1822,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,9.0,0.0
8,1849,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,8.857142857142858,0.0
8,1902,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,6.857142857142857,0.0
8,1940,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,6.857142857142857,0.0
8,1949,3,True,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,6.714285714285714,0.0
8,1969,3,True,0,2025-02-22,2,0.0,0.13,0.14,5,22,0,1,0,2.0,0.0
8,1988,3,True,0,2025-02-22,3,0.0,0.12,0.16,5,22,0,1,0,2.2857142857142856,0.0
8,1997,3,True,0,2025-02-22,7,0.0,0.01,0.02,5,22,0,1,0,2.5714285714285716,0.0
8,2039,3,True,0,2025-02-22,24,1.0,0.01,0.02,5,22,0,1,0,3.4285714285714284,0.0
8,2040,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,6.571428571428571,0.0
8,2048,3,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,6.0,0.0
8,2062,3,True,0,2025-02-22,2,0.0,0.11,0.13,5,22,0,1,0,6.142857142857143,0.0
8,2110,3,True,0,2025-02-22,5,0.0,0.06,0.08,5,22,0,1,0,6.0,0.0
8,2127,3,True,0,2025-02-22,25,0.0,0.03,0.03,5,22,0,1,0,6.428571428571429,0.0
8,2151,3,True,0,2025-02-22,0,0.0,0.0,0.01,5,22,0,1,0,9.571428571428571,0.0
8,2185,3,True,0,2025-02-22,7,0.0,0.04,0.05,5,22,0,1,0,8.571428571428571,0.0
8,2236,3,True,0,2025-02-22,8,1.0,0.07,0.09,5,22,0,1,0,6.142857142857143,0.0
8,2331,3,True,0,2025-02-22,6,0.0,0.51,0.55,5,22,0,1,0,7.142857142857143,0.0
8,2432,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,7.571428571428571,0.0
8,2491,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,8.0,0.0
8,2551,3,True,0,2025-02-22,1,0.0,0.02,0.02,5,22,0,1,0,7.571428571428571,0.0
8,2558,3,True,0,2025-02-22,1,3.0,0.08,0.11,5,22,0,1,0,4.142857142857143,0.0
8,2585,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,4.285714285714286,0.0
8,2595,3,True,0,2025-02-22,14,0.0,0.0,0.01,5,22,0,1,0,4.0,0.0
8,2700,3,True,0,2025-02-22,21,0.0,0.01,0.01,5,22,0,1,0,4.857142857142857,0.0
8,2805,3,True,0,2025-02-22,6,0.0,0.08,0.11,5,22,0,1,0,7.0,0.0
8,2816,3,True,0,2025-02-22,5,0.0,0.06,0.08,5,22,0,1,0,7.142857142857143,0.0
8,2840,3,True,0,2025-02-22,4,0.0,0.17,0.21,5,22,0,1,0,7.571428571428571,0.0
8,2852,3,True,0,2025-02-22,3,0.0,0.07,0.1,5,22,0,1,0,8.0,0.0
8,2884,3,True,0,2025-02-22,5,0.0,0.23,0.3,5,22,0,1,0,8.285714285714286,0.0
8,2889,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,8.285714285714286,0.0
8,3190,3,True,0,2025-02-22,35,0.0,0.02,0.02,5,22,0,1,0,7.0,0.0
8,3239,3,True,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,9.0,0.0
8,3279,3,True,0,2025-02-22,5,0.0,0.02,0.02,5,22,0,1,0,8.714285714285714,0.0
8,3283,3,True,0,2025-02-22,3,0.0,0.1,0.13,5,22,0,1,0,8.714285714285714,0.0
8,3339,3,True,0,2025-02-22,27,0.0,0.01,0.01,5,22,0,1,0,8.571428571428571,0.0
8,3349,3,True,0,2025-02-22,2,0.0,0.27,0.38,5,22,0,1,0,12.0,0.0
8,3360,3,True,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,11.571428571428571,0.0
8,3556,3,True,0,2025-02-22,1,0.0,0.26,0.32,5,22,0,1,0,11.0,0.0
8,3693,3,True,0,2025-02-22,10,0.0,0.01,0.01,5,22,0,1,0,6.142857142857143,0.0
8,3717,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,7.0,0.0
8,3768,3,True,0,2025-02-22,3,0.0,0.02,0.02,5,22,0,1,0,6.285714285714286,0.0
8,3786,3,True,0,2025-02-22,0,0.0,0.05,0.16,5,22,0,1,0,6.285714285714286,0.0
8,3862,3,True,0,2025-02-22,1,1.0,0.07,0.09,5,22,0,1,0,2.4285714285714284,0.0
8,3931,3,True,0,2025-02-22,13,0.0,0.01,0.02,5,22,0,1,0,2.2857142857142856,0.0
8,3985,3,True,0,2025-02-22,4,0.0,0.12,0.16,5,22,0,1,0,4.0,0.0
8,4059,3,True,0,2025-02-22,6,0.0,0.33,0.34,5,22,0,1,0,4.428571428571429,0.0
