loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
7,909,1,False,0,2025-02-22,3,0.0,0.11,0.12,5,22,0,1,0,,0.0
7,1995,1,False,0,2025-02-22,13,2.0,0.1,0.1,5,22,0,1,0,3.0,0.0
7,3901,1,False,0,2025-02-22,10,0.0,0.11,0.13,5,22,0,1,0,8.0,0.0
7,4584,1,False,0,2025-02-22,6,0.0,0.11,0.13,5,22,0,1,0,8.666666666666666,0.0
7,123,3,True,0,2025-02-22,1,1.0,0.04,0.06,5,22,0,1,0,8.0,1.8025637537663746
7,312,3,True,0,2025-02-22,662,6.0,0.05,0.05,5,22,0,1,0,6.6,0.0
7,842,3,True,0,2025-02-22,15,3.0,0.01,0.01,5,22,0,1,0,115.83333333333333,0.0
7,1855,3,True,0,2025-02-22,280,0.0,0.01,0.01,5,22,0,1,0,101.42857142857143,0.0
7,1933,3,True,0,2025-02-22,0,30.0,0.02,0.02,5,22,0,1,0,141.0,5.8748805276068845
7,2198,3,True,0,2025-02-22,0,6.0,0.01,0.01,5,22,0,1,0,139.14285714285714,3.094881984387215
7,2308,3,True,0,2025-02-22,72,5.0,0.01,0.01,5,22,0,1,0,137.71428571428572,0.0
7,2767,3,True,0,2025-02-22,50,0.0,0.01,0.02,5,22,0,1,0,147.14285714285714,0.0
7,3158,3,True,0,2025-02-22,12,1.0,0.04,0.06,5,22,0,1,0,154.14285714285714,0.0
7,4032,3,True,0,2025-02-22,22,0.0,0.04,0.05,5,22,0,1,0,61.285714285714285,1.8122704844714699
7,5034,3,True,0,2025-02-22,104,4.0,0.01,0.01,5,22,0,1,0,62.285714285714285,0.0
7,5195,3,True,0,2025-02-22,43,0.0,0.0,0.01,5,22,0,1,0,37.142857142857146,0.0
7,25,4,False,0,2025-02-22,3,0.0,0.02,0.05,5,22,0,1,0,43.285714285714285,0.0
7,52,4,False,0,2025-02-22,2,0.0,0.12,0.17,5,22,0,1,0,43.714285714285715,0.0
7,57,4,False,0,2025-02-22,3,0.0,0.06,0.08,5,22,0,1,0,33.714285714285715,0.0
7,60,4,False,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,27.0,0.0
7,72,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,25.285714285714285,0.0
7,96,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,22.714285714285715,0.0
7,268,4,False,0,2025-02-22,6,0.0,0.03,0.05,5,22,0,1,0,8.285714285714286,0.0
7,301,4,False,0,2025-02-22,12,0.0,0.03,0.05,5,22,0,1,0,3.0,0.0
7,313,4,False,0,2025-02-22,6,0.0,0.04,0.05,5,22,0,1,0,4.285714285714286,0.0
