loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
2,27,1,False,0,2025-02-22,5,0.0,0.07,0.08,5,22,0,1,0,,0.0
2,982,1,False,0,2025-02-22,3,1.0,0.2,0.24,5,22,0,1,0,5.0,0.0
2,1030,1,False,0,2025-02-22,6,0.0,0.29,0.37,5,22,0,1,0,4.0,0.0
2,1304,1,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,4.666666666666667,0.0
2,1590,1,False,0,2025-02-22,4,0.0,0.06,0.09,5,22,0,1,0,4.25,0.0
2,1752,1,False,0,2025-02-22,6,0.0,0.16,0.22,5,22,0,1,0,4.2,0.0
2,1840,1,False,0,2025-02-22,4,0.0,0.13,0.17,5,22,0,1,0,4.5,0.0
2,1853,1,False,0,2025-02-22,0,0.0,0.18,0.21,5,22,0,1,0,4.428571428571429,0.0
2,1874,1,False,0,2025-02-22,6,0.0,0.03,0.03,5,22,0,1,0,3.7142857142857144,0.0
2,2850,1,False,0,2025-02-22,4,0.0,0.18,0.22,5,22,0,1,0,4.142857142857143,0.0
2,3058,1,False,0,2025-02-22,5,1.0,0.16,0.19,5,22,0,1,0,3.857142857142857,0.0
2,3120,1,False,0,2025-02-22,4,0.0,0.16,0.17,5,22,0,1,0,4.142857142857143,0.0
2,3621,1,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,4.142857142857143,0.0
2,3625,1,False,0,2025-02-22,5,0.0,0.16,0.18,5,22,0,1,0,3.5714285714285716,0.0
2,4088,1,False,0,2025-02-22,2,0.0,0.33,0.4,5,22,0,1,0,3.7142857142857144,0.0
2,4089,1,False,0,2025-02-22,1,1.0,0.16,0.23,5,22,0,1,0,4.0,0.0
2,4206,1,False,0,2025-02-22,3,0.0,0.5,0.6,5,22,0,1,0,3.2857142857142856,0.0
2,4693,1,False,0,2025-02-22,3,0.0,0.09,0.11,5,22,0,1,0,3.142857142857143,0.0
2,5035,1,False,0,2025-02-22,3,0.0,0.13,0.15,5,22,0,1,0,2.857142857142857,0.0
2,9,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,2.7142857142857144,0.0
2,42,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,2.5714285714285716,0.0
2,54,3,True,0,2025-02-22,1,0.0,0.18,0.21,5,22,0,1,0,2.0,0.0
2,63,3,True,0,2025-02-22,2,0.0,0.14,0.17,5,22,0,1,0,1.8571428571428572,0.0
