loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
7,27,1,False,0,2025-02-22,2,0.0,0.07,0.08,5,22,0,1,0,,0.0
7,982,1,False,0,2025-02-22,2,0.0,0.2,0.23,5,22,0,1,0,2.0,0.0
7,1030,1,False,0,2025-02-22,2,0.0,0.29,0.34,5,22,0,1,0,2.0,0.0
7,1304,1,False,0,2025-02-22,1,1.0,0.04,0.05,5,22,0,1,0,2.0,0.0
7,1590,1,False,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,1.75,0.0
7,1752,1,False,0,2025-02-22,2,0.0,0.16,0.2,5,22,0,1,0,2.2,0.0
7,1840,1,False,0,2025-02-22,2,0.0,0.13,0.15,5,22,0,1,0,2.1666666666666665,0.0
7,1853,1,False,0,2025-02-22,0,0.0,0.18,0.19,5,22,0,1,0,2.142857142857143,0.0
7,1874,1,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,1.8571428571428572,0.0
7,2850,1,False,0,2025-02-22,2,0.0,0.18,0.2,5,22,0,1,0,2.0,0.0
7,3058,1,False,0,2025-02-22,3,0.0,0.16,0.22,5,22,0,1,0,2.0,0.0
7,3120,1,False,0,2025-02-22,3,0.0,0.16,0.17,5,22,0,1,0,2.2857142857142856,0.0
7,3621,1,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,2.142857142857143,0.0
7,3625,1,False,0,2025-02-22,2,0.0,0.16,0.19,5,22,0,1,0,2.142857142857143,0.0
7,4088,1,False,0,2025-02-22,0,3.0,0.33,0.4,5,22,0,1,0,2.142857142857143,0.0
7,4089,1,False,0,2025-02-22,1,0.0,0.16,0.24,5,22,0,1,0,2.142857142857143,0.0
7,4206,1,False,0,2025-02-22,2,0.0,0.5,0.65,5,22,0,1,0,1.8571428571428572,0.0
7,4693,1,False,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,1.8571428571428572,0.0
7,5035,1,False,0,2025-02-22,3,0.0,0.13,0.15,5,22,0,1,0,1.7142857142857142,0.0
7,9,3,True,0,2025-02-22,0,0.0,0.11,0.16,5,22,0,1,0,1.7142857142857142,0.0
7,42,3,True,0,2025-02-22,7,0.0,0.05,0.06,5,22,0,1,0,1.4285714285714286,0.0
7,54,3,True,0,2025-02-22,0,0.0,0.18,0.2,5,22,0,1,0,2.142857142857143,0.0
7,63,3,True,0,2025-02-22,0,0.0,0.14,0.17,5,22,0,1,0,2.142857142857143,0.0
