loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
10,909,1,False,0,2025-02-22,15,1.0,0.11,0.13,5,22,0,1,0,,0.0
10,1995,1,False,0,2025-02-22,147,3.0,0.1,0.12,5,22,0,1,0,15.0,2.2270799523208047
10,3901,1,False,0,2025-02-22,20,0.0,0.11,0.13,5,22,0,1,0,81.0,1.5545539192881237
10,4584,1,False,0,2025-02-22,10,0.0,0.11,0.13,5,22,0,1,0,60.666666666666664,0.0
10,123,3,True,0,2025-02-22,36,3.0,0.04,0.06,5,22,0,1,0,48.0,4.033615903495448
10,312,3,True,0,2025-02-22,40,3.0,0.05,0.05,5,22,0,1,0,45.6,3.555516182977766
10,842,3,True,0,2025-02-22,63,5.0,0.01,0.01,5,22,0,1,0,44.666666666666664,3.809316488159188
10,1855,3,True,0,2025-02-22,222,0.0,0.01,0.01,5,22,0,1,0,47.285714285714285,3.6448864345910494
10,1933,3,True,0,2025-02-22,249,65.0,0.02,0.02,5,22,0,1,0,76.85714285714286,6.093559689338144
10,2198,3,True,0,2025-02-22,53,4.0,0.01,0.01,5,22,0,1,0,91.42857142857143,5.4060470488816454
10,2308,3,True,0,2025-02-22,89,11.0,0.01,0.01,5,22,0,1,0,96.14285714285714,4.40304008436427
10,2767,3,True,0,2025-02-22,83,4.0,0.01,0.02,5,22,0,1,0,107.42857142857143,2.0321500818358746
10,3158,3,True,0,2025-02-22,29,1.0,0.04,0.06,5,22,0,1,0,114.14285714285714,2.262835604109024
10,4032,3,True,0,2025-02-22,91,1.0,0.04,0.05,5,22,0,1,0,112.57142857142857,2.6223944418942042
10,5034,3,True,0,2025-02-22,106,4.0,0.01,0.01,5,22,0,1,0,116.57142857142857,2.6998428901415634
10,5195,3,True,0,2025-02-22,77,0.0,0.0,0.01,5,22,0,1,0,100.0,0.0
10,25,4,False,0,2025-02-22,12,0.0,0.02,0.05,5,22,0,1,0,75.42857142857143,0.0
10,52,4,False,0,2025-02-22,4,0.0,0.12,0.17,5,22,0,1,0,69.57142857142857,0.0
10,57,4,False,0,2025-02-22,11,1.0,0.06,0.08,5,22,0,1,0,57.42857142857143,0.0
10,60,4,False,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,47.142857142857146,0.0
10,72,4,False,0,2025-02-22,3,2.0,0.03,0.04,5,22,0,1,0,43.0,0.0
