loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
10,27,1,False,0,2025-02-22,4,0.0,0.07,0.08,5,22,0,1,0,,0.0
10,982,1,False,0,2025-02-22,4,0.0,0.2,0.24,5,22,0,1,0,4.0,0.0
10,1030,1,False,0,2025-02-22,2,0.0,0.29,0.4,5,22,0,1,0,4.0,0.0
10,1304,1,False,0,2025-02-22,4,0.0,0.04,0.07,5,22,0,1,0,3.3333333333333335,0.0
10,1590,1,False,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,3.5,0.0
10,1752,1,False,0,2025-02-22,3,0.0,0.16,0.19,5,22,0,1,0,3.2,0.0
10,1840,1,False,0,2025-02-22,4,0.0,0.13,0.15,5,22,0,1,0,3.1666666666666665,0.0
10,1853,1,False,0,2025-02-22,0,0.0,0.18,0.23,5,22,0,1,0,3.2857142857142856,0.0
10,1874,1,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,2.7142857142857144,0.0
10,2850,1,False,0,2025-02-22,4,0.0,0.18,0.21,5,22,0,1,0,2.4285714285714284,0.0
10,3058,1,False,0,2025-02-22,1,1.0,0.16,0.22,5,22,0,1,0,2.7142857142857144,0.0
10,3120,1,False,0,2025-02-22,3,0.0,0.16,0.18,5,22,0,1,0,2.2857142857142856,0.0
10,3621,1,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.4285714285714284,0.0
10,3625,1,False,0,2025-02-22,7,0.0,0.16,0.19,5,22,0,1,0,2.4285714285714284,0.0
10,4088,1,False,0,2025-02-22,6,0.0,0.33,0.38,5,22,0,1,0,2.857142857142857,0.0
10,4089,1,False,0,2025-02-22,4,0.0,0.16,0.2,5,22,0,1,0,3.7142857142857144,0.0
10,4206,1,False,0,2025-02-22,3,0.0,0.5,0.61,5,22,0,1,0,4.0,0.0
10,4693,1,False,0,2025-02-22,4,0.0,0.09,0.09,5,22,0,1,0,3.857142857142857,0.0
