loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
6,488,1,False,0,2025-02-22,13,0.0,0.14,0.17,5,22,0,1,0,,0.0
6,1985,1,False,0,2025-02-22,17,0.0,0.14,0.16,5,22,0,1,0,13.0,0.0
6,2735,1,False,0,2025-02-22,26,0.0,0.14,0.16,5,22,0,1,0,15.0,0.0
6,3664,1,False,0,2025-02-22,15,0.0,0.14,0.17,5,22,0,1,0,18.666666666666668,0.0
6,4052,1,False,0,2025-02-22,21,1.0,0.15,0.17,5,22,0,1,0,17.75,0.0
6,48,3,True,0,2025-02-22,4,0.0,0.12,0.17,5,22,0,1,0,18.4,0.0
6,59,3,True,0,2025-02-22,5,2.0,0.02,0.02,5,22,0,1,0,16.0,0.0
6,82,3,True,0,2025-02-22,2,1.0,0.06,0.07,5,22,0,1,0,14.428571428571429,0.0
6,86,3,True,0,2025-02-22,3,0.0,0.12,0.13,5,22,0,1,0,12.857142857142858,0.0
6,87,3,True,0,2025-02-22,9,2.0,0.03,0.04,5,22,0,1,0,10.857142857142858,0.0
6,94,3,True,0,2025-02-22,2,0.0,0.08,0.14,5,22,0,1,0,8.428571428571429,0.0
6,103,3,True,0,2025-02-22,5,0.0,0.06,0.08,5,22,0,1,0,6.571428571428571,0.0
6,106,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,4.285714285714286,0.0
6,167,3,True,0,2025-02-22,5,2.0,0.09,0.13,5,22,0,1,0,4.0,0.0
6,212,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,4.0,0.0
6,234,3,True,0,2025-02-22,2,0.0,0.08,0.12,5,22,0,1,0,4.142857142857143,0.0
6,281,3,True,0,2025-02-22,9,1.0,0.07,0.1,5,22,0,1,0,4.0,0.0
6,381,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,4.0,0.0
6,415,3,True,0,2025-02-22,5,0.0,0.07,0.1,5,22,0,1,0,3.857142857142857,0.0
