loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
3,488,1,False,0,2025-02-22,21,3.0,0.14,0.17,5,22,0,1,0,,1.7057273354447962
3,1985,1,False,0,2025-02-22,10,0.0,0.14,0.16,5,22,0,1,0,21.0,0.0
3,2735,1,False,0,2025-02-22,14,2.0,0.14,0.16,5,22,0,1,0,15.5,1.6585337165402034
3,3664,1,False,0,2025-02-22,19,2.0,0.14,0.17,5,22,0,1,0,15.0,1.6324557705470926
3,4052,1,False,0,2025-02-22,21,1.0,0.15,0.17,5,22,0,1,0,16.0,1.6202665397854825
3,48,3,True,0,2025-02-22,3,0.0,0.12,0.17,5,22,0,1,0,17.0,0.0
3,59,3,True,0,2025-02-22,10,0.0,0.02,0.02,5,22,0,1,0,14.666666666666666,0.0
3,82,3,True,0,2025-02-22,5,0.0,0.06,0.07,5,22,0,1,0,14.0,0.0
3,86,3,True,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,11.714285714285714,0.0
3,87,3,True,0,2025-02-22,6,0.0,0.03,0.05,5,22,0,1,0,10.571428571428571,0.0
3,94,3,True,0,2025-02-22,2,0.0,0.08,0.14,5,22,0,1,0,9.428571428571429,0.0
3,103,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,7.0,0.0
3,106,3,True,0,2025-02-22,5,0.0,0.04,0.06,5,22,0,1,0,4.571428571428571,0.0
3,167,3,True,0,2025-02-22,2,0.0,0.09,0.16,5,22,0,1,0,4.857142857142857,0.0
3,212,3,True,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,3.7142857142857144,0.0
3,234,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,3.2857142857142856,0.0
3,281,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,3.142857142857143,0.0
3,381,3,True,0,2025-02-22,4,0.0,0.04,0.05,5,22,0,1,0,2.4285714285714284,0.0
3,415,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,2.7142857142857144,0.0
3,440,3,True,0,2025-02-22,6,1.0,0.05,0.07,5,22,0,1,0,2.2857142857142856,0.0
3,470,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,2.4285714285714284,0.0
3,493,3,True,0,2025-02-22,5,0.0,0.11,0.11,5,22,0,1,0,2.5714285714285716,0.0
3,516,3,True,0,2025-02-22,18,0.0,0.02,0.02,5,22,0,1,0,3.0,0.0
3,605,3,True,0,2025-02-22,5,0.0,0.05,0.07,5,22,0,1,0,5.428571428571429,0.0
3,612,3,True,0,2025-02-22,6,1.0,0.03,0.03,5,22,0,1,0,6.0,0.0
3,620,3,True,0,2025-02-22,4,1.0,0.02,0.03,5,22,0,1,0,6.285714285714286,0.0
3,650,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,6.714285714285714,0.0
3,686,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,6.142857142857143,0.0
3,703,3,True,0,2025-02-22,18,0.0,0.02,0.03,5,22,0,1,0,5.857142857142857,0.0
3,742,3,True,0,2025-02-22,5,0.0,0.04,0.05,5,22,0,1,0,7.714285714285714,0.0
3,855,3,True,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,5.857142857142857,0.0
3,947,3,True,0,2025-02-22,42,0.0,0.01,0.01,5,22,0,1,0,5.285714285714286,0.0
3,1052,3,True,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,10.428571428571429,0.0
3,1071,3,True,0,2025-02-22,1,0.0,0.02,0.05,5,22,0,1,0,10.714285714285714,0.0
3,1103,3,True,0,2025-02-22,4,0.0,0.1,0.13,5,22,0,1,0,10.571428571428571,0.0
3,1105,3,True,0,2025-02-22,7,0.0,0.05,0.07,5,22,0,1,0,11.0,0.0
3,1120,3,True,0,2025-02-22,7,0.0,0.06,0.08,5,22,0,1,0,9.428571428571429,0.0
3,1175,3,True,0,2025-02-22,5,0.0,0.01,0.03,5,22,0,1,0,9.714285714285714,0.0
3,1190,3,True,0,2025-02-22,6,0.0,0.04,0.05,5,22,0,1,0,10.285714285714286,0.0
3,1223,3,True,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,5.142857142857143,0.0
3,1235,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,4.571428571428571,0.0
3,1261,3,True,0,2025-02-22,2,0.0,0.07,0.08,5,22,0,1,0,4.571428571428571,0.0
3,1291,3,True,0,2025-02-22,6,0.0,0.04,0.06,5,22,0,1,0,4.285714285714286,0.0
3,1382,3,True,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,4.142857142857143,0.0
3,1384,3,True,0,2025-02-22,3,0.0,0.08,0.1,5,22,0,1,0,3.4285714285714284,0.0
3,1390,3,True,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,3.142857142857143,0.0
3,1447,3,True,0,2025-02-22,4,0.0,0.08,0.12,5,22,0,1,0,2.857142857142857,0.0
3,1470,3,True,0,2025-02-22,5,0.0,0.06,0.08,5,22,0,1,0,3.142857142857143,0.0
3,1503,3,True,0,2025-02-22,2,0.0,0.17,0.23,5,22,0,1,0,3.7142857142857144,0.0
3,1505,3,True,0,2025-02-22,9,1.0,0.01,0.02,5,22,0,1,0,3.7142857142857144,0.0
3,1531,3,True,0,2025-02-22,23,0.0,0.05,0.08,5,22,0,1,0,4.142857142857143,0.0
3,1576,3,True,0,2025-02-22,1,0.0,0.13,0.17,5,22,0,1,0,7.142857142857143,0.0
3,1610,3,True,0,2025-02-22,34,2.0,0.01,0.01,5,22,0,1,0,6.857142857142857,0.0
3,1642,3,True,0,2025-02-22,2,0.0,0.09,0.11,5,22,0,1,0,11.142857142857142,0.0
3,1771,3,True,0,2025-02-22,3,0.0,0.17,0.24,5,22,0,1,0,10.857142857142858,0.0
3,1822,3,True,0,2025-02-22,3,0.0,0.08,0.11,5,22,0,1,0,10.571428571428571,0.0
3,1849,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,10.714285714285714,0.0
3,1902,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,9.714285714285714,0.0
3,1940,3,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,7.0,0.0
3,1949,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,7.285714285714286,0.0
3,1969,3,True,0,2025-02-22,2,0.0,0.13,0.15,5,22,0,1,0,2.5714285714285716,0.0
3,1988,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,2.5714285714285716,0.0
3,1997,3,True,0,2025-02-22,10,2.0,0.01,0.02,5,22,0,1,0,2.2857142857142856,0.0
