loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
9,27,1,False,0,2025-02-22,2,0.0,0.07,0.07,5,22,0,1,0,,0.0
9,982,1,False,0,2025-02-22,2,0.0,0.2,0.24,5,22,0,1,0,2.0,0.0
9,1030,1,False,0,2025-02-22,4,0.0,0.29,0.16,5,22,0,1,0,2.0,0.0
9,1304,1,False,0,2025-02-22,1,0.0,0.04,0.07,5,22,0,1,0,2.6666666666666665,0.0
9,1590,1,False,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,2.25,0.0
9,1752,1,False,0,2025-02-22,2,0.0,0.16,0.19,5,22,0,1,0,2.2,0.0
9,1840,1,False,0,2025-02-22,2,0.0,0.13,0.16,5,22,0,1,0,2.1666666666666665,0.0
9,1853,1,False,0,2025-02-22,0,0.0,0.18,0.21,5,22,0,1,0,2.142857142857143,0.0
9,1874,1,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,1.8571428571428572,0.0
9,2850,1,False,0,2025-02-22,2,0.0,0.18,0.16,5,22,0,1,0,2.0,0.0
9,3058,1,False,0,2025-02-22,4,0.0,0.16,0.2,5,22,0,1,0,1.7142857142857142,0.0
9,3120,1,False,0,2025-02-22,10,0.0,0.16,0.15,5,22,0,1,0,2.142857142857143,0.0
9,3621,1,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,3.2857142857142856,0.0
9,3625,1,False,0,2025-02-22,8,0.0,0.16,0.18,5,22,0,1,0,3.2857142857142856,0.0
9,4088,1,False,0,2025-02-22,2,0.0,0.33,0.43,5,22,0,1,0,4.142857142857143,0.0
9,4089,1,False,0,2025-02-22,2,0.0,0.16,0.18,5,22,0,1,0,4.428571428571429,0.0
9,4206,1,False,0,2025-02-22,4,0.0,0.5,0.62,5,22,0,1,0,4.285714285714286,0.0
9,4693,1,False,0,2025-02-22,3,0.0,0.09,0.1,5,22,0,1,0,4.571428571428571,0.0
9,5035,1,False,0,2025-02-22,2,0.0,0.13,0.13,5,22,0,1,0,4.428571428571429,0.0
9,9,3,True,0,2025-02-22,3,0.0,0.11,0.16,5,22,0,1,0,3.2857142857142856,0.0
9,42,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,3.4285714285714284,0.0
9,54,3,True,0,2025-02-22,1,0.0,0.18,0.22,5,22,0,1,0,2.4285714285714284,0.0
9,63,3,True,0,2025-02-22,1,0.0,0.14,0.18,5,22,0,1,0,2.2857142857142856,0.0
9,71,3,True,0,2025-02-22,1,0.0,0.03,0.03,5,22,0,1,0,2.142857142857143,0.0
9,73,3,True,0,2025-02-22,1,0.0,0.15,0.16,5,22,0,1,0,1.7142857142857142,0.0
9,118,3,True,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,1.4285714285714286,0.0
9,151,3,True,0,2025-02-22,1,0.0,0.21,0.24,5,22,0,1,0,1.2857142857142858,0.0
9,154,3,True,0,2025-02-22,2,0.0,0.18,0.21,5,22,0,1,0,1.0,0.0
