loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
9,909,1,False,0,2025-02-22,4,0.0,0.11,0.12,5,22,0,1,0,,0.0
9,1995,1,False,0,2025-02-22,5,0.0,0.1,0.12,5,22,0,1,0,4.0,0.0
9,3901,1,False,0,2025-02-22,9,0.0,0.11,0.12,5,22,0,1,0,4.5,0.0
9,4584,1,False,0,2025-02-22,9,0.0,0.11,0.12,5,22,0,1,0,6.0,0.0
9,123,3,True,0,2025-02-22,16,1.0,0.04,0.06,5,22,0,1,0,6.75,1.7149776604327316
9,312,3,True,0,2025-02-22,15,1.0,0.05,0.05,5,22,0,1,0,8.6,0.0
9,842,3,True,0,2025-02-22,38,0.0,0.01,0.01,5,22,0,1,0,9.666666666666666,0.0
9,1855,3,True,0,2025-02-22,106,0.0,0.01,0.01,5,22,0,1,0,13.714285714285714,0.0
9,1933,3,True,0,2025-02-22,127,15.0,0.02,0.02,5,22,0,1,0,28.285714285714285,5.634190200226574
9,2198,3,True,0,2025-02-22,28,1.0,0.01,0.01,5,22,0,1,0,45.714285714285715,2.9358763680837634
9,2308,3,True,0,2025-02-22,44,1.0,0.01,0.01,5,22,0,1,0,48.42857142857143,0.0
9,2767,3,True,0,2025-02-22,50,0.0,0.01,0.02,5,22,0,1,0,53.42857142857143,0.0
9,3158,3,True,0,2025-02-22,8,1.0,0.04,0.06,5,22,0,1,0,58.285714285714285,0.0
9,4032,3,True,0,2025-02-22,39,0.0,0.04,0.05,5,22,0,1,0,57.285714285714285,1.679511980470028
9,5034,3,True,0,2025-02-22,19,0.0,0.01,0.01,5,22,0,1,0,57.42857142857143,0.0
9,5195,3,True,0,2025-02-22,53,0.0,0.0,0.01,5,22,0,1,0,45.0,0.0
9,25,4,False,0,2025-02-22,12,0.0,0.02,0.04,5,22,0,1,0,34.42857142857143,0.0
9,52,4,False,0,2025-02-22,6,0.0,0.12,0.15,5,22,0,1,0,32.142857142857146,0.0
9,57,4,False,0,2025-02-22,6,0.0,0.06,0.08,5,22,0,1,0,26.714285714285715,0.0
9,60,4,False,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,20.428571428571427,0.0
9,72,4,False,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,19.285714285714285,0.0
9,96,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,13.857142857142858,0.0
9,268,4,False,0,2025-02-22,6,0.0,0.03,0.05,5,22,0,1,0,11.571428571428571,0.0
9,301,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,4.857142857142857,0.0
9,313,4,False,0,2025-02-22,5,1.0,0.04,0.05,5,22,0,1,0,3.4285714285714284,0.0
9,340,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,3.2857142857142856,0.0
9,349,4,False,0,2025-02-22,4,0.0,0.08,0.1,5,22,0,1,0,2.5714285714285716,0.0
9,511,4,False,0,2025-02-22,6,0.0,0.06,0.08,5,22,0,1,0,3.142857142857143,0.0
9,537,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,3.857142857142857,0.0
9,577,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,4.0,0.0
9,662,4,False,0,2025-02-22,5,1.0,0.01,0.02,5,22,0,1,0,3.2857142857142856,0.0
9,691,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,3.7142857142857144,0.0
9,751,4,False,0,2025-02-22,6,0.0,0.0,0.01,5,22,0,1,0,3.5714285714285716,0.0
9,777,4,False,0,2025-02-22,96,1.0,0.01,0.01,5,22,0,1,0,4.285714285714286,0.0
9,797,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,17.428571428571427,0.0
9,839,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,17.0,0.0
9,1034,4,False,0,2025-02-22,1,0.0,0.12,0.14,5,22,0,1,0,16.714285714285715,0.0
9,1053,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,16.714285714285715,0.0
9,1058,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,16.428571428571427,0.0
9,1072,4,False,0,2025-02-22,26,0.0,0.0,0.01,5,22,0,1,0,16.428571428571427,0.0
9,1082,4,False,0,2025-02-22,6,0.0,0.07,0.12,5,22,0,1,0,19.285714285714285,0.0
9,1096,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,6.428571428571429,0.0
9,1127,4,False,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,6.571428571428571,0.0
9,1174,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,7.0,0.0
9,1221,4,False,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,7.285714285714286,0.0
9,1299,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,7.0,0.0
9,1300,4,False,0,2025-02-22,6,0.0,0.01,0.01,5,22,0,1,0,6.857142857142857,0.0
9,1311,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,4.0,0.0
9,1392,4,False,0,2025-02-22,1,1.0,0.05,0.07,5,22,0,1,0,3.7142857142857144,0.0
9,1424,4,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,3.2857142857142856,0.0
9,1494,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,3.142857142857143,0.0
9,1547,4,False,0,2025-02-22,2,0.0,0.05,0.05,5,22,0,1,0,3.2857142857142856,0.0
9,1548,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,3.4285714285714284,0.0
9,1657,4,False,0,2025-02-22,72,0.0,0.01,0.02,5,22,0,1,0,3.2857142857142856,0.0
9,1659,4,False,0,2025-02-22,6,0.0,0.04,0.06,5,22,0,1,0,12.714285714285714,0.0
9,1665,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,13.0,0.0
9,1685,4,False,0,2025-02-22,2,1.0,0.02,0.02,5,22,0,1,0,13.142857142857142,0.0
9,1703,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,12.857142857142858,0.0
9,1880,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,12.857142857142858,0.0
9,1904,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,12.857142857142858,0.0
9,1939,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,13.142857142857142,0.0
9,1960,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,3.4285714285714284,0.0
9,2016,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
9,2052,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.2857142857142856,0.0
9,2116,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,3.5714285714285716,0.0
9,2125,4,False,0,2025-02-22,4,0.0,0.08,0.11,5,22,0,1,0,3.5714285714285716,0.0
9,2156,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,3.857142857142857,0.0
9,2212,4,False,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,3.7142857142857144,0.0
9,2326,4,False,0,2025-02-22,2,0.0,0.04,0.04,5,22,0,1,0,3.2857142857142856,0.0
9,2343,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,3.0,0.0
9,2415,4,False,0,2025-02-22,58,1.0,0.01,0.01,5,22,0,1,0,3.0,0.0
9,2454,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,10.714285714285714,0.0
9,2461,4,False,0,2025-02-22,4,0.0,0.01,0.01,5,22,0,1,0,10.714285714285714,0.0
9,2492,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,10.714285714285714,0.0
9,2632,4,False,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,10.857142857142858,0.0
9,2691,4,False,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,11.285714285714286,0.0
9,2730,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,11.285714285714286,0.0
9,2754,4,False,0,2025-02-22,5,0.0,0.02,0.04,5,22,0,1,0,11.285714285714286,0.0
9,2824,4,False,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,3.7142857142857144,0.0
9,2835,4,False,0,2025-02-22,3,0.0,0.01,0.03,5,22,0,1,0,3.2857142857142856,0.0
9,2842,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
9,2847,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,3.0,0.0
9,2885,4,False,0,2025-02-22,4,0.0,0.04,0.07,5,22,0,1,0,2.857142857142857,0.0
9,2950,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,3.142857142857143,0.0
9,2977,4,False,0,2025-02-22,4,0.0,0.04,0.07,5,22,0,1,0,3.4285714285714284,0.0
9,3089,4,False,0,2025-02-22,5,0.0,0.06,0.06,5,22,0,1,0,3.2857142857142856,0.0
9,3143,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,3.857142857142857,0.0
9,3148,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,4.0,0.0
9,3153,4,False,0,2025-02-22,4,0.0,0.06,0.09,5,22,0,1,0,4.142857142857143,0.0
9,3223,4,False,0,2025-02-22,12,0.0,0.03,0.0,5,22,0,1,0,4.285714285714286,0.0
9,3334,4,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,5.428571428571429,0.0
9,3335,4,False,0,2025-02-22,4,0.0,0.12,0.17,5,22,0,1,0,5.428571428571429,0.0
9,3382,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,5.428571428571429,0.0
9,3419,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,5.0,0.0
9,3447,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,4.714285714285714,0.0
9,3448,4,False,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,4.714285714285714,0.0
9,3479,4,False,0,2025-02-22,3,0.0,0.04,0.07,5,22,0,1,0,4.285714285714286,0.0
9,3529,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.0,0.0
9,3532,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,2.7142857142857144,0.0
9,3535,4,False,0,2025-02-22,3,0.0,0.11,0.15,5,22,0,1,0,3.0,0.0
9,3607,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.142857142857143,0.0
9,3646,4,False,0,2025-02-22,1,0.0,0.02,0.02,5,22,0,1,0,3.4285714285714284,0.0
9,3865,4,False,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,3.0,0.0
9,3960,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.0,0.0
9,4070,4,False,0,2025-02-22,8,0.0,0.04,0.06,5,22,0,1,0,3.142857142857143,0.0
9,4098,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.857142857142857,0.0
9,4126,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,3.5714285714285716,0.0
9,4198,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,3.5714285714285716,0.0
9,4240,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,3.5714285714285716,0.0
9,4304,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.857142857142857,0.0
9,4307,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,4.285714285714286,0.0
9,4347,4,False,0,2025-02-22,7,0.0,0.03,0.05,5,22,0,1,0,4.0,0.0
9,4423,4,False,0,2025-02-22,3,0.0,0.04,0.07,5,22,0,1,0,3.857142857142857,0.0
9,4554,4,False,0,2025-02-22,1,1.0,0.0,0.01,5,22,0,1,0,3.7142857142857144,0.0
9,4652,4,False,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,3.4285714285714284,0.0
9,4653,4,False,0,2025-02-22,3,1.0,0.0,0.01,5,22,0,1,0,3.4285714285714284,0.0
9,4659,4,False,0,2025-02-22,6,0.0,0.05,0.09,5,22,0,1,0,3.4285714285714284,0.0
9,4690,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.7142857142857144,0.0
9,4723,4,False,0,2025-02-22,2,0.0,0.02,0.02,5,22,0,1,0,3.857142857142857,0.0
9,4760,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.142857142857143,0.0
9,4822,4,False,0,2025-02-22,3,0.0,0.02,0.05,5,22,0,1,0,3.142857142857143,0.0
9,4871,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,3.4285714285714284,0.0
9,4972,4,False,0,2025-02-22,2,0.0,0.02,0.02,5,22,0,1,0,3.142857142857143,0.0
9,5016,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,3.0,0.0
9,5039,4,False,0,2025-02-22,4,0.0,0.03,0.06,5,22,0,1,0,2.7142857142857144,0.0
9,5184,4,False,0,2025-02-22,5,0.0,0.01,0.01,5,22,0,1,0,2.857142857142857,0.0
9,5250,4,False,0,2025-02-22,4,0.0,0.0,0.01,5,22,0,1,0,3.2857142857142856,0.0
9,492,5,True,0,2025-02-22,8,0.0,0.01,0.04,5,22,0,1,0,3.4285714285714284,0.0
9,663,5,True,0,2025-02-22,14,0.0,0.01,0.01,5,22,0,1,0,4.142857142857143,0.0
9,1950,5,True,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,5.857142857142857,0.0
9,2743,5,True,0,2025-02-22,8,0.0,0.02,0.06,5,22,0,1,0,6.142857142857143,1.3502865093728125
9,3550,5,True,0,2025-02-22,71,0.0,0.0,0.01,5,22,0,1,0,6.714285714285714,0.0
9,4090,5,True,0,2025-02-22,11,1.0,0.02,0.03,5,22,0,1,0,16.285714285714285,2.0886510187652356
9,4132,5,True,0,2025-02-22,12,5.0,0.01,0.01,5,22,0,1,0,17.142857142857142,0.0
9,4344,5,True,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,18.285714285714285,0.0
9,243,6,False,0,2025-02-22,1,0.0,0.2,0.23,5,22,0,1,0,17.857142857142858,0.0
9,1668,6,False,0,2025-02-22,2,0.0,0.1,0.13,5,22,0,1,0,16.0,0.0
9,1684,6,False,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,15.714285714285714,0.0
9,2078,6,False,0,2025-02-22,2,0.0,0.16,0.22,5,22,0,1,0,14.714285714285714,0.0
9,2508,6,False,0,2025-02-22,1,0.0,0.11,0.1,5,22,0,1,0,4.857142857142857,0.0
9,2544,6,False,0,2025-02-22,2,0.0,0.27,0.43,5,22,0,1,0,3.4285714285714284,0.0
9,3959,6,False,0,2025-02-22,3,0.0,0.17,0.21,5,22,0,1,0,2.0,0.0
9,3978,6,False,0,2025-02-22,1,0.0,0.07,0.11,5,22,0,1,0,1.7142857142857142,0.0
9,4165,6,False,0,2025-02-22,1,0.0,0.09,0.15,5,22,0,1,0,1.7142857142857142,0.0
9,4329,6,False,0,2025-02-22,1,0.0,0.09,0.1,5,22,0,1,0,1.5714285714285714,0.0
9,4787,6,False,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,1.5714285714285714,0.0
9,4854,6,False,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.4285714285714286,0.0
9,4904,6,False,0,2025-02-22,1,0.0,0.16,0.19,5,22,0,1,0,1.4285714285714286,0.0
9,2554,7,False,0,2025-02-22,11,3.0,0.0,0.01,5,22,0,1,0,1.2857142857142858,1.6828302255309364
9,2867,7,False,0,2025-02-22,21,8.0,0.01,0.01,5,22,0,1,0,2.4285714285714284,0.0
9,3133,7,False,0,2025-02-22,7,0.0,0.0,0.01,5,22,0,1,0,5.285714285714286,1.7506957534822392
9,1,8,False,0,2025-02-22,79,5.0,0.0,0.01,5,22,0,1,0,6.142857142857143,0.0
9,65,8,False,0,2025-02-22,26,0.0,0.0,0.01,5,22,0,1,0,17.285714285714285,0.0
9,206,8,False,0,2025-02-22,47,6.0,0.0,0.0,5,22,0,1,0,20.857142857142858,0.0
9,435,8,False,0,2025-02-22,19,0.0,0.01,0.02,5,22,0,1,0,27.428571428571427,0.0
9,512,8,False,0,2025-02-22,31,0.0,0.0,0.0,5,22,0,1,0,30.0,0.0
9,579,8,False,0,2025-02-22,13,0.0,0.01,0.02,5,22,0,1,0,32.857142857142854,0.0
9,1375,8,False,0,2025-02-22,18,1.0,0.0,0.01,5,22,0,1,0,31.714285714285715,0.0
9,1954,8,False,0,2025-02-22,38,0.0,0.0,0.0,5,22,0,1,0,33.285714285714285,0.0
9,3322,8,False,0,2025-02-22,12,2.0,0.0,0.01,5,22,0,1,0,27.428571428571427,0.0
9,4435,8,False,0,2025-02-22,21,0.0,0.02,0.03,5,22,0,1,0,25.428571428571427,0.0
9,5257,8,False,0,2025-02-22,22,1.0,0.0,0.01,5,22,0,1,0,21.714285714285715,0.0
9,110,9,True,0,2025-02-22,8,6.0,0.01,0.01,5,22,0,1,0,22.142857142857142,0.0
9,309,9,True,0,2025-02-22,15,0.0,0.01,0.03,5,22,0,1,0,18.857142857142858,0.0
9,404,9,True,0,2025-02-22,13,0.0,0.01,0.02,5,22,0,1,0,19.142857142857142,0.0
9,1270,9,True,0,2025-02-22,29,2.0,0.03,0.07,5,22,0,1,0,18.428571428571427,0.0
9,1553,9,True,0,2025-02-22,22,4.0,0.01,0.01,5,22,0,1,0,17.142857142857142,0.0
9,1749,9,True,0,2025-02-22,6,0.0,0.01,0.03,5,22,0,1,0,18.571428571428573,0.0
9,1875,9,True,0,2025-02-22,14,0.0,0.02,0.07,5,22,0,1,0,16.428571428571427,0.0
9,2194,9,True,0,2025-02-22,20,0.0,0.0,0.02,5,22,0,1,0,15.285714285714286,0.0
9,2269,9,True,0,2025-02-22,6,0.0,0.01,0.04,5,22,0,1,0,17.0,1.7434500611678105
9,2829,9,True,0,2025-02-22,6,4.0,0.02,0.02,5,22,0,1,0,15.714285714285714,0.0
9,2927,9,True,0,2025-02-22,5,1.0,0.02,0.05,5,22,0,1,0,14.714285714285714,0.0
9,3458,9,True,0,2025-02-22,20,1.0,0.0,0.01,5,22,0,1,0,11.285714285714286,0.0
9,3972,9,True,0,2025-02-22,11,0.0,0.01,0.01,5,22,0,1,0,11.0,0.0
9,3997,9,True,0,2025-02-22,8,0.0,0.03,0.11,5,22,0,1,0,11.714285714285714,0.0
9,4125,9,True,0,2025-02-22,79,0.0,0.0,0.01,5,22,0,1,0,10.857142857142858,4.321350332344026
9,4201,9,True,0,2025-02-22,80,4.0,0.01,0.06,5,22,0,1,0,19.285714285714285,0.0
9,4378,9,True,0,2025-02-22,25,3.0,0.02,0.03,5,22,0,1,0,29.857142857142858,0.0
9,4706,9,True,0,2025-02-22,12,1.0,0.02,0.07,5,22,0,1,0,32.57142857142857,0.0
