loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
8,982,1,False,0,2025-02-22,3,0.0,0.2,0.22,5,22,0,1,0,,0.0
8,1030,1,False,0,2025-02-22,4,0.0,0.29,0.31,5,22,0,1,0,3.0,0.0
8,1304,1,False,0,2025-02-22,10,0.0,0.04,0.06,5,22,0,1,0,3.5,0.0
8,1590,1,False,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,5.666666666666667,0.0
8,1752,1,False,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,5.25,0.0
8,1840,1,False,0,2025-02-22,2,0.0,0.13,0.15,5,22,0,1,0,4.2,0.0
8,1853,1,False,0,2025-02-22,1,0.0,0.18,0.2,5,22,0,1,0,3.8333333333333335,0.0
8,1874,1,False,0,2025-02-22,7,5.0,0.03,0.04,5,22,0,1,0,3.4285714285714284,0.0
8,2850,1,False,0,2025-02-22,2,0.0,0.18,0.19,5,22,0,1,0,4.0,0.0
8,3058,1,False,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,3.7142857142857144,0.0
8,3120,1,False,0,2025-02-22,4,0.0,0.16,0.17,5,22,0,1,0,2.4285714285714284,0.0
8,3625,1,False,0,2025-02-22,6,0.0,0.16,0.19,5,22,0,1,0,2.4285714285714284,0.0
8,4088,1,False,0,2025-02-22,2,0.0,0.33,0.39,5,22,0,1,0,3.2857142857142856,0.0
8,4089,1,False,0,2025-02-22,1,0.0,0.16,0.23,5,22,0,1,0,3.2857142857142856,0.0
8,4206,1,False,0,2025-02-22,2,0.0,0.5,0.69,5,22,0,1,0,3.2857142857142856,0.0
8,4693,1,False,0,2025-02-22,3,0.0,0.09,0.14,5,22,0,1,0,2.5714285714285716,0.0
8,5035,1,False,0,2025-02-22,2,0.0,0.13,0.15,5,22,0,1,0,2.7142857142857144,0.0
8,9,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,2.857142857142857,0.0
8,42,3,True,0,2025-02-22,10,1.0,0.05,0.06,5,22,0,1,0,2.4285714285714284,0.0
8,54,3,True,0,2025-02-22,1,0.0,0.18,0.24,5,22,0,1,0,3.0,0.0
8,71,3,True,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,2.857142857142857,0.0
8,73,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,2.857142857142857,0.0
8,118,3,True,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,2.7142857142857144,0.0
8,151,3,True,0,2025-02-22,0,0.0,0.21,0.25,5,22,0,1,0,2.5714285714285716,0.0
8,154,3,True,0,2025-02-22,1,0.0,0.18,0.23,5,22,0,1,0,2.2857142857142856,0.0
