loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
1,909,1,False,0,2025-02-22,5,0.0,0.11,0.13,5,22,0,1,0,,0.0
1,1995,1,False,0,2025-02-22,18,0.0,0.1,0.11,5,22,0,1,0,5.0,0.0
1,3901,1,False,0,2025-02-22,20,0.0,0.11,0.13,5,22,0,1,0,11.5,0.0
1,4584,1,False,0,2025-02-22,10,0.0,0.11,0.13,5,22,0,1,0,14.333333333333334,0.0
1,123,3,True,0,2025-02-22,21,1.0,0.04,0.06,5,22,0,1,0,13.25,2.4004486717194014
1,312,3,True,0,2025-02-22,9,0.0,0.05,0.08,5,22,0,1,0,14.8,0.0
1,842,3,True,0,2025-02-22,53,3.0,0.01,0.01,5,22,0,1,0,13.833333333333334,5.021958138530719
1,1855,3,True,0,2025-02-22,124,1.0,0.01,0.01,5,22,0,1,0,19.428571428571427,4.340468601405319
1,1933,3,True,0,2025-02-22,156,22.0,0.02,0.02,5,22,0,1,0,36.42857142857143,7.052596493656779
1,2198,3,True,0,2025-02-22,15,2.0,0.01,0.06,5,22,0,1,0,56.142857142857146,0.0
1,2308,3,True,0,2025-02-22,284,6.0,0.01,0.01,5,22,0,1,0,55.42857142857143,5.117850296266896
1,2767,3,True,0,2025-02-22,98,8.0,0.01,0.02,5,22,0,1,0,94.57142857142857,2.69478082119864
1,3158,3,True,0,2025-02-22,41,3.0,0.04,0.06,5,22,0,1,0,105.57142857142857,2.582275101870015
1,4032,3,True,0,2025-02-22,61,5.0,0.04,0.05,5,22,0,1,0,110.14285714285714,3.594361491961296
1,5034,3,True,0,2025-02-22,126,5.0,0.01,0.01,5,22,0,1,0,111.28571428571429,3.96410922771777
1,5195,3,True,0,2025-02-22,41,0.0,0.0,0.01,5,22,0,1,0,111.57142857142857,0.0
1,25,4,False,0,2025-02-22,12,0.0,0.02,0.04,5,22,0,1,0,95.14285714285714,0.0
1,52,4,False,0,2025-02-22,8,0.0,0.12,0.17,5,22,0,1,0,94.71428571428571,0.0
1,57,4,False,0,2025-02-22,7,3.0,0.06,0.08,5,22,0,1,0,55.285714285714285,0.0
1,60,4,False,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,42.285714285714285,0.0
1,72,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,36.42857142857143,0.0
1,96,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,28.285714285714285,0.0
1,268,4,False,0,2025-02-22,7,0.0,0.03,0.05,5,22,0,1,0,10.714285714285714,0.0
1,301,4,False,0,2025-02-22,11,0.0,0.03,0.05,5,22,0,1,0,5.857142857142857,0.0
1,313,4,False,0,2025-02-22,10,2.0,0.04,0.05,5,22,0,1,0,5.714285714285714,1.2730371728542786
1,340,4,False,0,2025-02-22,6,0.0,0.04,0.06,5,22,0,1,0,6.0,0.0
1,349,4,False,0,2025-02-22,2,2.0,0.08,0.1,5,22,0,1,0,5.857142857142857,0.0
1,511,4,False,0,2025-02-22,8,2.0,0.06,0.08,5,22,0,1,0,6.142857142857143,0.0
1,537,4,False,0,2025-02-22,3,2.0,0.04,0.06,5,22,0,1,0,6.714285714285714,0.0
1,577,4,False,0,2025-02-22,8,0.0,0.02,0.03,5,22,0,1,0,6.714285714285714,0.0
1,662,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,6.857142857142857,0.0
1,691,4,False,0,2025-02-22,6,0.0,0.05,0.07,5,22,0,1,0,6.142857142857143,0.0
1,751,4,False,0,2025-02-22,10,0.0,0.0,0.01,5,22,0,1,0,5.571428571428571,0.0
1,777,4,False,0,2025-02-22,10,0.0,0.01,0.01,5,22,0,1,0,6.142857142857143,0.0
1,797,4,False,0,2025-02-22,5,1.0,0.05,0.07,5,22,0,1,0,7.285714285714286,0.0
1,839,4,False,0,2025-02-22,9,0.0,0.03,0.04,5,22,0,1,0,6.857142857142857,0.0
1,1034,4,False,0,2025-02-22,5,0.0,0.12,0.15,5,22,0,1,0,7.714285714285714,0.0
1,1053,4,False,0,2025-02-22,8,1.0,0.02,0.03,5,22,0,1,0,7.285714285714286,0.0
1,1058,4,False,0,2025-02-22,3,1.0,0.03,0.05,5,22,0,1,0,7.571428571428571,0.0
1,1072,4,False,0,2025-02-22,26,4.0,0.0,0.01,5,22,0,1,0,7.142857142857143,0.0
1,1082,4,False,0,2025-02-22,14,0.0,0.07,0.12,5,22,0,1,0,9.428571428571429,0.0
1,1096,4,False,0,2025-02-22,7,0.0,0.03,0.05,5,22,0,1,0,10.0,0.0
1,1127,4,False,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,10.285714285714286,0.0
1,1174,4,False,0,2025-02-22,7,0.0,0.01,0.02,5,22,0,1,0,9.714285714285714,0.0
1,1221,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,10.0,0.0
1,1299,4,False,0,2025-02-22,7,1.0,0.01,0.02,5,22,0,1,0,9.428571428571429,0.0
1,1300,4,False,0,2025-02-22,25,1.0,0.01,0.01,5,22,0,1,0,10.0,1.3218019203021292
1,1311,4,False,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,9.857142857142858,0.0
1,1392,4,False,0,2025-02-22,4,1.0,0.05,0.07,5,22,0,1,0,8.714285714285714,0.0
1,1424,4,False,0,2025-02-22,3,1.0,0.01,0.03,5,22,0,1,0,8.285714285714286,0.0
1,1494,4,False,0,2025-02-22,7,0.0,0.02,0.04,5,22,0,1,0,8.0,0.0
1,1547,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,8.0,0.0
1,1548,4,False,0,2025-02-22,12,0.0,0.03,0.04,5,22,0,1,0,8.0,0.0
1,1657,4,False,0,2025-02-22,14,3.0,0.01,0.02,5,22,0,1,0,8.714285714285714,0.0
1,1659,4,False,0,2025-02-22,5,0.0,0.04,0.06,5,22,0,1,0,7.142857142857143,0.0
1,1665,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,7.0,0.0
1,1685,4,False,0,2025-02-22,6,1.0,0.02,0.02,5,22,0,1,0,7.0,0.0
1,1703,4,False,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,7.428571428571429,0.0
1,1880,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,7.285714285714286,0.0
1,1904,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,7.142857142857143,0.0
1,1939,4,False,0,2025-02-22,4,0.0,0.01,0.01,5,22,0,1,0,5.857142857142857,0.0
1,1960,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,4.428571428571429,0.0
1,2016,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,4.285714285714286,0.0
1,2052,4,False,0,2025-02-22,5,1.0,0.02,0.03,5,22,0,1,0,4.285714285714286,0.0
1,2116,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,4.142857142857143,0.0
1,2125,4,False,0,2025-02-22,4,0.0,0.08,0.1,5,22,0,1,0,3.857142857142857,0.0
1,2156,4,False,0,2025-02-22,10,0.0,0.04,0.05,5,22,0,1,0,4.0,0.0
1,2212,4,False,0,2025-02-22,12,0.0,0.03,0.05,5,22,0,1,0,5.0,0.0
1,2326,4,False,0,2025-02-22,5,1.0,0.04,0.06,5,22,0,1,0,6.142857142857143,0.0
1,2343,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,6.285714285714286,0.0
1,2415,4,False,0,2025-02-22,16,0.0,0.01,0.01,5,22,0,1,0,6.285714285714286,0.0
1,2454,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,7.857142857142857,0.0
1,2461,4,False,0,2025-02-22,4,1.0,0.01,0.01,5,22,0,1,0,7.571428571428571,0.0
1,2492,4,False,0,2025-02-22,3,1.0,0.02,0.03,5,22,0,1,0,7.571428571428571,0.0
1,2632,4,False,0,2025-02-22,11,0.0,0.06,0.06,5,22,0,1,0,6.571428571428571,0.0
1,2691,4,False,0,2025-02-22,4,0.0,0.05,0.06,5,22,0,1,0,6.428571428571429,0.0
1,2730,4,False,0,2025-02-22,5,0.0,0.02,0.04,5,22,0,1,0,6.285714285714286,0.0
1,2754,4,False,0,2025-02-22,9,0.0,0.02,0.04,5,22,0,1,0,6.428571428571429,0.0
1,2824,4,False,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,5.428571428571429,0.0
1,2835,4,False,0,2025-02-22,8,1.0,0.01,0.03,5,22,0,1,0,6.0,0.0
1,2842,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,6.571428571428571,0.0
1,2847,4,False,0,2025-02-22,8,0.0,0.04,0.05,5,22,0,1,0,6.714285714285714,0.0
1,2885,4,False,0,2025-02-22,1,3.0,0.04,0.07,5,22,0,1,0,6.285714285714286,0.0
1,2950,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,5.857142857142857,0.0
1,2977,4,False,0,2025-02-22,4,0.0,0.04,0.07,5,22,0,1,0,5.857142857142857,0.0
1,3089,4,False,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,5.142857142857143,0.0
1,3143,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,4.857142857142857,0.0
1,3148,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,4.0,0.0
1,3153,4,False,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,4.0,0.0
1,3223,4,False,0,2025-02-22,13,0.0,0.03,0.05,5,22,0,1,0,3.4285714285714284,0.0
1,3334,4,False,0,2025-02-22,11,5.0,0.02,0.03,5,22,0,1,0,5.142857142857143,0.0
1,3335,4,False,0,2025-02-22,4,0.0,0.12,0.16,5,22,0,1,0,6.0,0.0
1,3382,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,6.0,0.0
1,3419,4,False,0,2025-02-22,12,0.0,0.03,0.04,5,22,0,1,0,6.0,0.0
1,3447,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,7.428571428571429,0.0
1,3448,4,False,0,2025-02-22,15,1.0,0.04,0.06,5,22,0,1,0,7.428571428571429,0.0
1,3479,4,False,0,2025-02-22,9,1.0,0.04,0.06,5,22,0,1,0,9.0,0.0
1,3529,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,8.428571428571429,0.0
