loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
6,134,1,False,0,2025-02-22,6,0.0,0.16,0.19,5,22,0,1,0,,0.0
6,140,1,False,0,2025-02-22,1,0.0,0.18,0.23,5,22,0,1,0,6.0,0.0
6,233,1,False,0,2025-02-22,1,0.0,0.24,0.32,5,22,0,1,0,3.5,0.0
6,277,1,False,0,2025-02-22,2,0.0,0.3,0.34,5,22,0,1,0,2.6666666666666665,0.0
6,288,1,False,0,2025-02-22,2,0.0,0.01,0.03,5,22,0,1,0,2.5,0.0
6,383,1,False,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,2.4,0.0
6,423,1,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,2.0,0.0
6,491,1,False,0,2025-02-22,5,0.0,0.12,0.16,5,22,0,1,0,2.0,0.0
6,532,1,False,0,2025-02-22,2,0.0,0.17,0.2,5,22,0,1,0,1.8571428571428572,0.0
6,649,1,False,0,2025-02-22,4,0.0,0.32,0.34,5,22,0,1,0,2.0,0.0
6,695,1,False,0,2025-02-22,2,0.0,0.14,0.16,5,22,0,1,0,2.4285714285714284,0.0
6,1376,1,False,0,2025-02-22,2,0.0,0.16,0.23,5,22,0,1,0,2.4285714285714284,0.0
6,1568,1,False,0,2025-02-22,3,0.0,0.14,0.2,5,22,0,1,0,2.4285714285714284,0.0
6,1627,1,False,0,2025-02-22,1,0.0,0.13,0.17,5,22,0,1,0,2.857142857142857,0.0
6,2070,1,False,0,2025-02-22,1,0.0,0.25,0.31,5,22,0,1,0,2.7142857142857144,0.0
6,2549,1,False,0,2025-02-22,3,0.0,0.22,0.28,5,22,0,1,0,2.142857142857143,0.0
6,2611,1,False,0,2025-02-22,3,0.0,0.12,0.16,5,22,0,1,0,2.2857142857142856,0.0
6,2665,1,False,0,2025-02-22,2,0.0,0.32,0.37,5,22,0,1,0,2.142857142857143,0.0
6,2808,1,False,0,2025-02-22,2,0.0,0.1,0.13,5,22,0,1,0,2.142857142857143,0.0
6,3006,1,False,0,2025-02-22,1,0.0,0.14,0.16,5,22,0,1,0,2.142857142857143,0.0
6,3163,1,False,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.8571428571428572,0.0
6,3643,1,False,0,2025-02-22,4,0.0,0.12,0.16,5,22,0,1,0,1.8571428571428572,0.0
6,3718,1,False,0,2025-02-22,3,0.0,0.18,0.2,5,22,0,1,0,2.2857142857142856,0.0
6,3983,1,False,0,2025-02-22,1,0.0,0.16,0.21,5,22,0,1,0,2.2857142857142856,0.0
6,4535,1,False,0,2025-02-22,2,0.0,0.44,0.47,5,22,0,1,0,2.0,0.0
6,4601,1,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,2.0,0.0
