loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
4,488,1,False,0,2025-02-22,9,0.0,0.14,0.17,5,22,0,1,0,,0.0
4,1985,1,False,0,2025-02-22,5,0.0,0.14,0.16,5,22,0,1,0,9.0,0.0
4,2735,1,False,0,2025-02-22,4,0.0,0.14,0.17,5,22,0,1,0,7.0,0.0
4,3664,1,False,0,2025-02-22,5,0.0,0.14,0.16,5,22,0,1,0,6.0,0.0
4,4052,1,False,0,2025-02-22,10,0.0,0.15,0.16,5,22,0,1,0,5.75,0.0
4,48,3,True,0,2025-02-22,6,0.0,0.12,0.16,5,22,0,1,0,6.6,0.0
4,59,3,True,0,2025-02-22,13,1.0,0.02,0.03,5,22,0,1,0,6.5,0.0
4,82,3,True,0,2025-02-22,2,0.0,0.06,0.1,5,22,0,1,0,7.428571428571429,0.0
4,86,3,True,0,2025-02-22,2,0.0,0.12,0.13,5,22,0,1,0,6.428571428571429,0.0
4,87,3,True,0,2025-02-22,4,1.0,0.03,0.04,5,22,0,1,0,6.0,0.0
4,94,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,6.0,0.0
4,103,3,True,0,2025-02-22,10,0.0,0.06,0.07,5,22,0,1,0,5.571428571428571,0.0
4,106,3,True,0,2025-02-22,8,0.0,0.04,0.02,5,22,0,1,0,5.571428571428571,0.0
4,167,3,True,0,2025-02-22,4,0.0,0.09,0.14,5,22,0,1,0,5.857142857142857,0.0
4,212,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,4.571428571428571,0.0
4,234,3,True,0,2025-02-22,4,0.0,0.08,0.1,5,22,0,1,0,4.428571428571429,0.0
4,281,3,True,0,2025-02-22,10,0.0,0.07,0.09,5,22,0,1,0,4.714285714285714,0.0
4,381,3,True,0,2025-02-22,4,0.0,0.04,0.05,5,22,0,1,0,5.571428571428571,0.0
4,415,3,True,0,2025-02-22,2,0.0,0.07,0.1,5,22,0,1,0,5.857142857142857,0.0
4,440,3,True,0,2025-02-22,7,0.0,0.05,0.06,5,22,0,1,0,4.714285714285714,0.0
4,470,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,4.571428571428571,0.0
4,493,3,True,0,2025-02-22,4,0.0,0.11,0.12,5,22,0,1,0,4.428571428571429,0.0
4,516,3,True,0,2025-02-22,3,0.0,0.02,0.02,5,22,0,1,0,4.857142857142857,0.0
4,605,3,True,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,4.714285714285714,0.0
4,612,3,True,0,2025-02-22,5,1.0,0.03,0.03,5,22,0,1,0,3.7142857142857144,0.0
4,620,3,True,0,2025-02-22,1,0.0,0.02,0.02,5,22,0,1,0,3.857142857142857,0.0
4,650,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,3.7142857142857144,0.0
4,686,3,True,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.857142857142857,0.0
4,703,3,True,0,2025-02-22,15,0.0,0.02,0.02,5,22,0,1,0,2.857142857142857,0.0
4,742,3,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,4.428571428571429,0.0
4,855,3,True,0,2025-02-22,7,0.0,0.02,0.03,5,22,0,1,0,4.428571428571429,0.0
4,947,3,True,0,2025-02-22,23,4.0,0.01,0.01,5,22,0,1,0,5.0,0.0
4,1052,3,True,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,7.571428571428571,0.0
4,1071,3,True,0,2025-02-22,6,0.0,0.02,0.05,5,22,0,1,0,7.857142857142857,0.0
4,1103,3,True,0,2025-02-22,4,0.0,0.1,0.12,5,22,0,1,0,8.571428571428571,0.0
4,1105,3,True,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,8.714285714285714,0.0
4,1120,3,True,0,2025-02-22,7,0.0,0.06,0.08,5,22,0,1,0,7.142857142857143,0.0
4,1175,3,True,0,2025-02-22,6,0.0,0.01,0.03,5,22,0,1,0,7.714285714285714,0.0
4,1190,3,True,0,2025-02-22,3,0.0,0.04,0.04,5,22,0,1,0,7.571428571428571,0.0
4,1223,3,True,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,4.714285714285714,0.0
4,1235,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,4.714285714285714,0.0
4,1261,3,True,0,2025-02-22,3,0.0,0.07,0.08,5,22,0,1,0,4.428571428571429,0.0
4,1291,3,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,4.285714285714286,0.0
4,1382,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,4.142857142857143,0.0
4,1384,3,True,0,2025-02-22,5,0.0,0.08,0.1,5,22,0,1,0,3.5714285714285716,0.0
4,1390,3,True,0,2025-02-22,5,0.0,0.04,0.06,5,22,0,1,0,3.4285714285714284,0.0
4,1447,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,3.7142857142857144,0.0
4,1470,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,3.4285714285714284,0.0
4,1503,3,True,0,2025-02-22,1,0.0,0.17,0.2,5,22,0,1,0,3.4285714285714284,0.0
4,1505,3,True,0,2025-02-22,24,0.0,0.01,0.02,5,22,0,1,0,3.142857142857143,0.0
4,1531,3,True,0,2025-02-22,3,1.0,0.05,0.07,5,22,0,1,0,6.142857142857143,0.0
4,1576,3,True,0,2025-02-22,0,1.0,0.13,0.15,5,22,0,1,0,6.142857142857143,0.0
4,1610,3,True,0,2025-02-22,24,2.0,0.01,0.01,5,22,0,1,0,5.428571428571429,0.0
4,1642,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,8.142857142857142,0.0
4,1771,3,True,0,2025-02-22,3,0.0,0.17,0.22,5,22,0,1,0,8.0,0.0
4,1822,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,7.857142857142857,0.0
4,1849,3,True,0,2025-02-22,6,0.0,0.05,0.06,5,22,0,1,0,8.0,0.0
4,1902,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,5.428571428571429,0.0
4,1940,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,5.714285714285714,0.0
4,1949,3,True,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,5.857142857142857,0.0
4,1969,3,True,0,2025-02-22,5,0.0,0.13,0.15,5,22,0,1,0,2.7142857142857144,0.0
4,1988,3,True,0,2025-02-22,3,0.0,0.12,0.15,5,22,0,1,0,3.4285714285714284,0.0
4,1997,3,True,0,2025-02-22,16,0.0,0.01,0.02,5,22,0,1,0,3.4285714285714284,0.0
4,2039,3,True,0,2025-02-22,19,0.0,0.01,0.02,5,22,0,1,0,5.428571428571429,0.0
