loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
4,134,1,False,0,2025-02-22,3,0.0,0.16,0.22,5,22,0,1,0,,0.0
4,140,1,False,0,2025-02-22,2,0.0,0.18,0.22,5,22,0,1,0,3.0,0.0
4,233,1,False,0,2025-02-22,2,0.0,0.24,0.32,5,22,0,1,0,2.5,0.0
4,277,1,False,0,2025-02-22,2,0.0,0.3,0.34,5,22,0,1,0,2.3333333333333335,0.0
4,491,1,False,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,2.25,0.0
4,532,1,False,0,2025-02-22,2,0.0,0.17,0.21,5,22,0,1,0,2.2,0.0
4,649,1,False,0,2025-02-22,3,0.0,0.32,0.34,5,22,0,1,0,2.1666666666666665,0.0
4,695,1,False,0,2025-02-22,2,0.0,0.14,0.15,5,22,0,1,0,2.2857142857142856,0.0
4,1376,1,False,0,2025-02-22,0,0.0,0.16,0.23,5,22,0,1,0,2.142857142857143,0.0
4,1568,1,False,0,2025-02-22,1,0.0,0.14,0.21,5,22,0,1,0,1.8571428571428572,0.0
4,1627,1,False,0,2025-02-22,1,0.0,0.13,0.13,5,22,0,1,0,1.7142857142857142,0.0
4,2070,1,False,0,2025-02-22,3,0.0,0.25,0.27,5,22,0,1,0,1.5714285714285714,0.0
4,2549,1,False,0,2025-02-22,2,0.0,0.22,0.24,5,22,0,1,0,1.7142857142857142,0.0
4,2611,1,False,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,1.7142857142857142,0.0
4,2665,1,False,0,2025-02-22,2,0.0,0.32,0.39,5,22,0,1,0,1.5714285714285714,0.0
4,2808,1,False,0,2025-02-22,2,0.0,0.1,0.12,5,22,0,1,0,1.5714285714285714,0.0
4,3006,1,False,0,2025-02-22,2,0.0,0.14,0.17,5,22,0,1,0,1.8571428571428572,0.0
4,3163,1,False,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,2.0,0.0
4,3643,1,False,0,2025-02-22,3,0.0,0.12,0.17,5,22,0,1,0,1.8571428571428572,0.0
4,3718,1,False,0,2025-02-22,2,0.0,0.18,0.2,5,22,0,1,0,1.8571428571428572,0.0
4,3983,1,False,0,2025-02-22,3,0.0,0.16,0.2,5,22,0,1,0,1.8571428571428572,0.0
4,4535,1,False,0,2025-02-22,0,2.0,0.44,0.43,5,22,0,1,0,2.0,0.0
4,4606,1,False,0,2025-02-22,1,0.0,0.13,0.17,5,22,0,1,0,1.7142857142857142,0.0
4,4920,1,False,0,2025-02-22,2,0.0,0.17,0.21,5,22,0,1,0,1.5714285714285714,0.0
4,208,2,False,0,2025-02-22,4,0.0,0.07,0.13,5,22,0,1,0,1.5714285714285714,0.0
4,2165,2,False,0,2025-02-22,17,0.0,0.02,0.24,5,22,0,1,0,2.142857142857143,0.0
4,2251,2,False,0,2025-02-22,0,0.0,0.17,0.27,5,22,0,1,0,4.142857142857143,0.0
4,28,3,True,0,2025-02-22,1,0.0,0.24,0.32,5,22,0,1,0,3.857142857142857,0.0
4,35,3,True,0,2025-02-22,1,0.0,0.11,0.12,5,22,0,1,0,3.5714285714285716,0.0
4,46,3,True,0,2025-02-22,1,0.0,0.25,0.22,5,22,0,1,0,3.7142857142857144,0.0
