loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
3,909,1,False,0,2025-02-22,34,3.0,0.11,0.13,5,22,0,1,0,,1.8504577848975952
3,1995,1,False,0,2025-02-22,78,5.0,0.1,0.12,5,22,0,1,0,34.0,3.6637271433862635
3,3901,1,False,0,2025-02-22,36,1.0,0.11,0.13,5,22,0,1,0,56.0,2.0537652695122404
3,4584,1,False,0,2025-02-22,33,0.0,0.11,0.13,5,22,0,1,0,49.333333333333336,1.6595930171317883
3,123,3,True,0,2025-02-22,8,1.0,0.04,0.06,5,22,0,1,0,45.25,0.0
3,312,3,True,0,2025-02-22,3,0.0,0.05,0.08,5,22,0,1,0,37.8,0.0
3,842,3,True,0,2025-02-22,44,5.0,0.01,0.01,5,22,0,1,0,32.0,3.05880005657465
3,1855,3,True,0,2025-02-22,63,2.0,0.01,0.01,5,22,0,1,0,33.714285714285715,0.0
3,1933,3,True,0,2025-02-22,51,2.0,0.02,0.03,5,22,0,1,0,37.857142857142854,2.5500111005872013
3,2198,3,True,0,2025-02-22,1,0.0,0.01,0.13,5,22,0,1,0,34.0,0.0
3,2308,3,True,0,2025-02-22,34,1.0,0.01,0.01,5,22,0,1,0,29.0,0.0
3,2767,3,True,0,2025-02-22,105,2.0,0.01,0.02,5,22,0,1,0,29.142857142857142,1.9786389188708715
3,3158,3,True,0,2025-02-22,21,4.0,0.04,0.06,5,22,0,1,0,43.0,1.8577163330953352
3,4032,3,True,0,2025-02-22,93,1.0,0.04,0.05,5,22,0,1,0,45.57142857142857,2.686490046116542
3,5034,3,True,0,2025-02-22,64,0.0,0.01,0.01,5,22,0,1,0,52.57142857142857,2.379588606658923
3,5195,3,True,0,2025-02-22,44,3.0,0.0,0.01,5,22,0,1,0,52.714285714285715,0.0
3,25,4,False,0,2025-02-22,12,0.0,0.02,0.04,5,22,0,1,0,51.714285714285715,0.0
3,52,4,False,0,2025-02-22,2,1.0,0.12,0.17,5,22,0,1,0,53.285714285714285,0.0
3,57,4,False,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,48.714285714285715,0.0
3,60,4,False,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,34.285714285714285,0.0
