loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
5,909,1,False,0,2025-02-22,10,0.0,0.11,0.13,5,22,0,1,0,,1.153312426254218
5,1995,1,False,0,2025-02-22,17,0.0,0.1,0.11,5,22,0,1,0,10.0,1.9563778224636872
5,3901,1,False,0,2025-02-22,12,0.0,0.11,0.13,5,22,0,1,0,13.5,0.0
5,4584,1,False,0,2025-02-22,7,0.0,0.11,0.14,5,22,0,1,0,13.0,0.0
5,123,3,True,0,2025-02-22,58,3.0,0.04,0.05,5,22,0,1,0,11.5,4.744320808131853
5,312,3,True,0,2025-02-22,53,3.0,0.05,0.05,5,22,0,1,0,20.8,3.1860623319191856
5,842,3,True,0,2025-02-22,59,7.0,0.01,0.01,5,22,0,1,0,26.166666666666668,3.8399845332788494
5,1855,3,True,0,2025-02-22,240,0.0,0.01,0.01,5,22,0,1,0,30.857142857142858,3.3885029843916814
5,1933,3,True,0,2025-02-22,400,53.0,0.02,0.02,5,22,0,1,0,63.714285714285715,6.182603894143449
5,2198,3,True,0,2025-02-22,45,5.0,0.01,0.01,5,22,0,1,0,118.42857142857143,4.021079733890239
5,2308,3,True,0,2025-02-22,128,0.0,0.01,0.01,5,22,0,1,0,123.14285714285714,4.021079733890239
5,2767,3,True,0,2025-02-22,76,0.0,0.01,0.02,5,22,0,1,0,140.42857142857142,2.178055490075113
5,3158,3,True,0,2025-02-22,30,1.0,0.04,0.06,5,22,0,1,0,143.0,2.2016413899688816
5,4032,3,True,0,2025-02-22,27,2.0,0.04,0.05,5,22,0,1,0,139.71428571428572,2.9977176547468636
5,5034,3,True,0,2025-02-22,127,0.0,0.01,0.01,5,22,0,1,0,135.14285714285714,3.5190113926611306
5,5195,3,True,0,2025-02-22,61,0.0,0.0,0.01,5,22,0,1,0,119.0,0.0
5,25,4,False,0,2025-02-22,12,0.0,0.02,0.05,5,22,0,1,0,70.57142857142857,0.0
5,52,4,False,0,2025-02-22,5,0.0,0.12,0.17,5,22,0,1,0,65.85714285714286,0.0
5,57,4,False,0,2025-02-22,6,1.0,0.06,0.07,5,22,0,1,0,48.285714285714285,0.0
5,60,4,False,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,38.285714285714285,0.0
5,72,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,34.0,0.0
5,96,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,30.714285714285715,0.0
5,268,4,False,0,2025-02-22,3,1.0,0.03,0.05,5,22,0,1,0,13.142857142857142,0.0
5,301,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,4.857142857142857,0.0
5,313,4,False,0,2025-02-22,7,0.0,0.04,0.05,5,22,0,1,0,3.5714285714285716,0.0
5,340,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,3.857142857142857,0.0
5,349,4,False,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,3.2857142857142856,0.0
5,511,4,False,0,2025-02-22,5,0.0,0.06,0.08,5,22,0,1,0,3.5714285714285716,0.0
5,537,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,3.7142857142857144,0.0
5,577,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.7142857142857144,0.0
5,662,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,3.7142857142857144,0.0
5,691,4,False,0,2025-02-22,6,0.0,0.05,0.07,5,22,0,1,0,4.142857142857143,0.0
5,751,4,False,0,2025-02-22,8,1.0,0.0,0.01,5,22,0,1,0,4.0,0.0
5,777,4,False,0,2025-02-22,98,1.0,0.01,0.01,5,22,0,1,0,4.857142857142857,0.0
5,797,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,18.571428571428573,0.0
5,839,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,18.428571428571427,0.0
5,1034,4,False,0,2025-02-22,4,1.0,0.12,0.16,5,22,0,1,0,18.142857142857142,0.0
5,1053,4,False,0,2025-02-22,2,2.0,0.02,0.03,5,22,0,1,0,18.285714285714285,0.0
5,1058,4,False,0,2025-02-22,3,1.0,0.03,0.05,5,22,0,1,0,17.714285714285715,0.0
5,1072,4,False,0,2025-02-22,24,0.0,0.0,0.01,5,22,0,1,0,17.285714285714285,0.0
5,1082,4,False,0,2025-02-22,5,0.0,0.07,0.12,5,22,0,1,0,19.571428571428573,0.0
5,1096,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,6.285714285714286,0.0
5,1127,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,6.142857142857143,0.0
5,1174,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,6.428571428571429,0.0
5,1221,4,False,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,6.285714285714286,0.0
5,1299,4,False,0,2025-02-22,3,1.0,0.01,0.02,5,22,0,1,0,6.285714285714286,0.0
5,1300,4,False,0,2025-02-22,5,1.0,0.01,0.01,5,22,0,1,0,6.285714285714286,0.0
5,1311,4,False,0,2025-02-22,3,1.0,0.02,0.03,5,22,0,1,0,3.5714285714285716,0.0
5,1392,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,3.2857142857142856,0.0
5,1424,4,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,3.2857142857142856,0.0
5,1494,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,3.2857142857142856,0.0
5,1547,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,3.2857142857142856,0.0
5,1548,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,3.2857142857142856,0.0
5,1657,4,False,0,2025-02-22,7,0.0,0.01,0.02,5,22,0,1,0,3.4285714285714284,0.0
5,1659,4,False,0,2025-02-22,7,0.0,0.04,0.06,5,22,0,1,0,3.7142857142857144,0.0
5,1665,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,4.285714285714286,0.0
5,1685,4,False,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,4.0,0.0
5,1703,4,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,4.0,0.0
5,1880,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,4.285714285714286,0.0
5,1904,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,4.571428571428571,0.0
5,1939,4,False,0,2025-02-22,6,1.0,0.01,0.02,5,22,0,1,0,4.285714285714286,0.0
5,1960,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,4.142857142857143,0.0
5,2016,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,3.7142857142857144,0.0
5,2052,4,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,4.142857142857143,0.0
5,2116,4,False,0,2025-02-22,4,1.0,0.03,0.05,5,22,0,1,0,4.285714285714286,0.0
5,2125,4,False,0,2025-02-22,3,0.0,0.08,0.1,5,22,0,1,0,4.142857142857143,0.0
5,2156,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,4.0,0.0
5,2212,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,4.142857142857143,0.0
5,2326,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,3.5714285714285716,0.0
5,2343,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,3.5714285714285716,0.0
5,2415,4,False,0,2025-02-22,48,0.0,0.01,0.01,5,22,0,1,0,3.4285714285714284,0.0
5,2454,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,9.571428571428571,0.0
5,2461,4,False,0,2025-02-22,7,1.0,0.01,0.01,5,22,0,1,0,9.857142857142858,0.0
5,2492,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,10.428571428571429,0.0
5,2632,4,False,0,2025-02-22,5,0.0,0.06,0.06,5,22,0,1,0,10.428571428571429,0.0
5,2691,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,10.857142857142858,0.0
