loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
9,134,1,False,0,2025-02-22,3,0.0,0.16,0.21,5,22,0,1,0,,0.0
9,140,1,False,0,2025-02-22,2,0.0,0.18,0.2,5,22,0,1,0,3.0,0.0
9,233,1,False,0,2025-02-22,2,0.0,0.24,0.28,5,22,0,1,0,2.5,0.0
9,277,1,False,0,2025-02-22,4,0.0,0.3,0.34,5,22,0,1,0,2.3333333333333335,0.0
9,383,1,False,0,2025-02-22,1,0.0,0.01,0.01,5,22,0,1,0,2.75,0.0
9,423,1,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,2.4,0.0
9,491,1,False,0,2025-02-22,4,0.0,0.12,0.15,5,22,0,1,0,2.3333333333333335,0.0
9,532,1,False,0,2025-02-22,4,0.0,0.17,0.21,5,22,0,1,0,2.5714285714285716,0.0
9,649,1,False,0,2025-02-22,2,0.0,0.32,0.4,5,22,0,1,0,2.7142857142857144,0.0
9,695,1,False,0,2025-02-22,2,0.0,0.14,0.17,5,22,0,1,0,2.7142857142857144,0.0
9,1376,1,False,0,2025-02-22,2,0.0,0.16,0.2,5,22,0,1,0,2.7142857142857144,0.0
9,1568,1,False,0,2025-02-22,1,0.0,0.14,0.15,5,22,0,1,0,2.4285714285714284,0.0
9,1627,1,False,0,2025-02-22,1,0.0,0.13,0.13,5,22,0,1,0,2.4285714285714284,0.0
9,2070,1,False,0,2025-02-22,4,0.0,0.25,0.27,5,22,0,1,0,2.2857142857142856,0.0
9,2549,1,False,0,2025-02-22,1,0.0,0.22,0.18,5,22,0,1,0,2.2857142857142856,0.0
9,2611,1,False,0,2025-02-22,4,0.0,0.12,0.13,5,22,0,1,0,1.8571428571428572,0.0
9,2665,1,False,0,2025-02-22,1,1.0,0.32,0.39,5,22,0,1,0,2.142857142857143,0.0
9,2808,1,False,0,2025-02-22,4,0.0,0.1,0.13,5,22,0,1,0,2.0,0.0
9,3006,1,False,0,2025-02-22,2,0.0,0.14,0.15,5,22,0,1,0,2.2857142857142856,0.0
9,3163,1,False,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,2.4285714285714284,0.0
9,3643,1,False,0,2025-02-22,3,0.0,0.12,0.15,5,22,0,1,0,2.2857142857142856,0.0
9,3718,1,False,0,2025-02-22,2,0.0,0.18,0.21,5,22,0,1,0,2.142857142857143,0.0
9,3983,1,False,0,2025-02-22,2,0.0,0.16,0.2,5,22,0,1,0,2.2857142857142856,0.0
9,4535,1,False,0,2025-02-22,1,0.0,0.44,0.46,5,22,0,1,0,2.0,0.0
9,4606,1,False,0,2025-02-22,1,0.0,0.13,0.13,5,22,0,1,0,2.0,0.0
9,4651,1,False,0,2025-02-22,0,0.0,0.12,0.15,5,22,0,1,0,1.5714285714285714,0.0
9,4920,1,False,0,2025-02-22,2,0.0,0.17,0.2,5,22,0,1,0,1.2857142857142858,0.0
9,208,2,False,0,2025-02-22,5,0.0,0.07,0.13,5,22,0,1,0,1.5714285714285714,0.0
9,2165,2,False,0,2025-02-22,20,1.0,0.02,0.24,5,22,0,1,0,1.8571428571428572,0.0
9,2251,2,False,0,2025-02-22,0,0.0,0.17,0.37,5,22,0,1,0,4.428571428571429,0.0
9,28,3,True,0,2025-02-22,1,0.0,0.24,0.25,5,22,0,1,0,4.142857142857143,0.0
9,35,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,4.142857142857143,0.0
9,46,3,True,0,2025-02-22,1,0.0,0.25,0.27,5,22,0,1,0,4.142857142857143,0.0
9,78,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,4.285714285714286,0.0
9,79,3,True,0,2025-02-22,3,0.0,0.24,0.27,5,22,0,1,0,4.142857142857143,0.0
9,84,3,True,0,2025-02-22,0,0.0,0.22,0.4,5,22,0,1,0,3.857142857142857,0.0
9,92,3,True,0,2025-02-22,1,0.0,0.11,0.29,5,22,0,1,0,1.0,0.0
9,93,3,True,0,2025-02-22,1,0.0,0.15,0.23,5,22,0,1,0,1.1428571428571428,0.0
9,97,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,1.1428571428571428,0.0
9,101,3,True,0,2025-02-22,1,0.0,0.25,0.33,5,22,0,1,0,1.1428571428571428,0.0
9,105,3,True,0,2025-02-22,1,0.0,0.31,0.35,5,22,0,1,0,1.1428571428571428,0.0
9,108,3,True,0,2025-02-22,1,0.0,0.53,0.66,5,22,0,1,0,1.1428571428571428,0.0
9,117,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,0.8571428571428571,0.0
9,127,3,True,0,2025-02-22,0,0.0,0.18,0.19,5,22,0,1,0,0.8571428571428571,0.0
9,133,3,True,0,2025-02-22,0,0.0,0.18,0.23,5,22,0,1,0,0.7142857142857143,0.0
9,143,3,True,0,2025-02-22,0,0.0,0.19,0.25,5,22,0,1,0,0.5714285714285714,0.0
9,153,3,True,0,2025-02-22,0,0.0,0.25,0.29,5,22,0,1,0,0.42857142857142855,0.0
9,183,3,True,0,2025-02-22,0,0.0,0.22,0.27,5,22,0,1,0,0.2857142857142857,0.0
9,186,3,True,0,2025-02-22,0,0.0,0.24,0.26,5,22,0,1,0,0.14285714285714285,0.0
9,192,3,True,0,2025-02-22,1,0.0,0.12,0.19,5,22,0,1,0,0.0,0.0
9,195,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,0.14285714285714285,0.0
9,197,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,0.2857142857142857,0.0
9,204,3,True,0,2025-02-22,1,0.0,0.47,0.55,5,22,0,1,0,0.42857142857142855,0.0
9,214,3,True,0,2025-02-22,1,0.0,0.24,0.32,5,22,0,1,0,0.5714285714285714,0.0
9,219,3,True,0,2025-02-22,1,0.0,0.08,0.13,5,22,0,1,0,0.7142857142857143,0.0
9,220,3,True,0,2025-02-22,1,0.0,0.09,0.13,5,22,0,1,0,0.8571428571428571,0.0
9,223,3,True,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,1.0,0.0
9,232,3,True,0,2025-02-22,2,0.0,0.21,0.23,5,22,0,1,0,0.8571428571428571,0.0
9,236,3,True,0,2025-02-22,0,0.0,0.09,0.1,5,22,0,1,0,1.0,0.0
9,241,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,0.8571428571428571,0.0
9,242,3,True,0,2025-02-22,1,0.0,0.13,0.17,5,22,0,1,0,0.8571428571428571,0.0
9,245,3,True,0,2025-02-22,1,0.0,0.13,0.2,5,22,0,1,0,0.8571428571428571,0.0
9,246,3,True,0,2025-02-22,0,1.0,0.25,0.27,5,22,0,1,0,0.8571428571428571,0.0
9,247,3,True,0,2025-02-22,2,0.0,0.15,0.22,5,22,0,1,0,0.7142857142857143,0.0
9,254,3,True,0,2025-02-22,0,0.0,0.31,0.49,5,22,0,1,0,1.0,0.0
9,263,3,True,0,2025-02-22,1,0.0,0.33,0.36,5,22,0,1,0,0.7142857142857143,0.0
9,273,3,True,0,2025-02-22,0,0.0,0.11,0.12,5,22,0,1,0,0.8571428571428571,0.0
9,274,3,True,0,2025-02-22,5,0.0,0.3,0.34,5,22,0,1,0,0.7142857142857143,0.0
9,285,3,True,0,2025-02-22,0,0.0,0.3,0.31,5,22,0,1,0,1.2857142857142858,0.0
9,293,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,1.1428571428571428,0.0
9,299,3,True,0,2025-02-22,2,0.0,0.31,0.27,5,22,0,1,0,1.1428571428571428,0.0
9,300,3,True,0,2025-02-22,1,0.0,0.16,0.21,5,22,0,1,0,1.1428571428571428,0.0
