loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
8,134,1,False,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,,0.0
8,140,1,False,0,2025-02-22,2,0.0,0.18,0.23,5,22,0,1,0,0.0,0.0
8,233,1,False,0,2025-02-22,0,1.0,0.24,0.31,5,22,0,1,0,1.0,0.0
8,277,1,False,0,2025-02-22,1,0.0,0.3,0.32,5,22,0,1,0,0.6666666666666666,0.0
8,491,1,False,0,2025-02-22,2,0.0,0.12,0.13,5,22,0,1,0,0.75,0.0
8,532,1,False,0,2025-02-22,2,0.0,0.17,0.19,5,22,0,1,0,1.0,0.0
8,649,1,False,0,2025-02-22,2,0.0,0.32,0.4,5,22,0,1,0,1.1666666666666667,0.0
8,688,1,False,0,2025-02-22,1,0.0,0.53,0.69,5,22,0,1,0,1.2857142857142858,0.0
8,695,1,False,0,2025-02-22,1,0.0,0.14,0.17,5,22,0,1,0,1.4285714285714286,0.0
8,1376,1,False,0,2025-02-22,2,0.0,0.16,0.18,5,22,0,1,0,1.2857142857142858,0.0
8,1568,1,False,0,2025-02-22,6,0.0,0.14,0.21,5,22,0,1,0,1.5714285714285714,0.0
8,1627,1,False,0,2025-02-22,1,0.0,0.13,0.13,5,22,0,1,0,2.2857142857142856,0.0
8,2070,1,False,0,2025-02-22,0,0.0,0.25,0.27,5,22,0,1,0,2.142857142857143,0.0
8,2549,1,False,0,2025-02-22,2,0.0,0.22,0.28,5,22,0,1,0,1.8571428571428572,0.0
8,2611,1,False,0,2025-02-22,2,0.0,0.12,0.16,5,22,0,1,0,1.8571428571428572,0.0
8,2665,1,False,0,2025-02-22,2,0.0,0.32,0.39,5,22,0,1,0,2.0,0.0
8,2808,1,False,0,2025-02-22,2,0.0,0.1,0.12,5,22,0,1,0,2.142857142857143,0.0
8,3006,1,False,0,2025-02-22,0,0.0,0.14,0.13,5,22,0,1,0,2.142857142857143,0.0
8,3163,1,False,0,2025-02-22,0,0.0,0.04,0.04,5,22,0,1,0,1.2857142857142858,0.0
8,3643,1,False,0,2025-02-22,2,0.0,0.12,0.17,5,22,0,1,0,1.1428571428571428,0.0
8,3718,1,False,0,2025-02-22,2,0.0,0.18,0.15,5,22,0,1,0,1.4285714285714286,0.0
8,3983,1,False,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,1.4285714285714286,0.0
8,4535,1,False,0,2025-02-22,1,0.0,0.44,0.51,5,22,0,1,0,1.2857142857142858,0.0
8,4606,1,False,0,2025-02-22,1,0.0,0.13,0.12,5,22,0,1,0,1.1428571428571428,0.0
8,4920,1,False,0,2025-02-22,0,0.0,0.17,0.2,5,22,0,1,0,1.0,0.0
8,208,2,False,0,2025-02-22,5,0.0,0.07,0.11,5,22,0,1,0,1.0,0.0
8,2165,2,False,0,2025-02-22,25,0.0,0.02,0.24,5,22,0,1,0,1.7142857142857142,0.0
8,2251,2,False,0,2025-02-22,0,0.0,0.17,0.37,5,22,0,1,0,5.0,0.0
8,28,3,True,0,2025-02-22,1,0.0,0.24,0.31,5,22,0,1,0,4.714285714285714,0.0
8,35,3,True,0,2025-02-22,0,0.0,0.11,0.14,5,22,0,1,0,4.714285714285714,0.0
8,46,3,True,0,2025-02-22,0,0.0,0.25,0.29,5,22,0,1,0,4.571428571428571,0.0
8,78,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,4.428571428571429,0.0
8,79,3,True,0,2025-02-22,1,0.0,0.24,0.25,5,22,0,1,0,4.571428571428571,0.0
8,84,3,True,0,2025-02-22,3,0.0,0.22,0.24,5,22,0,1,0,4.0,0.0
8,92,3,True,0,2025-02-22,2,0.0,0.11,0.29,5,22,0,1,0,0.8571428571428571,0.0
8,93,3,True,0,2025-02-22,1,0.0,0.15,0.21,5,22,0,1,0,1.1428571428571428,0.0
