loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
2,909,1,False,0,2025-02-22,30,0.0,0.11,0.13,5,22,0,1,0,,1.467935713012815
2,1995,1,False,0,2025-02-22,50,1.0,0.1,0.12,5,22,0,1,0,30.0,3.3343881492379834
2,3901,1,False,0,2025-02-22,50,3.0,0.11,0.13,5,22,0,1,0,40.0,2.362738915206017
2,4584,1,False,0,2025-02-22,42,1.0,0.11,0.12,5,22,0,1,0,43.333333333333336,2.31158885328466
2,123,3,True,0,2025-02-22,140,14.0,0.04,0.05,5,22,0,1,0,43.0,6.6249956265894445
2,312,3,True,0,2025-02-22,46,5.0,0.05,0.06,5,22,0,1,0,62.4,0.0
2,842,3,True,0,2025-02-22,46,8.0,0.01,0.01,5,22,0,1,0,59.666666666666664,2.7211154175180154
2,1855,3,True,0,2025-02-22,159,0.0,0.01,0.01,5,22,0,1,0,57.714285714285715,2.6197808490882277
2,1933,3,True,0,2025-02-22,1111,76.0,0.02,0.02,5,22,0,1,0,76.14285714285714,7.905728776457012
2,2198,3,True,0,2025-02-22,46,7.0,0.01,0.02,5,22,0,1,0,227.71428571428572,4.9774066918887065
2,2308,3,True,0,2025-02-22,24,5.0,0.01,0.01,5,22,0,1,0,227.14285714285714,3.346850810939487
2,2767,3,True,0,2025-02-22,38,0.0,0.01,0.02,5,22,0,1,0,224.57142857142858,2.3917284718232685
2,3158,3,True,0,2025-02-22,21,2.0,0.04,0.06,5,22,0,1,0,210.0,2.2468398350975423
2,4032,3,True,0,2025-02-22,33,3.0,0.04,0.05,5,22,0,1,0,206.42857142857142,3.467504179319083
2,5034,3,True,0,2025-02-22,46,3.0,0.01,0.01,5,22,0,1,0,204.57142857142858,2.960515796893893
2,5195,3,True,0,2025-02-22,54,0.0,0.0,0.01,5,22,0,1,0,188.42857142857142,0.0
2,25,4,False,0,2025-02-22,12,0.0,0.02,0.04,5,22,0,1,0,37.42857142857143,0.0
2,52,4,False,0,2025-02-22,7,0.0,0.12,0.16,5,22,0,1,0,32.57142857142857,0.0
2,57,4,False,0,2025-02-22,9,0.0,0.06,0.08,5,22,0,1,0,30.142857142857142,0.0
2,60,4,False,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,26.0,0.0
2,72,4,False,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,23.0,0.0
2,96,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,19.142857142857142,0.0
2,268,4,False,0,2025-02-22,5,1.0,0.03,0.05,5,22,0,1,0,12.857142857142858,0.0
2,301,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,5.857142857142857,0.0
2,313,4,False,0,2025-02-22,4,1.0,0.04,0.05,5,22,0,1,0,4.571428571428571,0.0
2,340,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,4.142857142857143,0.0
2,349,4,False,0,2025-02-22,1,2.0,0.08,0.1,5,22,0,1,0,3.2857142857142856,0.0
2,511,4,False,0,2025-02-22,3,0.0,0.06,0.08,5,22,0,1,0,3.4285714285714284,0.0
2,537,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,3.0,0.0
2,577,4,False,0,2025-02-22,1,1.0,0.02,0.03,5,22,0,1,0,3.142857142857143,0.0
2,662,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,2.5714285714285716,0.0
2,691,4,False,0,2025-02-22,1,1.0,0.05,0.07,5,22,0,1,0,3.0,0.0
2,751,4,False,0,2025-02-22,4,0.0,0.0,0.01,5,22,0,1,0,2.5714285714285716,0.0
2,777,4,False,0,2025-02-22,96,2.0,0.01,0.01,5,22,0,1,0,2.7142857142857144,0.0
2,797,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,16.285714285714285,0.0
2,839,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,16.428571428571427,0.0
2,1034,4,False,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,16.571428571428573,0.0
2,1053,4,False,0,2025-02-22,9,1.0,0.02,0.03,5,22,0,1,0,16.714285714285715,0.0
2,1058,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,17.142857142857142,0.0
2,1072,4,False,0,2025-02-22,50,0.0,0.0,0.01,5,22,0,1,0,17.571428571428573,0.0
