loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
1,134,1,False,0,2025-02-22,6,0.0,0.16,0.22,5,22,0,1,0,,0.0
1,140,1,False,0,2025-02-22,2,0.0,0.18,0.25,5,22,0,1,0,6.0,0.0
1,233,1,False,0,2025-02-22,2,0.0,0.24,0.31,5,22,0,1,0,4.0,0.0
1,277,1,False,0,2025-02-22,2,0.0,0.3,0.38,5,22,0,1,0,3.3333333333333335,0.0
1,288,1,False,0,2025-02-22,2,1.0,0.01,0.03,5,22,0,1,0,3.0,0.0
1,383,1,False,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,2.8,0.0
1,423,1,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,2.3333333333333335,0.0
1,491,1,False,0,2025-02-22,4,0.0,0.12,0.17,5,22,0,1,0,2.2857142857142856,0.0
1,532,1,False,0,2025-02-22,2,0.0,0.17,0.21,5,22,0,1,0,2.0,0.0
1,649,1,False,0,2025-02-22,4,0.0,0.32,0.4,5,22,0,1,0,2.0,0.0
1,695,1,False,0,2025-02-22,2,0.0,0.14,0.15,5,22,0,1,0,2.2857142857142856,0.0
1,1376,1,False,0,2025-02-22,2,1.0,0.16,0.23,5,22,0,1,0,2.2857142857142856,0.0
1,1568,1,False,0,2025-02-22,2,0.0,0.14,0.21,5,22,0,1,0,2.2857142857142856,0.0
1,1627,1,False,0,2025-02-22,2,0.0,0.13,0.12,5,22,0,1,0,2.5714285714285716,0.0
1,2070,1,False,0,2025-02-22,4,0.0,0.25,0.27,5,22,0,1,0,2.5714285714285716,0.0
1,2549,1,False,0,2025-02-22,2,0.0,0.22,0.27,5,22,0,1,0,2.5714285714285716,0.0
1,2611,1,False,0,2025-02-22,4,0.0,0.12,0.19,5,22,0,1,0,2.5714285714285716,0.0
1,2665,1,False,0,2025-02-22,2,0.0,0.32,0.39,5,22,0,1,0,2.5714285714285716,0.0
1,2808,1,False,0,2025-02-22,4,0.0,0.1,0.14,5,22,0,1,0,2.5714285714285716,0.0
1,3006,1,False,0,2025-02-22,2,0.0,0.14,0.17,5,22,0,1,0,2.857142857142857,0.0
1,3163,1,False,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,2.857142857142857,0.0
1,3643,1,False,0,2025-02-22,2,0.0,0.12,0.16,5,22,0,1,0,2.7142857142857144,0.0
1,3718,1,False,0,2025-02-22,2,0.0,0.18,0.13,5,22,0,1,0,2.4285714285714284,0.0
1,3983,1,False,0,2025-02-22,2,0.0,0.16,0.21,5,22,0,1,0,2.4285714285714284,0.0
1,4535,1,False,0,2025-02-22,1,0.0,0.44,0.54,5,22,0,1,0,2.142857142857143,0.0
1,4601,1,False,0,2025-02-22,3,0.0,0.01,0.03,5,22,0,1,0,2.0,0.0
1,4606,1,False,0,2025-02-22,2,0.0,0.13,0.18,5,22,0,1,0,1.8571428571428572,0.0
1,4651,1,False,0,2025-02-22,0,0.0,0.12,0.14,5,22,0,1,0,1.8571428571428572,0.0
1,4920,1,False,0,2025-02-22,2,0.0,0.17,0.21,5,22,0,1,0,1.7142857142857142,0.0
1,208,2,False,0,2025-02-22,4,0.0,0.07,0.11,5,22,0,1,0,1.7142857142857142,0.0
1,2165,2,False,0,2025-02-22,18,0.0,0.02,0.18,5,22,0,1,0,2.0,0.0
1,2251,2,False,0,2025-02-22,0,0.0,0.17,0.32,5,22,0,1,0,4.285714285714286,0.0
1,28,3,True,0,2025-02-22,1,0.0,0.24,0.32,5,22,0,1,0,4.142857142857143,0.0
1,35,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,3.857142857142857,0.0
1,46,3,True,0,2025-02-22,0,0.0,0.25,0.4,5,22,0,1,0,3.7142857142857144,0.0
1,78,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,3.7142857142857144,0.0
1,79,3,True,0,2025-02-22,1,0.0,0.24,0.25,5,22,0,1,0,3.5714285714285716,0.0
1,84,3,True,0,2025-02-22,1,0.0,0.22,0.34,5,22,0,1,0,3.142857142857143,0.0
1,92,3,True,0,2025-02-22,1,0.0,0.11,0.29,5,22,0,1,0,0.7142857142857143,0.0
1,93,3,True,0,2025-02-22,1,0.0,0.15,0.21,5,22,0,1,0,0.8571428571428571,0.0
1,97,3,True,0,2025-02-22,0,0.0,0.16,0.23,5,22,0,1,0,0.8571428571428571,0.0
1,101,3,True,0,2025-02-22,0,0.0,0.25,0.35,5,22,0,1,0,0.7142857142857143,0.0
1,105,3,True,0,2025-02-22,0,0.0,0.31,0.39,5,22,0,1,0,0.7142857142857143,0.0
1,108,3,True,0,2025-02-22,1,0.0,0.53,0.64,5,22,0,1,0,0.5714285714285714,0.0
1,117,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,0.5714285714285714,0.0
1,127,3,True,0,2025-02-22,1,0.0,0.18,0.23,5,22,0,1,0,0.42857142857142855,0.0
1,133,3,True,0,2025-02-22,0,0.0,0.18,0.25,5,22,0,1,0,0.42857142857142855,0.0
1,143,3,True,0,2025-02-22,2,0.0,0.19,0.22,5,22,0,1,0,0.2857142857142857,0.0
1,153,3,True,0,2025-02-22,1,0.0,0.25,0.34,5,22,0,1,0,0.5714285714285714,0.0
1,181,3,True,0,2025-02-22,0,0.0,0.16,0.34,5,22,0,1,0,0.7142857142857143,0.0
1,183,3,True,0,2025-02-22,1,0.0,0.22,0.31,5,22,0,1,0,0.7142857142857143,0.0
1,186,3,True,0,2025-02-22,2,0.0,0.24,0.32,5,22,0,1,0,0.7142857142857143,0.0
1,195,3,True,0,2025-02-22,1,0.0,0.05,0.09,5,22,0,1,0,1.0,0.0
1,197,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,1.0,0.0
1,204,3,True,0,2025-02-22,1,0.0,0.47,0.54,5,22,0,1,0,1.1428571428571428,0.0
1,214,3,True,0,2025-02-22,0,0.0,0.24,0.37,5,22,0,1,0,1.0,0.0
1,219,3,True,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,0.8571428571428571,0.0
1,220,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,1.0,0.0
1,223,3,True,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,1.1428571428571428,0.0
1,227,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,0.8571428571428571,0.0
1,232,3,True,0,2025-02-22,2,0.0,0.21,0.25,5,22,0,1,0,1.0,0.0
1,236,3,True,0,2025-02-22,2,0.0,0.09,0.11,5,22,0,1,0,1.1428571428571428,0.0
1,241,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,1.2857142857142858,0.0
1,242,3,True,0,2025-02-22,1,0.0,0.13,0.22,5,22,0,1,0,1.4285714285714286,0.0
1,245,3,True,0,2025-02-22,1,0.0,0.13,0.21,5,22,0,1,0,1.4285714285714286,0.0
