loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
1,488,1,False,0,2025-02-22,6,0.0,0.14,0.16,5,22,0,1,0,,0.0
1,1985,1,False,0,2025-02-22,5,0.0,0.14,0.15,5,22,0,1,0,6.0,0.0
1,2735,1,False,0,2025-02-22,6,0.0,0.14,0.17,5,22,0,1,0,5.5,0.0
1,3664,1,False,0,2025-02-22,4,0.0,0.14,0.16,5,22,0,1,0,5.666666666666667,0.0
1,4052,1,False,0,2025-02-22,10,0.0,0.15,0.17,5,22,0,1,0,5.25,0.0
1,48,3,True,0,2025-02-22,5,0.0,0.12,0.17,5,22,0,1,0,6.2,0.0
1,59,3,True,0,2025-02-22,16,0.0,0.02,0.02,5,22,0,1,0,6.0,1.6231434572225314
1,82,3,True,0,2025-02-22,1,2.0,0.06,0.07,5,22,0,1,0,7.428571428571429,0.0
1,86,3,True,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,6.714285714285714,0.0
1,87,3,True,0,2025-02-22,13,1.0,0.03,0.04,5,22,0,1,0,6.285714285714286,1.4017995188417942
1,94,3,True,0,2025-02-22,3,0.0,0.08,0.15,5,22,0,1,0,7.285714285714286,0.0
1,103,3,True,0,2025-02-22,5,1.0,0.06,0.09,5,22,0,1,0,7.142857142857143,0.0
1,106,3,True,0,2025-02-22,12,3.0,0.04,0.06,5,22,0,1,0,6.428571428571429,0.0
1,167,3,True,0,2025-02-22,4,1.0,0.09,0.15,5,22,0,1,0,7.428571428571429,0.0
1,212,3,True,0,2025-02-22,5,1.0,0.05,0.07,5,22,0,1,0,5.714285714285714,0.0
1,234,3,True,0,2025-02-22,4,0.0,0.08,0.11,5,22,0,1,0,6.285714285714286,0.0
1,281,3,True,0,2025-02-22,10,0.0,0.07,0.09,5,22,0,1,0,6.571428571428571,0.0
1,381,3,True,0,2025-02-22,3,1.0,0.04,0.05,5,22,0,1,0,6.142857142857143,0.0
1,415,3,True,0,2025-02-22,2,0.0,0.07,0.1,5,22,0,1,0,6.142857142857143,0.0
1,440,3,True,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,5.714285714285714,0.0
1,470,3,True,0,2025-02-22,3,0.0,0.07,0.1,5,22,0,1,0,4.571428571428571,0.0
1,493,3,True,0,2025-02-22,2,0.0,0.11,0.13,5,22,0,1,0,4.428571428571429,0.0
1,516,3,True,0,2025-02-22,0,0.0,0.02,0.02,5,22,0,1,0,4.0,0.0
1,605,3,True,0,2025-02-22,3,1.0,0.05,0.06,5,22,0,1,0,3.4285714285714284,0.0
1,612,3,True,0,2025-02-22,10,1.0,0.03,0.03,5,22,0,1,0,2.4285714285714284,0.0
1,620,3,True,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,3.4285714285714284,0.0
1,650,3,True,0,2025-02-22,2,1.0,0.08,0.1,5,22,0,1,0,4.0,0.0
1,686,3,True,0,2025-02-22,4,1.0,0.03,0.05,5,22,0,1,0,3.7142857142857144,0.0
1,703,3,True,0,2025-02-22,5,4.0,0.02,0.02,5,22,0,1,0,3.857142857142857,0.0
1,742,3,True,0,2025-02-22,5,0.0,0.04,0.06,5,22,0,1,0,4.285714285714286,0.0
1,855,3,True,0,2025-02-22,16,2.0,0.02,0.03,5,22,0,1,0,5.0,0.0
1,947,3,True,0,2025-02-22,29,0.0,0.01,0.01,5,22,0,1,0,6.857142857142857,0.0
1,1052,3,True,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,9.571428571428571,0.0
1,1071,3,True,0,2025-02-22,2,0.0,0.02,0.05,5,22,0,1,0,9.142857142857142,0.0
1,1103,3,True,0,2025-02-22,12,0.0,0.1,0.14,5,22,0,1,0,9.142857142857142,0.0
1,1105,3,True,0,2025-02-22,8,1.0,0.05,0.07,5,22,0,1,0,10.285714285714286,0.0
1,1120,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,10.714285714285714,0.0
1,1175,3,True,0,2025-02-22,10,0.0,0.01,0.03,5,22,0,1,0,10.571428571428571,0.0
1,1190,3,True,0,2025-02-22,6,0.0,0.04,0.05,5,22,0,1,0,9.714285714285714,0.0
1,1223,3,True,0,2025-02-22,10,0.0,0.03,0.05,5,22,0,1,0,6.428571428571429,0.0
1,1235,3,True,0,2025-02-22,5,2.0,0.06,0.08,5,22,0,1,0,7.428571428571429,0.0
1,1261,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,7.857142857142857,0.0
1,1291,3,True,0,2025-02-22,3,1.0,0.04,0.06,5,22,0,1,0,6.571428571428571,0.0
1,1382,3,True,0,2025-02-22,5,1.0,0.05,0.07,5,22,0,1,0,5.857142857142857,0.0
1,1384,3,True,0,2025-02-22,10,0.0,0.08,0.1,5,22,0,1,0,6.0,0.0
1,1390,3,True,0,2025-02-22,8,1.0,0.04,0.06,5,22,0,1,0,6.0,0.0
1,1447,3,True,0,2025-02-22,9,0.0,0.08,0.12,5,22,0,1,0,6.285714285714286,0.0
1,1470,3,True,0,2025-02-22,8,1.0,0.06,0.08,5,22,0,1,0,6.142857142857143,0.0
1,1503,3,True,0,2025-02-22,3,0.0,0.17,0.19,5,22,0,1,0,6.571428571428571,0.0
1,1505,3,True,0,2025-02-22,26,3.0,0.01,0.02,5,22,0,1,0,6.571428571428571,2.0848055202280267
1,1531,3,True,0,2025-02-22,46,0.0,0.05,0.07,5,22,0,1,0,9.857142857142858,0.0
1,1576,3,True,0,2025-02-22,4,0.0,0.13,0.17,5,22,0,1,0,15.714285714285714,0.0
1,1610,3,True,0,2025-02-22,27,1.0,0.01,0.01,5,22,0,1,0,14.857142857142858,2.6763556330669798
1,1642,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,17.571428571428573,0.0
1,1771,3,True,0,2025-02-22,4,0.0,0.17,0.22,5,22,0,1,0,16.285714285714285,0.0
1,1822,3,True,0,2025-02-22,2,0.0,0.08,0.09,5,22,0,1,0,15.714285714285714,0.0
1,1849,3,True,0,2025-02-22,8,0.0,0.05,0.06,5,22,0,1,0,15.571428571428571,0.0
1,1902,3,True,0,2025-02-22,7,1.0,0.03,0.04,5,22,0,1,0,13.0,0.0
1,1940,3,True,0,2025-02-22,4,0.0,0.04,0.05,5,22,0,1,0,7.428571428571429,0.0
1,1949,3,True,0,2025-02-22,6,1.0,0.04,0.05,5,22,0,1,0,7.428571428571429,0.0
1,1969,3,True,0,2025-02-22,2,0.0,0.13,0.16,5,22,0,1,0,4.428571428571429,0.0
1,1988,3,True,0,2025-02-22,2,0.0,0.12,0.17,5,22,0,1,0,4.714285714285714,0.0
1,1997,3,True,0,2025-02-22,15,0.0,0.01,0.02,5,22,0,1,0,4.428571428571429,0.0
1,2039,3,True,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,6.285714285714286,0.0
1,2040,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,5.142857142857143,0.0
1,2048,3,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,4.428571428571429,0.0
1,2062,3,True,0,2025-02-22,7,0.0,0.11,0.14,5,22,0,1,0,4.285714285714286,0.0
1,2110,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,4.428571428571429,0.0
1,2127,3,True,0,2025-02-22,12,1.0,0.03,0.04,5,22,0,1,0,4.285714285714286,0.0
1,2151,3,True,0,2025-02-22,0,1.0,0.0,0.01,5,22,0,1,0,5.714285714285714,0.0
1,2185,3,True,0,2025-02-22,13,1.0,0.04,0.05,5,22,0,1,0,3.5714285714285716,0.0
1,2236,3,True,0,2025-02-22,9,0.0,0.07,0.09,5,22,0,1,0,5.428571428571429,0.0
1,2331,3,True,0,2025-02-22,6,0.0,0.51,0.59,5,22,0,1,0,6.428571428571429,0.0
1,2432,3,True,0,2025-02-22,14,1.0,0.03,0.04,5,22,0,1,0,6.857142857142857,0.0
1,2491,3,True,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,7.857142857142857,0.0
1,2551,3,True,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,8.285714285714286,0.0
1,2558,3,True,0,2025-02-22,3,0.0,0.08,0.11,5,22,0,1,0,7.142857142857143,0.0
1,2585,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,7.571428571428571,0.0
1,2595,3,True,0,2025-02-22,28,1.0,0.0,0.01,5,22,0,1,0,6.0,0.0
1,2700,3,True,0,2025-02-22,34,2.0,0.01,0.01,5,22,0,1,0,8.714285714285714,0.0
1,2805,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,12.714285714285714,0.0
1,2816,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,11.0,0.0
1,2840,3,True,0,2025-02-22,6,0.0,0.17,0.21,5,22,0,1,0,10.714285714285714,0.0
1,2852,3,True,0,2025-02-22,5,1.0,0.07,0.1,5,22,0,1,0,11.0,0.0
1,2884,3,True,0,2025-02-22,3,0.0,0.23,0.29,5,22,0,1,0,11.285714285714286,0.0
1,2889,3,True,0,2025-02-22,13,0.0,0.03,0.04,5,22,0,1,0,11.428571428571429,0.0
1,3190,3,True,0,2025-02-22,20,0.0,0.02,0.02,5,22,0,1,0,9.285714285714286,0.0
1,3239,3,True,0,2025-02-22,2,0.0,0.06,0.07,5,22,0,1,0,7.285714285714286,0.0
1,3279,3,True,0,2025-02-22,11,0.0,0.02,0.03,5,22,0,1,0,7.285714285714286,0.0
1,3283,3,True,0,2025-02-22,7,1.0,0.1,0.13,5,22,0,1,0,8.571428571428571,0.0
1,3339,3,True,0,2025-02-22,53,6.0,0.01,0.01,5,22,0,1,0,8.714285714285714,0.0
1,3349,3,True,0,2025-02-22,6,0.0,0.27,0.35,5,22,0,1,0,15.571428571428571,0.0
1,3360,3,True,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,16.0,0.0
1,3556,3,True,0,2025-02-22,2,0.0,0.26,0.33,5,22,0,1,0,14.714285714285714,0.0
1,3693,3,True,0,2025-02-22,25,2.0,0.01,0.01,5,22,0,1,0,12.142857142857142,2.542883461931981
