loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
6,909,1,False,0,2025-02-22,23,1.0,0.11,0.13,5,22,0,1,0,,0.0
6,1995,1,False,0,2025-02-22,26,2.0,0.1,0.12,5,22,0,1,0,23.0,2.3057803782090582
6,3901,1,False,0,2025-02-22,16,1.0,0.11,0.13,5,22,0,1,0,24.5,0.0
6,4584,1,False,0,2025-02-22,10,0.0,0.11,0.13,5,22,0,1,0,21.666666666666668,0.0
6,123,3,True,0,2025-02-22,27,2.0,0.04,0.06,5,22,0,1,0,18.75,1.9880210412484431
6,312,3,True,0,2025-02-22,4,0.0,0.05,0.09,5,22,0,1,0,20.4,0.0
6,842,3,True,0,2025-02-22,69,4.0,0.01,0.01,5,22,0,1,0,17.666666666666668,2.8970658525450927
6,1855,3,True,0,2025-02-22,92,0.0,0.01,0.01,5,22,0,1,0,25.0,2.906649348504726
6,1933,3,True,0,2025-02-22,76,4.0,0.02,0.02,5,22,0,1,0,34.857142857142854,3.7918950367046493
6,2198,3,True,0,2025-02-22,3,0.0,0.01,0.13,5,22,0,1,0,42.0,0.0
6,2308,3,True,0,2025-02-22,171,0.0,0.01,0.01,5,22,0,1,0,40.142857142857146,3.1365658175509443
6,2767,3,True,0,2025-02-22,107,1.0,0.01,0.02,5,22,0,1,0,63.142857142857146,2.21669164462327
6,3158,3,True,0,2025-02-22,31,2.0,0.04,0.06,5,22,0,1,0,74.57142857142857,2.047644164040977
6,4032,3,True,0,2025-02-22,48,2.0,0.04,0.05,5,22,0,1,0,78.42857142857143,2.509861403943671
6,5034,3,True,0,2025-02-22,31,4.0,0.01,0.01,5,22,0,1,0,75.42857142857143,0.0
6,5195,3,True,0,2025-02-22,47,3.0,0.0,0.01,5,22,0,1,0,66.71428571428571,0.0
6,25,4,False,0,2025-02-22,15,0.0,0.02,0.04,5,22,0,1,0,62.57142857142857,0.0
6,52,4,False,0,2025-02-22,4,1.0,0.12,0.15,5,22,0,1,0,64.28571428571429,0.0
6,57,4,False,0,2025-02-22,11,0.0,0.06,0.08,5,22,0,1,0,40.42857142857143,0.0
6,60,4,False,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,26.714285714285715,0.0
6,72,4,False,0,2025-02-22,9,0.0,0.03,0.04,5,22,0,1,0,22.285714285714285,0.0
6,96,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,16.714285714285715,0.0
6,268,4,False,0,2025-02-22,6,1.0,0.03,0.05,5,22,0,1,0,12.714285714285714,0.0
6,301,4,False,0,2025-02-22,11,1.0,0.03,0.05,5,22,0,1,0,6.857142857142857,0.0
6,313,4,False,0,2025-02-22,10,2.0,0.04,0.05,5,22,0,1,0,6.285714285714286,0.0
6,340,4,False,0,2025-02-22,9,0.0,0.04,0.06,5,22,0,1,0,7.142857142857143,0.0
6,349,4,False,0,2025-02-22,4,1.0,0.08,0.1,5,22,0,1,0,6.857142857142857,0.0
6,511,4,False,0,2025-02-22,12,1.0,0.06,0.09,5,22,0,1,0,7.428571428571429,0.0
6,537,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,7.857142857142857,0.0
6,577,4,False,0,2025-02-22,3,3.0,0.02,0.03,5,22,0,1,0,8.0,0.0
6,662,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,7.571428571428571,0.0
6,691,4,False,0,2025-02-22,4,0.0,0.05,0.08,5,22,0,1,0,6.857142857142857,0.0
6,751,4,False,0,2025-02-22,8,1.0,0.0,0.01,5,22,0,1,0,6.0,0.0
6,777,4,False,0,2025-02-22,10,0.0,0.01,0.01,5,22,0,1,0,5.857142857142857,0.0
6,797,4,False,0,2025-02-22,12,0.0,0.05,0.07,5,22,0,1,0,6.714285714285714,0.0
6,839,4,False,0,2025-02-22,12,0.0,0.03,0.03,5,22,0,1,0,6.714285714285714,0.0
6,1034,4,False,0,2025-02-22,10,0.0,0.12,0.14,5,22,0,1,0,7.857142857142857,0.0
6,1053,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,8.857142857142858,0.0
6,1058,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,8.428571428571429,0.0
6,1072,4,False,0,2025-02-22,23,1.0,0.0,0.01,5,22,0,1,0,8.428571428571429,0.0
6,1082,4,False,0,2025-02-22,7,0.0,0.07,0.12,5,22,0,1,0,10.571428571428571,0.0
6,1096,4,False,0,2025-02-22,6,1.0,0.03,0.05,5,22,0,1,0,10.142857142857142,0.0
6,1127,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,9.285714285714286,0.0
6,1174,4,False,0,2025-02-22,8,0.0,0.01,0.02,5,22,0,1,0,8.142857142857142,0.0
6,1221,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,7.857142857142857,0.0
6,1299,4,False,0,2025-02-22,7,0.0,0.01,0.02,5,22,0,1,0,8.0,0.0
6,1300,4,False,0,2025-02-22,13,0.0,0.01,0.01,5,22,0,1,0,8.428571428571429,0.0
6,1311,4,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,7.0,0.0
6,1392,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,6.714285714285714,0.0
6,1424,4,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,6.285714285714286,0.0
6,1494,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,6.285714285714286,0.0
6,1547,4,False,0,2025-02-22,0,38.0,0.05,0.07,5,22,0,1,0,5.714285714285714,0.0
6,1548,4,False,0,2025-02-22,10,0.0,0.03,0.04,5,22,0,1,0,5.142857142857143,0.0
6,1657,4,False,0,2025-02-22,10,0.0,0.01,0.02,5,22,0,1,0,5.571428571428571,0.0
6,1659,4,False,0,2025-02-22,6,0.0,0.04,0.06,5,22,0,1,0,5.142857142857143,0.0
6,1665,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,5.285714285714286,0.0
6,1685,4,False,0,2025-02-22,3,1.0,0.02,0.02,5,22,0,1,0,5.428571428571429,0.0
6,1703,4,False,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,5.285714285714286,0.0
6,1880,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,5.571428571428571,0.0
6,1904,4,False,0,2025-02-22,6,0.0,0.02,0.04,5,22,0,1,0,6.428571428571429,0.0
6,1939,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,5.857142857142857,0.0
6,1960,4,False,0,2025-02-22,3,1.0,0.03,0.04,5,22,0,1,0,5.142857142857143,0.0
6,2016,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,4.714285714285714,0.0
6,2052,4,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,4.571428571428571,0.0
6,2116,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,4.857142857142857,0.0
6,2125,4,False,0,2025-02-22,4,0.0,0.08,0.11,5,22,0,1,0,4.571428571428571,0.0
6,2156,4,False,0,2025-02-22,3,0.0,0.04,0.04,5,22,0,1,0,4.285714285714286,0.0
6,2212,4,False,0,2025-02-22,12,0.0,0.03,0.05,5,22,0,1,0,3.857142857142857,0.0
6,2326,4,False,0,2025-02-22,6,0.0,0.04,0.06,5,22,0,1,0,4.857142857142857,0.0
