loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
10,134,1,False,0,2025-02-22,1,1.0,0.16,0.18,5,22,0,1,0,,0.0
10,140,1,False,0,2025-02-22,2,0.0,0.18,0.21,5,22,0,1,0,1.0,0.0
10,233,1,False,0,2025-02-22,2,0.0,0.24,0.29,5,22,0,1,0,1.5,0.0
10,277,1,False,0,2025-02-22,2,0.0,0.3,0.34,5,22,0,1,0,1.6666666666666667,0.0
10,288,1,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,1.75,0.0
10,383,1,False,0,2025-02-22,5,0.0,0.01,0.01,5,22,0,1,0,2.2,0.0
10,423,1,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,2.6666666666666665,0.0
10,491,1,False,0,2025-02-22,2,0.0,0.12,0.13,5,22,0,1,0,2.857142857142857,0.0
10,532,1,False,0,2025-02-22,2,0.0,0.17,0.21,5,22,0,1,0,3.0,0.0
10,649,1,False,0,2025-02-22,2,0.0,0.32,0.34,5,22,0,1,0,3.0,0.0
10,688,1,False,0,2025-02-22,1,0.0,0.53,0.69,5,22,0,1,0,3.0,0.0
10,695,1,False,0,2025-02-22,2,0.0,0.14,0.15,5,22,0,1,0,2.857142857142857,0.0
10,1376,1,False,0,2025-02-22,2,0.0,0.16,0.21,5,22,0,1,0,2.5714285714285716,0.0
10,1568,1,False,0,2025-02-22,2,0.0,0.14,0.18,5,22,0,1,0,2.142857142857143,0.0
10,1627,1,False,0,2025-02-22,2,0.0,0.13,0.15,5,22,0,1,0,1.8571428571428572,0.0
10,2070,1,False,0,2025-02-22,2,0.0,0.25,0.27,5,22,0,1,0,1.8571428571428572,0.0
10,2549,1,False,0,2025-02-22,4,0.0,0.22,0.25,5,22,0,1,0,1.8571428571428572,0.0
10,2611,1,False,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,2.142857142857143,0.0
10,2665,1,False,0,2025-02-22,2,0.0,0.32,0.39,5,22,0,1,0,2.2857142857142856,0.0
10,2808,1,False,0,2025-02-22,2,0.0,0.1,0.14,5,22,0,1,0,2.2857142857142856,0.0
10,3006,1,False,0,2025-02-22,2,0.0,0.14,0.16,5,22,0,1,0,2.2857142857142856,0.0
10,3163,1,False,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,2.2857142857142856,0.0
10,3643,1,False,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,2.2857142857142856,0.0
10,3718,1,False,0,2025-02-22,2,0.0,0.18,0.21,5,22,0,1,0,2.2857142857142856,0.0
10,3983,1,False,0,2025-02-22,3,0.0,0.16,0.18,5,22,0,1,0,2.0,0.0
10,4535,1,False,0,2025-02-22,5,0.0,0.44,0.51,5,22,0,1,0,2.142857142857143,0.0
10,4601,1,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,2.5714285714285716,0.0
10,4606,1,False,0,2025-02-22,2,0.0,0.13,0.18,5,22,0,1,0,2.857142857142857,0.0
10,4651,1,False,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,2.857142857142857,0.0
10,4920,1,False,0,2025-02-22,2,0.0,0.17,0.21,5,22,0,1,0,2.7142857142857144,0.0
10,208,2,False,0,2025-02-22,5,0.0,0.07,0.13,5,22,0,1,0,2.7142857142857144,0.0
10,2165,2,False,0,2025-02-22,17,0.0,0.02,0.24,5,22,0,1,0,3.142857142857143,0.0
