loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
5,134,1,False,0,2025-02-22,6,0.0,0.16,0.2,5,22,0,1,0,,0.0
5,140,1,False,0,2025-02-22,1,0.0,0.18,0.23,5,22,0,1,0,6.0,0.0
5,233,1,False,0,2025-02-22,2,0.0,0.24,0.29,5,22,0,1,0,3.5,0.0
5,277,1,False,0,2025-02-22,1,0.0,0.3,0.32,5,22,0,1,0,3.0,0.0
5,383,1,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,2.5,0.0
5,423,1,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,2.6,0.0
5,491,1,False,0,2025-02-22,4,0.0,0.12,0.15,5,22,0,1,0,2.8333333333333335,0.0
5,532,1,False,0,2025-02-22,2,0.0,0.17,0.22,5,22,0,1,0,3.0,0.0
5,649,1,False,0,2025-02-22,4,0.0,0.32,0.4,5,22,0,1,0,2.4285714285714284,0.0
5,695,1,False,0,2025-02-22,0,0.0,0.14,0.17,5,22,0,1,0,2.857142857142857,0.0
5,1376,1,False,0,2025-02-22,2,0.0,0.16,0.19,5,22,0,1,0,2.5714285714285716,0.0
5,1568,1,False,0,2025-02-22,2,0.0,0.14,0.19,5,22,0,1,0,2.7142857142857144,0.0
5,1627,1,False,0,2025-02-22,2,0.0,0.13,0.17,5,22,0,1,0,2.5714285714285716,0.0
5,2549,1,False,0,2025-02-22,2,0.0,0.22,0.28,5,22,0,1,0,2.2857142857142856,0.0
5,2611,1,False,0,2025-02-22,4,0.0,0.12,0.15,5,22,0,1,0,2.0,0.0
5,2665,1,False,0,2025-02-22,3,0.0,0.32,0.44,5,22,0,1,0,2.2857142857142856,0.0
5,2808,1,False,0,2025-02-22,3,0.0,0.1,0.14,5,22,0,1,0,2.142857142857143,0.0
5,3006,1,False,0,2025-02-22,1,0.0,0.14,0.17,5,22,0,1,0,2.5714285714285716,0.0
5,3163,1,False,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,2.4285714285714284,0.0
5,3643,1,False,0,2025-02-22,1,0.0,0.12,0.17,5,22,0,1,0,2.142857142857143,0.0
5,3718,1,False,0,2025-02-22,2,0.0,0.18,0.21,5,22,0,1,0,2.0,0.0
5,3983,1,False,0,2025-02-22,2,0.0,0.16,0.24,5,22,0,1,0,2.0,0.0
5,4535,1,False,0,2025-02-22,1,0.0,0.44,0.51,5,22,0,1,0,1.7142857142857142,0.0
5,4606,1,False,0,2025-02-22,2,0.0,0.13,0.18,5,22,0,1,0,1.4285714285714286,0.0
5,4651,1,False,0,2025-02-22,8,0.0,0.12,0.16,5,22,0,1,0,1.2857142857142858,0.0
5,4920,1,False,0,2025-02-22,1,0.0,0.17,0.21,5,22,0,1,0,2.2857142857142856,0.0
5,208,2,False,0,2025-02-22,5,0.0,0.07,0.13,5,22,0,1,0,2.4285714285714284,0.0
5,2165,2,False,0,2025-02-22,19,0.0,0.02,0.24,5,22,0,1,0,3.0,0.0
5,2251,2,False,0,2025-02-22,0,0.0,0.17,0.37,5,22,0,1,0,5.428571428571429,0.0
5,28,3,True,0,2025-02-22,2,0.0,0.24,0.32,5,22,0,1,0,5.142857142857143,0.0
5,35,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,5.285714285714286,0.0
5,46,3,True,0,2025-02-22,0,0.0,0.25,0.26,5,22,0,1,0,5.142857142857143,0.0
5,78,3,True,0,2025-02-22,0,0.0,0.11,0.15,5,22,0,1,0,4.0,0.0
5,79,3,True,0,2025-02-22,1,0.0,0.24,0.25,5,22,0,1,0,3.857142857142857,0.0
5,84,3,True,0,2025-02-22,1,0.0,0.22,0.34,5,22,0,1,0,3.2857142857142856,0.0
5,92,3,True,0,2025-02-22,1,0.0,0.11,0.23,5,22,0,1,0,0.7142857142857143,0.0
5,93,3,True,0,2025-02-22,1,0.0,0.15,0.2,5,22,0,1,0,0.8571428571428571,0.0
5,97,3,True,0,2025-02-22,2,0.0,0.16,0.23,5,22,0,1,0,0.7142857142857143,0.0
5,101,3,True,0,2025-02-22,1,0.0,0.25,0.34,5,22,0,1,0,0.8571428571428571,0.0
5,105,3,True,0,2025-02-22,1,0.0,0.31,0.43,5,22,0,1,0,1.0,0.0
5,108,3,True,0,2025-02-22,1,0.0,0.53,0.65,5,22,0,1,0,1.1428571428571428,0.0
5,112,3,True,0,2025-02-22,0,0.0,0.25,0.35,5,22,0,1,0,1.1428571428571428,0.0
5,117,3,True,0,2025-02-22,0,0.0,0.12,0.13,5,22,0,1,0,1.0,0.0
5,127,3,True,0,2025-02-22,2,0.0,0.18,0.27,5,22,0,1,0,0.8571428571428571,0.0
5,133,3,True,0,2025-02-22,0,0.0,0.18,0.17,5,22,0,1,0,1.0,0.0
5,143,3,True,0,2025-02-22,1,0.0,0.19,0.25,5,22,0,1,0,0.7142857142857143,0.0
5,153,3,True,0,2025-02-22,0,0.0,0.25,0.33,5,22,0,1,0,0.7142857142857143,0.0
5,181,3,True,0,2025-02-22,2,0.0,0.16,0.22,5,22,0,1,0,0.5714285714285714,0.0
5,183,3,True,0,2025-02-22,1,0.0,0.22,0.21,5,22,0,1,0,0.7142857142857143,0.0
5,186,3,True,0,2025-02-22,2,0.0,0.24,0.31,5,22,0,1,0,0.8571428571428571,0.0
5,192,3,True,0,2025-02-22,0,0.0,0.12,0.19,5,22,0,1,0,1.1428571428571428,0.0
5,195,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,0.8571428571428571,0.0
5,197,3,True,0,2025-02-22,1,0.0,0.08,0.09,5,22,0,1,0,1.0,0.0
5,204,3,True,0,2025-02-22,1,0.0,0.47,0.56,5,22,0,1,0,1.0,0.0
5,214,3,True,0,2025-02-22,1,0.0,0.24,0.37,5,22,0,1,0,1.1428571428571428,0.0
5,219,3,True,0,2025-02-22,2,0.0,0.08,0.13,5,22,0,1,0,1.0,0.0
5,220,3,True,0,2025-02-22,1,0.0,0.09,0.1,5,22,0,1,0,1.1428571428571428,0.0
5,223,3,True,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,1.0,0.0
5,227,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,1.0,0.0
5,232,3,True,0,2025-02-22,2,0.0,0.21,0.26,5,22,0,1,0,1.0,0.0
5,236,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,1.1428571428571428,0.0
5,241,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.0,0.0
5,242,3,True,0,2025-02-22,1,0.0,0.13,0.22,5,22,0,1,0,1.0,0.0
5,245,3,True,0,2025-02-22,1,0.0,0.13,0.21,5,22,0,1,0,0.8571428571428571,0.0
5,247,3,True,0,2025-02-22,2,0.0,0.15,0.22,5,22,0,1,0,0.8571428571428571,0.0
5,254,3,True,0,2025-02-22,0,0.0,0.31,0.48,5,22,0,1,0,1.1428571428571428,0.0
5,263,3,True,0,2025-02-22,1,0.0,0.33,0.43,5,22,0,1,0,1.0,0.0
5,273,3,True,0,2025-02-22,4,0.0,0.11,0.14,5,22,0,1,0,0.8571428571428571,0.0
5,274,3,True,0,2025-02-22,1,0.0,0.3,0.39,5,22,0,1,0,1.4285714285714286,0.0
5,279,3,True,0,2025-02-22,1,0.0,0.15,0.24,5,22,0,1,0,1.4285714285714286,0.0
5,285,3,True,0,2025-02-22,1,0.0,0.3,0.35,5,22,0,1,0,1.4285714285714286,0.0
5,293,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,1.4285714285714286,0.0
5,295,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,1.2857142857142858,0.0
5,299,3,True,0,2025-02-22,2,0.0,0.31,0.35,5,22,0,1,0,1.2857142857142858,0.0
5,300,3,True,0,2025-02-22,1,0.0,0.16,0.22,5,22,0,1,0,1.4285714285714286,0.0
5,310,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,1.0,0.0
5,332,3,True,0,2025-02-22,1,0.0,0.23,0.32,5,22,0,1,0,1.0,0.0
5,343,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,1.0,0.0
5,353,3,True,0,2025-02-22,0,0.0,0.18,0.21,5,22,0,1,0,1.1428571428571428,0.0
5,369,3,True,0,2025-02-22,1,0.0,0.16,0.17,5,22,0,1,0,1.0,0.0
5,373,3,True,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,1.1428571428571428,0.0
5,376,3,True,0,2025-02-22,0,0.0,0.6,0.75,5,22,0,1,0,1.0,0.0
5,397,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,0.8571428571428571,0.0
5,401,3,True,0,2025-02-22,2,0.0,0.11,0.14,5,22,0,1,0,1.0,0.0
5,406,3,True,0,2025-02-22,1,0.0,0.39,0.48,5,22,0,1,0,1.1428571428571428,0.0
5,412,3,True,0,2025-02-22,1,0.0,0.25,0.29,5,22,0,1,0,1.0,0.0
5,413,3,True,0,2025-02-22,2,0.0,0.04,0.04,5,22,0,1,0,1.1428571428571428,0.0
5,421,3,True,0,2025-02-22,1,0.0,0.18,0.25,5,22,0,1,0,1.2857142857142858,0.0
5,437,3,True,0,2025-02-22,0,0.0,0.09,0.14,5,22,0,1,0,1.2857142857142858,0.0
5,439,3,True,0,2025-02-22,2,0.0,0.07,0.13,5,22,0,1,0,1.2857142857142858,0.0
5,448,3,True,0,2025-02-22,1,0.0,0.14,0.2,5,22,0,1,0,1.2857142857142858,0.0
5,460,3,True,0,2025-02-22,3,0.0,0.18,0.21,5,22,0,1,0,1.1428571428571428,0.0
5,471,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,1.4285714285714286,0.0
5,475,3,True,0,2025-02-22,0,0.0,0.26,0.38,5,22,0,1,0,1.4285714285714286,0.0
5,476,3,True,0,2025-02-22,1,0.0,0.25,0.24,5,22,0,1,0,1.1428571428571428,0.0
5,480,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,1.1428571428571428,0.0
5,490,3,True,0,2025-02-22,1,0.0,0.15,0.2,5,22,0,1,0,1.2857142857142858,0.0
5,499,3,True,0,2025-02-22,0,0.0,0.08,0.12,5,22,0,1,0,1.1428571428571428,0.0
