loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
7,134,1,False,0,2025-02-22,3,0.0,0.16,0.21,5,22,0,1,0,,0.0
7,140,1,False,0,2025-02-22,2,0.0,0.18,0.23,5,22,0,1,0,3.0,0.0
7,233,1,False,0,2025-02-22,2,0.0,0.24,0.29,5,22,0,1,0,2.5,0.0
7,277,1,False,0,2025-02-22,2,0.0,0.3,0.31,5,22,0,1,0,2.3333333333333335,0.0
7,288,1,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,2.25,0.0
7,383,1,False,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,2.6,0.0
7,423,1,False,0,2025-02-22,2,0.0,0.01,0.01,5,22,0,1,0,2.1666666666666665,0.0
7,491,1,False,0,2025-02-22,4,0.0,0.12,0.16,5,22,0,1,0,2.142857142857143,0.0
7,532,1,False,0,2025-02-22,2,0.0,0.17,0.2,5,22,0,1,0,2.2857142857142856,0.0
7,649,1,False,0,2025-02-22,3,0.0,0.32,0.4,5,22,0,1,0,2.2857142857142856,0.0
7,695,1,False,0,2025-02-22,0,0.0,0.14,0.15,5,22,0,1,0,2.4285714285714284,0.0
7,1376,1,False,0,2025-02-22,0,0.0,0.16,0.19,5,22,0,1,0,2.142857142857143,0.0
7,1568,1,False,0,2025-02-22,2,0.0,0.14,0.21,5,22,0,1,0,1.5714285714285714,0.0
7,1627,1,False,0,2025-02-22,2,0.0,0.13,0.2,5,22,0,1,0,1.8571428571428572,0.0
7,2070,1,False,0,2025-02-22,0,0.0,0.25,0.27,5,22,0,1,0,1.8571428571428572,0.0
7,2549,1,False,0,2025-02-22,3,0.0,0.22,0.28,5,22,0,1,0,1.2857142857142858,0.0
7,2611,1,False,0,2025-02-22,4,0.0,0.12,0.16,5,22,0,1,0,1.4285714285714286,0.0
7,2665,1,False,0,2025-02-22,2,0.0,0.32,0.39,5,22,0,1,0,1.5714285714285714,0.0
7,2808,1,False,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,1.8571428571428572,0.0
7,3006,1,False,0,2025-02-22,1,0.0,0.14,0.17,5,22,0,1,0,2.0,0.0
7,3163,1,False,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.8571428571428572,0.0
7,3643,1,False,0,2025-02-22,0,0.0,0.12,0.15,5,22,0,1,0,1.7142857142857142,0.0
7,3718,1,False,0,2025-02-22,2,0.0,0.18,0.22,5,22,0,1,0,1.7142857142857142,0.0
7,3983,1,False,0,2025-02-22,2,0.0,0.16,0.2,5,22,0,1,0,1.5714285714285714,0.0
7,4535,1,False,0,2025-02-22,3,0.0,0.44,0.53,5,22,0,1,0,1.2857142857142858,0.0
7,4601,1,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,1.4285714285714286,0.0
7,4606,1,False,0,2025-02-22,2,0.0,0.13,0.17,5,22,0,1,0,1.8571428571428572,0.0
7,4651,1,False,0,2025-02-22,0,0.0,0.12,0.14,5,22,0,1,0,2.0,0.0
7,4920,1,False,0,2025-02-22,1,0.0,0.17,0.2,5,22,0,1,0,1.8571428571428572,0.0
7,208,2,False,0,2025-02-22,5,0.0,0.07,0.13,5,22,0,1,0,2.0,0.0
7,2165,2,False,0,2025-02-22,16,0.0,0.02,0.24,5,22,0,1,0,2.4285714285714284,0.0
7,2251,2,False,0,2025-02-22,0,0.0,0.17,0.37,5,22,0,1,0,4.428571428571429,0.0
7,28,3,True,0,2025-02-22,0,0.0,0.24,0.32,5,22,0,1,0,4.0,0.0
7,35,3,True,0,2025-02-22,2,0.0,0.11,0.14,5,22,0,1,0,3.4285714285714284,0.0
7,46,3,True,0,2025-02-22,0,0.0,0.25,0.34,5,22,0,1,0,3.4285714285714284,0.0
7,78,3,True,0,2025-02-22,0,0.0,0.11,0.12,5,22,0,1,0,3.4285714285714284,0.0
7,79,3,True,0,2025-02-22,0,0.0,0.24,0.31,5,22,0,1,0,3.2857142857142856,0.0
7,84,3,True,0,2025-02-22,0,0.0,0.22,0.29,5,22,0,1,0,2.5714285714285716,0.0
