loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
9,488,1,False,0,2025-02-22,8,0.0,0.14,0.16,5,22,0,1,0,,0.0
9,1985,1,False,0,2025-02-22,5,1.0,0.14,0.15,5,22,0,1,0,8.0,0.0
9,2735,1,False,0,2025-02-22,7,0.0,0.14,0.17,5,22,0,1,0,6.5,0.0
9,3664,1,False,0,2025-02-22,7,1.0,0.14,0.17,5,22,0,1,0,6.666666666666667,0.0
9,4052,1,False,0,2025-02-22,10,0.0,0.15,0.16,5,22,0,1,0,6.75,0.0
9,48,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,7.4,0.0
9,59,3,True,0,2025-02-22,10,0.0,0.02,0.02,5,22,0,1,0,6.333333333333333,0.0
9,82,3,True,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,6.857142857142857,0.0
9,86,3,True,0,2025-02-22,2,0.0,0.12,0.14,5,22,0,1,0,6.285714285714286,0.0
9,87,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,5.857142857142857,0.0
9,94,3,True,0,2025-02-22,3,0.0,0.08,0.13,5,22,0,1,0,5.428571428571429,0.0
9,103,3,True,0,2025-02-22,10,0.0,0.06,0.08,5,22,0,1,0,4.857142857142857,0.0
9,106,3,True,0,2025-02-22,6,0.0,0.04,0.06,5,22,0,1,0,4.857142857142857,0.0
9,167,3,True,0,2025-02-22,4,0.0,0.09,0.12,5,22,0,1,0,5.571428571428571,0.0
9,212,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,4.714285714285714,0.0
9,234,3,True,0,2025-02-22,3,0.0,0.08,0.11,5,22,0,1,0,4.571428571428571,0.0
9,281,3,True,0,2025-02-22,8,0.0,0.07,0.08,5,22,0,1,0,4.714285714285714,0.0
9,381,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,5.285714285714286,0.0
9,415,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,4.857142857142857,0.0
9,440,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,3.5714285714285716,0.0
9,470,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,3.142857142857143,0.0
9,493,3,True,0,2025-02-22,1,0.0,0.11,0.12,5,22,0,1,0,2.7142857142857144,0.0
9,516,3,True,0,2025-02-22,19,0.0,0.02,0.02,5,22,0,1,0,2.4285714285714284,0.0
9,605,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,4.714285714285714,0.0
9,612,3,True,0,2025-02-22,3,0.0,0.03,0.03,5,22,0,1,0,4.0,0.0
9,620,3,True,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,4.428571428571429,0.0
9,650,3,True,0,2025-02-22,2,1.0,0.08,0.1,5,22,0,1,0,4.571428571428571,0.0
9,686,3,True,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,4.428571428571429,0.0
9,703,3,True,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,4.571428571428571,0.0
9,742,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,5.142857142857143,0.0
9,855,3,True,0,2025-02-22,25,0.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
9,947,3,True,0,2025-02-22,21,0.0,0.01,0.01,5,22,0,1,0,5.714285714285714,0.0
9,1052,3,True,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,8.285714285714286,0.0
9,1071,3,True,0,2025-02-22,3,0.0,0.02,0.05,5,22,0,1,0,8.142857142857142,0.0
9,1103,3,True,0,2025-02-22,13,4.0,0.1,0.11,5,22,0,1,0,8.285714285714286,0.0
9,1105,3,True,0,2025-02-22,4,0.0,0.05,0.06,5,22,0,1,0,9.857142857142858,0.0
9,1120,3,True,0,2025-02-22,6,0.0,0.06,0.08,5,22,0,1,0,9.714285714285714,0.0
9,1175,3,True,0,2025-02-22,3,0.0,0.01,0.03,5,22,0,1,0,10.428571428571429,0.0
9,1190,3,True,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,7.285714285714286,0.0
9,1223,3,True,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,4.571428571428571,0.0
9,1235,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,5.0,0.0
9,1261,3,True,0,2025-02-22,2,1.0,0.07,0.08,5,22,0,1,0,4.714285714285714,0.0
9,1291,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,3.142857142857143,0.0
9,1382,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,2.7142857142857144,0.0
9,1384,3,True,0,2025-02-22,4,0.0,0.08,0.1,5,22,0,1,0,2.0,0.0
9,1390,3,True,0,2025-02-22,2,1.0,0.04,0.06,5,22,0,1,0,2.142857142857143,0.0
9,1447,3,True,0,2025-02-22,4,0.0,0.08,0.1,5,22,0,1,0,2.142857142857143,0.0
9,1470,3,True,0,2025-02-22,6,0.0,0.06,0.07,5,22,0,1,0,2.142857142857143,0.0
