loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
5,488,1,False,0,2025-02-22,7,0.0,0.14,0.16,5,22,0,1,0,,0.0
5,1985,1,False,0,2025-02-22,4,0.0,0.14,0.16,5,22,0,1,0,7.0,0.0
5,2735,1,False,0,2025-02-22,8,0.0,0.14,0.16,5,22,0,1,0,5.5,0.0
5,3664,1,False,0,2025-02-22,6,1.0,0.14,0.17,5,22,0,1,0,6.333333333333333,0.0
5,4052,1,False,0,2025-02-22,5,2.0,0.15,0.16,5,22,0,1,0,6.25,0.0
5,48,3,True,0,2025-02-22,5,0.0,0.12,0.17,5,22,0,1,0,6.0,0.0
5,59,3,True,0,2025-02-22,13,1.0,0.02,0.03,5,22,0,1,0,5.833333333333333,0.0
5,82,3,True,0,2025-02-22,5,1.0,0.06,0.07,5,22,0,1,0,6.857142857142857,0.0
5,86,3,True,0,2025-02-22,2,0.0,0.12,0.14,5,22,0,1,0,6.571428571428571,0.0
5,87,3,True,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,6.285714285714286,0.0
5,94,3,True,0,2025-02-22,3,0.0,0.08,0.14,5,22,0,1,0,6.0,0.0
5,103,3,True,0,2025-02-22,26,0.0,0.06,0.08,5,22,0,1,0,5.571428571428571,0.0
5,106,3,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,8.571428571428571,0.0
5,167,3,True,0,2025-02-22,6,0.0,0.09,0.13,5,22,0,1,0,8.285714285714286,0.0
5,212,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,7.285714285714286,0.0
5,234,3,True,0,2025-02-22,5,0.0,0.08,0.11,5,22,0,1,0,7.0,0.0
5,281,3,True,0,2025-02-22,30,0.0,0.07,0.09,5,22,0,1,0,7.428571428571429,0.0
5,381,3,True,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,10.857142857142858,0.0
5,415,3,True,0,2025-02-22,3,0.0,0.07,0.1,5,22,0,1,0,10.857142857142858,0.0
5,440,3,True,0,2025-02-22,5,0.0,0.05,0.06,5,22,0,1,0,7.571428571428571,0.0
5,470,3,True,0,2025-02-22,2,1.0,0.07,0.09,5,22,0,1,0,7.857142857142857,0.0
5,493,3,True,0,2025-02-22,3,0.0,0.11,0.12,5,22,0,1,0,7.285714285714286,0.0
5,516,3,True,0,2025-02-22,17,0.0,0.02,0.02,5,22,0,1,0,7.285714285714286,0.0
5,605,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,9.0,0.0
5,612,3,True,0,2025-02-22,10,0.0,0.03,0.03,5,22,0,1,0,5.0,1.3673927482220956
5,620,3,True,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,6.0,0.0
5,650,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,6.0,0.0
5,686,3,True,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,5.571428571428571,0.0
5,703,3,True,0,2025-02-22,11,0.0,0.02,0.02,5,22,0,1,0,5.714285714285714,0.0
5,742,3,True,0,2025-02-22,4,0.0,0.04,0.05,5,22,0,1,0,6.857142857142857,0.0
5,855,3,True,0,2025-02-22,20,0.0,0.02,0.03,5,22,0,1,0,5.0,0.0
5,947,3,True,0,2025-02-22,64,0.0,0.01,0.01,5,22,0,1,0,7.571428571428571,0.0
5,1052,3,True,0,2025-02-22,3,1.0,0.02,0.03,5,22,0,1,0,15.285714285714286,0.0
5,1071,3,True,0,2025-02-22,4,0.0,0.02,0.05,5,22,0,1,0,15.285714285714286,0.0
5,1103,3,True,0,2025-02-22,2,0.0,0.1,0.13,5,22,0,1,0,15.571428571428571,0.0
5,1105,3,True,0,2025-02-22,3,1.0,0.05,0.07,5,22,0,1,0,15.428571428571429,0.0
5,1120,3,True,0,2025-02-22,6,0.0,0.06,0.09,5,22,0,1,0,14.285714285714286,0.0
5,1175,3,True,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,14.571428571428571,0.0
5,1190,3,True,0,2025-02-22,5,1.0,0.04,0.05,5,22,0,1,0,12.285714285714286,0.0
5,1223,3,True,0,2025-02-22,5,1.0,0.03,0.05,5,22,0,1,0,3.857142857142857,0.0
