loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
2,488,1,False,0,2025-02-22,22,0.0,0.14,0.17,5,22,0,1,0,,1.61783804118706
2,1985,1,False,0,2025-02-22,13,0.0,0.14,0.16,5,22,0,1,0,22.0,0.0
2,2735,1,False,0,2025-02-22,19,1.0,0.14,0.16,5,22,0,1,0,17.5,1.8237072884357572
2,3664,1,False,0,2025-02-22,17,3.0,0.14,0.16,5,22,0,1,0,18.0,1.805425776178663
2,4052,1,False,0,2025-02-22,18,1.0,0.15,0.16,5,22,0,1,0,17.75,0.0
2,48,3,True,0,2025-02-22,5,0.0,0.12,0.16,5,22,0,1,0,17.8,0.0
2,59,3,True,0,2025-02-22,6,2.0,0.02,0.03,5,22,0,1,0,15.666666666666666,0.0
2,82,3,True,0,2025-02-22,1,1.0,0.06,0.07,5,22,0,1,0,14.285714285714286,0.0
2,86,3,True,0,2025-02-22,3,0.0,0.12,0.15,5,22,0,1,0,11.285714285714286,0.0
2,87,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,9.857142857142858,0.0
2,94,3,True,0,2025-02-22,4,0.0,0.08,0.15,5,22,0,1,0,7.714285714285714,0.0
2,103,3,True,0,2025-02-22,16,0.0,0.06,0.08,5,22,0,1,0,5.857142857142857,0.0
2,106,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,5.571428571428571,0.0
2,167,3,True,0,2025-02-22,2,1.0,0.09,0.16,5,22,0,1,0,4.857142857142857,0.0
2,212,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,4.285714285714286,0.0
2,234,3,True,0,2025-02-22,3,0.0,0.08,0.11,5,22,0,1,0,4.571428571428571,0.0
2,281,3,True,0,2025-02-22,19,0.0,0.07,0.09,5,22,0,1,0,4.571428571428571,0.0
2,381,3,True,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,6.714285714285714,0.0
2,415,3,True,0,2025-02-22,3,0.0,0.07,0.1,5,22,0,1,0,6.571428571428571,0.0
2,440,3,True,0,2025-02-22,8,0.0,0.05,0.06,5,22,0,1,0,4.714285714285714,0.0
2,470,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,5.857142857142857,0.0
2,493,3,True,0,2025-02-22,7,0.0,0.11,0.12,5,22,0,1,0,5.857142857142857,0.0
2,516,3,True,0,2025-02-22,8,0.0,0.02,0.02,5,22,0,1,0,6.428571428571429,0.0
2,605,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,7.142857142857143,0.0
2,612,3,True,0,2025-02-22,13,2.0,0.03,0.03,5,22,0,1,0,4.857142857142857,0.0
2,620,3,True,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,6.285714285714286,0.0
2,650,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,6.714285714285714,0.0
2,686,3,True,0,2025-02-22,5,1.0,0.03,0.04,5,22,0,1,0,5.714285714285714,0.0
2,703,3,True,0,2025-02-22,26,0.0,0.02,0.03,5,22,0,1,0,6.142857142857143,0.0
2,742,3,True,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,8.857142857142858,0.0
2,855,3,True,0,2025-02-22,19,1.0,0.02,0.03,5,22,0,1,0,8.285714285714286,0.0
2,947,3,True,0,2025-02-22,63,0.0,0.01,0.01,5,22,0,1,0,10.571428571428571,0.0
2,1052,3,True,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,17.714285714285715,0.0
2,1071,3,True,0,2025-02-22,5,0.0,0.02,0.05,5,22,0,1,0,17.285714285714285,0.0
