loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
4,982,1,False,0,2025-02-22,2,0.0,0.2,0.23,5,22,0,1,0,,0.0
4,1030,1,False,0,2025-02-22,4,0.0,0.29,0.39,5,22,0,1,0,2.0,0.0
4,1304,1,False,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,3.0,0.0
4,1590,1,False,0,2025-02-22,2,0.0,0.06,0.07,5,22,0,1,0,2.0,0.0
4,1752,1,False,0,2025-02-22,2,0.0,0.16,0.19,5,22,0,1,0,2.0,0.0
4,1840,1,False,0,2025-02-22,2,0.0,0.13,0.14,5,22,0,1,0,2.0,0.0
4,1853,1,False,0,2025-02-22,0,0.0,0.18,0.2,5,22,0,1,0,2.0,0.0
4,1874,1,False,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,1.7142857142857142,0.0
4,2850,1,False,0,2025-02-22,8,0.0,0.18,0.21,5,22,0,1,0,2.142857142857143,0.0
4,3058,1,False,0,2025-02-22,3,0.0,0.16,0.19,5,22,0,1,0,2.7142857142857144,0.0
4,3120,1,False,0,2025-02-22,2,0.0,0.16,0.19,5,22,0,1,0,3.142857142857143,0.0
4,3625,1,False,0,2025-02-22,5,0.0,0.16,0.19,5,22,0,1,0,3.142857142857143,0.0
4,4088,1,False,0,2025-02-22,1,0.0,0.33,0.42,5,22,0,1,0,3.5714285714285716,0.0
4,4089,1,False,0,2025-02-22,2,0.0,0.16,0.2,5,22,0,1,0,3.4285714285714284,0.0
4,4206,1,False,0,2025-02-22,2,0.0,0.5,0.61,5,22,0,1,0,3.7142857142857144,0.0
4,4693,1,False,0,2025-02-22,2,0.0,0.09,0.16,5,22,0,1,0,3.2857142857142856,0.0
4,5035,1,False,0,2025-02-22,3,0.0,0.13,0.15,5,22,0,1,0,2.4285714285714284,0.0
4,9,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,2.4285714285714284,0.0
4,42,3,True,0,2025-02-22,4,0.0,0.05,0.06,5,22,0,1,0,2.2857142857142856,0.0
4,54,3,True,0,2025-02-22,2,0.0,0.18,0.24,5,22,0,1,0,2.142857142857143,0.0
4,63,3,True,0,2025-02-22,3,0.0,0.14,0.18,5,22,0,1,0,2.2857142857142856,0.0
4,71,3,True,0,2025-02-22,2,0.0,0.03,0.06,5,22,0,1,0,2.4285714285714284,0.0
4,73,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,2.4285714285714284,0.0
4,118,3,True,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,2.2857142857142856,0.0
4,151,3,True,0,2025-02-22,0,0.0,0.21,0.27,5,22,0,1,0,2.0,0.0
4,154,3,True,0,2025-02-22,2,0.0,0.18,0.22,5,22,0,1,0,1.8571428571428572,0.0
4,156,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.5714285714285714,0.0
4,224,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.4285714285714286,0.0
4,230,3,True,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,1.1428571428571428,0.0
4,258,3,True,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,1.0,0.0
4,304,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,1.0,0.0
4,307,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,1.0,0.0
4,319,3,True,0,2025-02-22,2,0.0,0.35,0.49,5,22,0,1,0,1.1428571428571428,0.0
4,323,3,True,0,2025-02-22,1,0.0,0.28,0.3,5,22,0,1,0,1.1428571428571428,0.0
4,347,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,1.1428571428571428,0.0
4,377,3,True,0,2025-02-22,1,0.0,0.14,0.16,5,22,0,1,0,1.1428571428571428,0.0
4,384,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,1.1428571428571428,0.0
4,396,3,True,0,2025-02-22,2,0.0,0.22,0.27,5,22,0,1,0,1.1428571428571428,0.0
4,400,3,True,0,2025-02-22,1,0.0,0.19,0.22,5,22,0,1,0,1.2857142857142858,0.0
4,409,3,True,0,2025-02-22,4,0.0,0.1,0.13,5,22,0,1,0,1.2857142857142858,0.0
4,414,3,True,0,2025-02-22,2,0.0,0.08,0.09,5,22,0,1,0,1.5714285714285714,0.0
4,424,3,True,0,2025-02-22,3,0.0,0.09,0.1,5,22,0,1,0,1.7142857142857142,0.0
4,430,3,True,0,2025-02-22,1,0.0,0.13,0.21,5,22,0,1,0,2.0,0.0
4,452,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,2.0,0.0
4,514,3,True,0,2025-02-22,1,0.0,0.16,0.19,5,22,0,1,0,2.0,0.0
4,541,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.8571428571428572,0.0
4,550,3,True,0,2025-02-22,1,0.0,0.13,0.17,5,22,0,1,0,1.8571428571428572,0.0
4,570,3,True,0,2025-02-22,2,0.0,0.15,0.19,5,22,0,1,0,1.4285714285714286,0.0
4,571,3,True,0,2025-02-22,5,0.0,0.11,0.15,5,22,0,1,0,1.4285714285714286,0.0
4,604,3,True,0,2025-02-22,1,0.0,0.3,0.38,5,22,0,1,0,1.7142857142857142,0.0
