loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
6,27,1,False,0,2025-02-22,4,0.0,0.07,0.08,5,22,0,1,0,,0.0
6,982,1,False,0,2025-02-22,4,0.0,0.2,0.24,5,22,0,1,0,4.0,0.0
6,1030,1,False,0,2025-02-22,6,0.0,0.29,0.34,5,22,0,1,0,4.0,0.0
6,1304,1,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,4.666666666666667,0.0
6,1590,1,False,0,2025-02-22,5,0.0,0.06,0.09,5,22,0,1,0,4.25,0.0
6,1752,1,False,0,2025-02-22,6,0.0,0.16,0.22,5,22,0,1,0,4.4,0.0
6,1840,1,False,0,2025-02-22,5,1.0,0.13,0.15,5,22,0,1,0,4.666666666666667,0.0
6,1853,1,False,0,2025-02-22,0,0.0,0.18,0.21,5,22,0,1,0,4.714285714285714,0.0
6,1874,1,False,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,4.142857142857143,0.0
6,2850,1,False,0,2025-02-22,4,0.0,0.18,0.19,5,22,0,1,0,4.428571428571429,0.0
6,3058,1,False,0,2025-02-22,6,0.0,0.16,0.2,5,22,0,1,0,4.142857142857143,0.0
6,3120,1,False,0,2025-02-22,4,0.0,0.16,0.18,5,22,0,1,0,4.571428571428571,0.0
6,3621,1,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,4.428571428571429,0.0
6,3625,1,False,0,2025-02-22,5,0.0,0.16,0.2,5,22,0,1,0,3.857142857142857,0.0
6,4088,1,False,0,2025-02-22,4,0.0,0.33,0.42,5,22,0,1,0,3.857142857142857,0.0
6,4089,1,False,0,2025-02-22,1,0.0,0.16,0.21,5,22,0,1,0,4.428571428571429,0.0
6,4206,1,False,0,2025-02-22,4,0.0,0.5,0.67,5,22,0,1,0,3.7142857142857144,0.0
6,4693,1,False,0,2025-02-22,4,1.0,0.09,0.11,5,22,0,1,0,3.7142857142857144,0.0
6,5035,1,False,0,2025-02-22,2,0.0,0.13,0.14,5,22,0,1,0,3.4285714285714284,0.0
6,9,3,True,0,2025-02-22,2,0.0,0.11,0.16,5,22,0,1,0,3.142857142857143,0.0
6,42,3,True,0,2025-02-22,2,0.0,0.05,0.05,5,22,0,1,0,3.142857142857143,0.0
6,54,3,True,0,2025-02-22,1,0.0,0.18,0.2,5,22,0,1,0,2.7142857142857144,0.0
6,71,3,True,0,2025-02-22,1,0.0,0.03,0.06,5,22,0,1,0,2.2857142857142856,0.0
6,73,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,2.2857142857142856,0.0
6,118,3,True,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,1.8571428571428572,0.0
6,151,3,True,0,2025-02-22,1,0.0,0.21,0.28,5,22,0,1,0,1.4285714285714286,0.0
6,154,3,True,0,2025-02-22,3,0.0,0.18,0.22,5,22,0,1,0,1.2857142857142858,0.0
6,156,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.4285714285714286,0.0
6,224,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.2857142857142858,0.0
6,230,3,True,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,1.2857142857142858,0.0
6,258,3,True,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,1.4285714285714286,0.0
6,304,3,True,0,2025-02-22,3,0.0,0.1,0.12,5,22,0,1,0,1.4285714285714286,0.0
6,307,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,1.7142857142857142,0.0
6,319,3,True,0,2025-02-22,3,0.0,0.35,0.41,5,22,0,1,0,1.7142857142857142,0.0
6,323,3,True,0,2025-02-22,2,0.0,0.28,0.33,5,22,0,1,0,1.7142857142857142,0.0
6,347,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,1.8571428571428572,0.0
6,377,3,True,0,2025-02-22,3,0.0,0.14,0.17,5,22,0,1,0,1.8571428571428572,0.0
6,384,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.0,0.0
6,396,3,True,0,2025-02-22,3,0.0,0.22,0.3,5,22,0,1,0,2.142857142857143,0.0
