loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
1,27,1,False,0,2025-02-22,4,0.0,0.07,0.08,5,22,0,1,0,,0.0
1,982,1,False,0,2025-02-22,5,0.0,0.2,0.24,5,22,0,1,0,4.0,0.0
1,1030,1,False,0,2025-02-22,8,0.0,0.29,0.34,5,22,0,1,0,4.5,0.0
1,1304,1,False,0,2025-02-22,2,0.0,0.04,0.07,5,22,0,1,0,5.666666666666667,0.0
1,1590,1,False,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,4.75,0.0
1,1752,1,False,0,2025-02-22,6,0.0,0.16,0.22,5,22,0,1,0,4.6,0.0
1,1840,1,False,0,2025-02-22,4,0.0,0.13,0.15,5,22,0,1,0,4.833333333333333,0.0
1,1853,1,False,0,2025-02-22,0,0.0,0.18,0.21,5,22,0,1,0,4.714285714285714,0.0
1,1874,1,False,0,2025-02-22,24,0.0,0.03,0.04,5,22,0,1,0,4.142857142857143,0.0
1,2850,1,False,0,2025-02-22,4,0.0,0.18,0.19,5,22,0,1,0,6.857142857142857,0.0
1,3058,1,False,0,2025-02-22,6,0.0,0.16,0.22,5,22,0,1,0,6.285714285714286,0.0
1,3120,1,False,0,2025-02-22,6,0.0,0.16,0.18,5,22,0,1,0,6.857142857142857,0.0
1,3621,1,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,7.142857142857143,0.0
1,3625,1,False,0,2025-02-22,3,0.0,0.16,0.19,5,22,0,1,0,6.571428571428571,0.0
1,4088,1,False,0,2025-02-22,2,0.0,0.33,0.42,5,22,0,1,0,6.428571428571429,0.0
1,4089,1,False,0,2025-02-22,3,0.0,0.16,0.22,5,22,0,1,0,6.714285714285714,0.0
1,4206,1,False,0,2025-02-22,4,0.0,0.5,0.69,5,22,0,1,0,3.7142857142857144,0.0
1,4693,1,False,0,2025-02-22,2,0.0,0.09,0.16,5,22,0,1,0,3.7142857142857144,0.0
1,5035,1,False,0,2025-02-22,1,1.0,0.13,0.15,5,22,0,1,0,3.142857142857143,0.0
1,9,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,2.4285714285714284,0.0
