loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
8,909,1,False,0,2025-02-22,11,0.0,0.11,0.13,5,22,0,1,0,,1.3331219835197403
8,1995,1,False,0,2025-02-22,17,2.0,0.1,0.1,5,22,0,1,0,11.0,0.0
8,3901,1,False,0,2025-02-22,10,0.0,0.11,0.13,5,22,0,1,0,14.0,0.0
8,4584,1,False,0,2025-02-22,5,0.0,0.11,0.13,5,22,0,1,0,12.666666666666666,0.0
8,123,3,True,0,2025-02-22,13,2.0,0.04,0.06,5,22,0,1,0,10.75,0.0
8,312,3,True,0,2025-02-22,4,0.0,0.05,0.09,5,22,0,1,0,11.2,0.0
8,842,3,True,0,2025-02-22,33,3.0,0.01,0.01,5,22,0,1,0,10.0,2.484348011566239
8,1855,3,True,0,2025-02-22,129,2.0,0.01,0.01,5,22,0,1,0,13.285714285714286,0.0
8,1933,3,True,0,2025-02-22,48,7.0,0.02,0.03,5,22,0,1,0,30.142857142857142,1.997678873778381
8,2198,3,True,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,34.57142857142857,0.0
8,2308,3,True,0,2025-02-22,119,0.0,0.01,0.01,5,22,0,1,0,33.714285714285715,2.5295592212556106
8,2767,3,True,0,2025-02-22,53,2.0,0.01,0.02,5,22,0,1,0,50.0,1.6791114572993289
8,3158,3,True,0,2025-02-22,44,3.0,0.04,0.06,5,22,0,1,0,55.714285714285715,1.9889114569974227
8,4032,3,True,0,2025-02-22,61,0.0,0.04,0.05,5,22,0,1,0,61.42857142857143,1.8633359421407618
8,5034,3,True,0,2025-02-22,53,0.0,0.01,0.01,5,22,0,1,0,65.42857142857143,0.0
8,5195,3,True,0,2025-02-22,59,0.0,0.0,0.01,5,22,0,1,0,54.57142857142857,0.0
8,25,4,False,0,2025-02-22,12,0.0,0.02,0.04,5,22,0,1,0,56.142857142857146,0.0
8,52,4,False,0,2025-02-22,4,0.0,0.12,0.17,5,22,0,1,0,57.285714285714285,0.0
8,57,4,False,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,40.857142857142854,0.0
8,60,4,False,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,33.857142857142854,0.0
8,72,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,27.571428571428573,0.0
8,96,4,False,0,2025-02-22,4,1.0,0.03,0.05,5,22,0,1,0,19.428571428571427,0.0
8,268,4,False,0,2025-02-22,6,0.0,0.03,0.05,5,22,0,1,0,12.428571428571429,0.0
8,301,4,False,0,2025-02-22,9,0.0,0.03,0.04,5,22,0,1,0,4.857142857142857,0.0
8,313,4,False,0,2025-02-22,6,0.0,0.04,0.05,5,22,0,1,0,4.428571428571429,0.0
8,340,4,False,0,2025-02-22,5,0.0,0.04,0.06,5,22,0,1,0,4.714285714285714,0.0
8,349,4,False,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,4.857142857142857,0.0
8,511,4,False,0,2025-02-22,2,1.0,0.06,0.08,5,22,0,1,0,5.142857142857143,0.0
8,537,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,4.857142857142857,0.0
8,577,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,4.857142857142857,0.0
8,662,4,False,0,2025-02-22,7,0.0,0.01,0.02,5,22,0,1,0,4.428571428571429,0.0
8,691,4,False,0,2025-02-22,6,0.0,0.05,0.07,5,22,0,1,0,4.142857142857143,0.0
8,751,4,False,0,2025-02-22,6,0.0,0.0,0.0,5,22,0,1,0,4.142857142857143,0.0
8,777,4,False,0,2025-02-22,86,5.0,0.01,0.01,5,22,0,1,0,4.285714285714286,0.0
8,797,4,False,0,2025-02-22,7,2.0,0.05,0.07,5,22,0,1,0,16.285714285714285,0.0
8,839,4,False,0,2025-02-22,17,0.0,0.03,0.0,5,22,0,1,0,17.0,1.8410354214087206
8,1034,4,False,0,2025-02-22,4,0.0,0.12,0.15,5,22,0,1,0,18.857142857142858,0.0
8,1053,4,False,0,2025-02-22,9,0.0,0.02,0.03,5,22,0,1,0,19.0,0.0
8,1058,4,False,0,2025-02-22,5,0.0,0.03,0.05,5,22,0,1,0,19.285714285714285,0.0
8,1072,4,False,0,2025-02-22,17,5.0,0.0,0.01,5,22,0,1,0,19.142857142857142,0.0
8,1082,4,False,0,2025-02-22,6,0.0,0.07,0.12,5,22,0,1,0,20.714285714285715,0.0
8,1096,4,False,0,2025-02-22,4,1.0,0.03,0.05,5,22,0,1,0,9.285714285714286,0.0
8,1127,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,8.857142857142858,0.0
8,1174,4,False,0,2025-02-22,14,1.0,0.01,0.02,5,22,0,1,0,7.0,0.0
8,1221,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,8.428571428571429,0.0
8,1299,4,False,0,2025-02-22,7,0.0,0.01,0.02,5,22,0,1,0,7.571428571428571,0.0
8,1300,4,False,0,2025-02-22,14,1.0,0.01,0.01,5,22,0,1,0,7.857142857142857,0.0
8,1311,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,7.428571428571429,0.0
8,1392,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,7.142857142857143,0.0
8,1424,4,False,0,2025-02-22,2,3.0,0.01,0.03,5,22,0,1,0,7.142857142857143,0.0
