loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
3,134,1,False,0,2025-02-22,4,0.0,0.16,0.2,5,22,0,1,0,,0.0
3,140,1,False,0,2025-02-22,2,0.0,0.18,0.22,5,22,0,1,0,4.0,0.0
3,233,1,False,0,2025-02-22,6,0.0,0.24,0.32,5,22,0,1,0,3.0,0.0
3,277,1,False,0,2025-02-22,2,0.0,0.3,0.34,5,22,0,1,0,4.0,0.0
3,288,1,False,0,2025-02-22,3,0.0,0.01,0.03,5,22,0,1,0,3.5,0.0
3,383,1,False,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,3.4,0.0
3,423,1,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,2.8333333333333335,0.0
3,491,1,False,0,2025-02-22,4,0.0,0.12,0.16,5,22,0,1,0,2.7142857142857144,0.0
3,532,1,False,0,2025-02-22,2,0.0,0.17,0.18,5,22,0,1,0,2.7142857142857144,0.0
3,649,1,False,0,2025-02-22,3,0.0,0.32,0.36,5,22,0,1,0,2.7142857142857144,0.0
3,695,1,False,0,2025-02-22,2,0.0,0.14,0.17,5,22,0,1,0,2.2857142857142856,0.0
3,1376,1,False,0,2025-02-22,2,0.0,0.16,0.22,5,22,0,1,0,2.2857142857142856,0.0
3,1568,1,False,0,2025-02-22,2,0.0,0.14,0.21,5,22,0,1,0,2.142857142857143,0.0
3,1627,1,False,0,2025-02-22,2,0.0,0.13,0.18,5,22,0,1,0,2.4285714285714284,0.0
3,2070,1,False,0,2025-02-22,4,0.0,0.25,0.27,5,22,0,1,0,2.4285714285714284,0.0
3,2549,1,False,0,2025-02-22,2,0.0,0.22,0.28,5,22,0,1,0,2.4285714285714284,0.0
3,2611,1,False,0,2025-02-22,4,0.0,0.12,0.16,5,22,0,1,0,2.4285714285714284,0.0
3,2665,1,False,0,2025-02-22,2,0.0,0.32,0.39,5,22,0,1,0,2.5714285714285716,0.0
3,2808,1,False,0,2025-02-22,3,1.0,0.1,0.14,5,22,0,1,0,2.5714285714285716,0.0
3,3006,1,False,0,2025-02-22,2,0.0,0.14,0.17,5,22,0,1,0,2.7142857142857144,0.0
3,3163,1,False,0,2025-02-22,2,0.0,0.04,0.04,5,22,0,1,0,2.7142857142857144,0.0
3,3643,1,False,0,2025-02-22,2,0.0,0.12,0.17,5,22,0,1,0,2.7142857142857144,0.0
3,3718,1,False,0,2025-02-22,2,0.0,0.18,0.21,5,22,0,1,0,2.4285714285714284,0.0
3,3983,1,False,0,2025-02-22,2,0.0,0.16,0.2,5,22,0,1,0,2.4285714285714284,0.0
3,4535,1,False,0,2025-02-22,1,0.0,0.44,0.44,5,22,0,1,0,2.142857142857143,0.0
3,4601,1,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,2.0,0.0
3,4606,1,False,0,2025-02-22,2,0.0,0.13,0.18,5,22,0,1,0,2.142857142857143,0.0
3,4651,1,False,0,2025-02-22,1,0.0,0.12,0.14,5,22,0,1,0,2.142857142857143,0.0
3,4920,1,False,0,2025-02-22,2,0.0,0.17,0.21,5,22,0,1,0,2.0,0.0
3,208,2,False,0,2025-02-22,5,0.0,0.07,0.13,5,22,0,1,0,2.0,0.0
3,2165,2,False,0,2025-02-22,18,0.0,0.02,0.24,5,22,0,1,0,2.4285714285714284,0.0
3,2251,2,False,0,2025-02-22,0,0.0,0.17,0.37,5,22,0,1,0,4.714285714285714,0.0
3,28,3,True,0,2025-02-22,1,0.0,0.24,0.32,5,22,0,1,0,4.571428571428571,0.0
3,35,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,4.142857142857143,0.0
3,46,3,True,0,2025-02-22,1,0.0,0.25,0.34,5,22,0,1,0,4.0,0.0
3,78,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,4.0,0.0
3,79,3,True,0,2025-02-22,1,0.0,0.24,0.39,5,22,0,1,0,3.857142857142857,0.0
3,105,3,True,0,2025-02-22,0,0.0,0.31,0.45,5,22,0,1,0,3.2857142857142856,0.0
3,108,3,True,0,2025-02-22,1,0.0,0.53,0.67,5,22,0,1,0,0.7142857142857143,0.0
3,117,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,0.8571428571428571,0.0
3,127,3,True,0,2025-02-22,1,0.0,0.18,0.26,5,22,0,1,0,0.7142857142857143,0.0
3,133,3,True,0,2025-02-22,0,0.0,0.18,0.23,5,22,0,1,0,0.7142857142857143,0.0
