loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
4,909,1,False,0,2025-02-22,6,1.0,0.11,0.13,5,22,0,1,0,,0.0
4,1995,1,False,0,2025-02-22,10,2.0,0.1,0.1,5,22,0,1,0,6.0,0.0
4,3901,1,False,0,2025-02-22,12,0.0,0.11,0.13,5,22,0,1,0,8.0,0.0
4,4584,1,False,0,2025-02-22,6,0.0,0.11,0.13,5,22,0,1,0,9.333333333333334,0.0
4,123,3,True,0,2025-02-22,16,0.0,0.04,0.06,5,22,0,1,0,8.5,1.6415093018227664
4,312,3,True,0,2025-02-22,3,0.0,0.05,0.1,5,22,0,1,0,10.0,0.0
4,842,3,True,0,2025-02-22,29,2.0,0.01,0.01,5,22,0,1,0,8.833333333333334,0.0
4,1855,3,True,0,2025-02-22,119,1.0,0.01,0.01,5,22,0,1,0,11.714285714285714,0.0
4,1933,3,True,0,2025-02-22,44,3.0,0.02,0.03,5,22,0,1,0,27.857142857142858,2.433738302355621
4,2198,3,True,0,2025-02-22,5,0.0,0.01,0.06,5,22,0,1,0,32.714285714285715,0.0
4,2308,3,True,0,2025-02-22,88,2.0,0.01,0.01,5,22,0,1,0,31.714285714285715,2.4468363283725534
4,2767,3,True,0,2025-02-22,46,1.0,0.01,0.02,5,22,0,1,0,43.42857142857143,1.90901363358578
4,3158,3,True,0,2025-02-22,16,1.0,0.04,0.06,5,22,0,1,0,47.714285714285715,1.725196232802256
4,4032,3,True,0,2025-02-22,86,2.0,0.04,0.05,5,22,0,1,0,49.57142857142857,2.396997762992933
4,5034,3,True,0,2025-02-22,34,0.0,0.01,0.01,5,22,0,1,0,57.714285714285715,0.0
4,5195,3,True,0,2025-02-22,30,0.0,0.0,0.01,5,22,0,1,0,45.57142857142857,0.0
4,25,4,False,0,2025-02-22,11,1.0,0.02,0.05,5,22,0,1,0,43.57142857142857,0.0
4,52,4,False,0,2025-02-22,5,0.0,0.12,0.16,5,22,0,1,0,44.42857142857143,0.0
4,57,4,False,0,2025-02-22,7,0.0,0.06,0.08,5,22,0,1,0,32.57142857142857,0.0
4,60,4,False,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,27.0,0.0
4,72,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,24.714285714285715,0.0
4,96,4,False,0,2025-02-22,5,0.0,0.03,0.05,5,22,0,1,0,13.0,0.0
4,268,4,False,0,2025-02-22,5,0.0,0.03,0.05,5,22,0,1,0,8.857142857142858,0.0
4,301,4,False,0,2025-02-22,17,0.0,0.03,0.05,5,22,0,1,0,5.285714285714286,0.0
4,313,4,False,0,2025-02-22,6,0.0,0.04,0.05,5,22,0,1,0,6.142857142857143,0.0
4,340,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,6.285714285714286,0.0
4,349,4,False,0,2025-02-22,5,0.0,0.08,0.1,5,22,0,1,0,5.714285714285714,0.0
4,511,4,False,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,6.428571428571429,0.0
4,537,4,False,0,2025-02-22,3,1.0,0.04,0.06,5,22,0,1,0,6.428571428571429,0.0
4,577,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,6.142857142857143,0.0
4,662,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,5.571428571428571,0.0
4,691,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,4.0,0.0
4,751,4,False,0,2025-02-22,7,1.0,0.0,0.01,5,22,0,1,0,3.4285714285714284,0.0
4,777,4,False,0,2025-02-22,4,3.0,0.01,0.01,5,22,0,1,0,4.0,0.0
4,797,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,3.857142857142857,0.0
4,839,4,False,0,2025-02-22,10,0.0,0.03,0.05,5,22,0,1,0,3.857142857142857,0.0
