loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
10,488,1,False,0,2025-02-22,11,0.0,0.14,0.17,5,22,0,1,0,,0.0
10,1985,1,False,0,2025-02-22,13,0.0,0.14,0.15,5,22,0,1,0,11.0,0.0
10,2735,1,False,0,2025-02-22,16,0.0,0.14,0.16,5,22,0,1,0,12.0,0.0
10,3664,1,False,0,2025-02-22,11,1.0,0.14,0.17,5,22,0,1,0,13.333333333333334,0.0
10,4052,1,False,0,2025-02-22,8,0.0,0.15,0.16,5,22,0,1,0,12.75,0.0
10,48,3,True,0,2025-02-22,5,0.0,0.12,0.16,5,22,0,1,0,11.8,0.0
10,59,3,True,0,2025-02-22,17,0.0,0.02,0.02,5,22,0,1,0,10.666666666666666,0.0
10,82,3,True,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,11.571428571428571,0.0
10,86,3,True,0,2025-02-22,6,0.0,0.12,0.13,5,22,0,1,0,10.571428571428571,0.0
10,87,3,True,0,2025-02-22,8,0.0,0.03,0.04,5,22,0,1,0,9.571428571428571,0.0
10,94,3,True,0,2025-02-22,2,1.0,0.08,0.15,5,22,0,1,0,8.428571428571429,0.0
10,103,3,True,0,2025-02-22,21,0.0,0.06,0.09,5,22,0,1,0,7.142857142857143,0.0
10,106,3,True,0,2025-02-22,6,0.0,0.04,0.05,5,22,0,1,0,9.0,0.0
10,167,3,True,0,2025-02-22,3,1.0,0.09,0.11,5,22,0,1,0,9.142857142857142,0.0
10,212,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,7.142857142857143,0.0
10,234,3,True,0,2025-02-22,8,0.0,0.08,0.11,5,22,0,1,0,7.0,0.0
10,281,3,True,0,2025-02-22,30,0.0,0.07,0.08,5,22,0,1,0,7.285714285714286,0.0
10,381,3,True,0,2025-02-22,7,0.0,0.04,0.05,5,22,0,1,0,10.428571428571429,0.0
10,415,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,11.142857142857142,0.0
10,440,3,True,0,2025-02-22,5,0.0,0.05,0.06,5,22,0,1,0,8.428571428571429,0.0
10,470,3,True,0,2025-02-22,5,0.0,0.07,0.09,5,22,0,1,0,8.285714285714286,0.0
10,493,3,True,0,2025-02-22,5,1.0,0.11,0.12,5,22,0,1,0,8.571428571428571,0.0
