loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
2,134,1,False,0,2025-02-22,6,0.0,0.16,0.0,5,22,0,1,0,,0.0
2,140,1,False,0,2025-02-22,0,0.0,0.18,0.18,5,22,0,1,0,6.0,0.0
2,233,1,False,0,2025-02-22,2,0.0,0.24,0.31,5,22,0,1,0,3.0,0.0
2,277,1,False,0,2025-02-22,2,0.0,0.3,0.34,5,22,0,1,0,2.6666666666666665,0.0
2,383,1,False,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,2.5,0.0
2,423,1,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,2.0,0.0
2,491,1,False,0,2025-02-22,4,0.0,0.12,0.15,5,22,0,1,0,2.1666666666666665,0.0
2,532,1,False,0,2025-02-22,2,0.0,0.17,0.2,5,22,0,1,0,2.4285714285714284,0.0
2,649,1,False,0,2025-02-22,4,0.0,0.32,0.34,5,22,0,1,0,1.8571428571428572,0.0
2,695,1,False,0,2025-02-22,0,0.0,0.14,0.15,5,22,0,1,0,2.4285714285714284,0.0
2,1376,1,False,0,2025-02-22,2,0.0,0.16,0.21,5,22,0,1,0,2.142857142857143,0.0
2,1568,1,False,0,2025-02-22,4,0.0,0.14,0.21,5,22,0,1,0,2.142857142857143,0.0
2,1627,1,False,0,2025-02-22,1,0.0,0.13,0.18,5,22,0,1,0,2.7142857142857144,0.0
2,2549,1,False,0,2025-02-22,2,0.0,0.22,0.17,5,22,0,1,0,2.4285714285714284,0.0
2,2611,1,False,0,2025-02-22,4,0.0,0.12,0.16,5,22,0,1,0,2.142857142857143,0.0
2,2665,1,False,0,2025-02-22,2,0.0,0.32,0.42,5,22,0,1,0,2.4285714285714284,0.0
2,2808,1,False,0,2025-02-22,2,0.0,0.1,0.1,5,22,0,1,0,2.142857142857143,0.0
2,3006,1,False,0,2025-02-22,0,0.0,0.14,0.15,5,22,0,1,0,2.4285714285714284,0.0
2,3163,1,False,0,2025-02-22,0,0.0,0.04,0.04,5,22,0,1,0,2.142857142857143,0.0
2,3643,1,False,0,2025-02-22,1,1.0,0.12,0.17,5,22,0,1,0,1.5714285714285714,0.0
2,3718,1,False,0,2025-02-22,2,0.0,0.18,0.21,5,22,0,1,0,1.5714285714285714,0.0
2,3983,1,False,0,2025-02-22,2,0.0,0.16,0.2,5,22,0,1,0,1.5714285714285714,0.0
2,4535,1,False,0,2025-02-22,1,0.0,0.44,0.5,5,22,0,1,0,1.2857142857142858,0.0
2,4606,1,False,0,2025-02-22,1,0.0,0.13,0.18,5,22,0,1,0,1.1428571428571428,0.0
2,4651,1,False,0,2025-02-22,0,0.0,0.12,0.14,5,22,0,1,0,1.0,0.0
2,4920,1,False,0,2025-02-22,0,0.0,0.17,0.2,5,22,0,1,0,1.0,0.0
2,208,2,False,0,2025-02-22,10,0.0,0.07,0.13,5,22,0,1,0,1.0,0.0
2,2165,2,False,0,2025-02-22,21,1.0,0.02,0.04,5,22,0,1,0,2.2857142857142856,0.0
2,2251,2,False,0,2025-02-22,0,0.0,0.17,0.12,5,22,0,1,0,5.0,0.0
2,28,3,True,0,2025-02-22,0,0.0,0.24,0.32,5,22,0,1,0,4.714285714285714,0.0
2,35,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,4.571428571428571,0.0
2,46,3,True,0,2025-02-22,3,0.0,0.25,0.34,5,22,0,1,0,4.571428571428571,0.0
2,78,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,5.0,0.0
2,79,3,True,0,2025-02-22,0,0.0,0.24,0.31,5,22,0,1,0,5.142857142857143,0.0
2,84,3,True,0,2025-02-22,1,0.0,0.22,0.32,5,22,0,1,0,3.7142857142857144,0.0
2,92,3,True,0,2025-02-22,1,0.0,0.11,0.25,5,22,0,1,0,0.8571428571428571,0.0
2,93,3,True,0,2025-02-22,0,0.0,0.15,0.18,5,22,0,1,0,1.0,0.0
2,97,3,True,0,2025-02-22,1,0.0,0.16,0.17,5,22,0,1,0,1.0,0.0
2,105,3,True,0,2025-02-22,1,0.0,0.31,0.42,5,22,0,1,0,1.0,0.0
2,108,3,True,0,2025-02-22,0,0.0,0.53,0.58,5,22,0,1,0,0.7142857142857143,0.0
2,112,3,True,0,2025-02-22,0,0.0,0.25,0.35,5,22,0,1,0,0.5714285714285714,0.0
2,117,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,0.5714285714285714,0.0
2,127,3,True,0,2025-02-22,1,0.0,0.18,0.25,5,22,0,1,0,0.5714285714285714,0.0
2,133,3,True,0,2025-02-22,1,0.0,0.18,0.2,5,22,0,1,0,0.5714285714285714,0.0
2,143,3,True,0,2025-02-22,3,0.0,0.19,0.25,5,22,0,1,0,0.7142857142857143,0.0
2,153,3,True,0,2025-02-22,1,0.0,0.25,0.33,5,22,0,1,0,1.0,0.0
2,181,3,True,0,2025-02-22,1,0.0,0.16,0.08,5,22,0,1,0,1.0,0.0
2,183,3,True,0,2025-02-22,2,0.0,0.22,0.28,5,22,0,1,0,1.1428571428571428,0.0
2,186,3,True,0,2025-02-22,1,0.0,0.24,0.31,5,22,0,1,0,1.4285714285714286,0.0
2,192,3,True,0,2025-02-22,1,0.0,0.12,0.17,5,22,0,1,0,1.4285714285714286,0.0
2,195,3,True,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,1.4285714285714286,0.0
2,197,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,1.8571428571428572,0.0
2,204,3,True,0,2025-02-22,1,0.0,0.47,0.56,5,22,0,1,0,1.4285714285714286,0.0
2,214,3,True,0,2025-02-22,0,0.0,0.24,0.28,5,22,0,1,0,1.4285714285714286,0.0
2,219,3,True,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,1.2857142857142858,0.0
2,220,3,True,0,2025-02-22,6,0.0,0.09,0.11,5,22,0,1,0,1.1428571428571428,0.0
2,223,3,True,0,2025-02-22,1,0.0,0.01,0.01,5,22,0,1,0,1.8571428571428572,0.0
2,227,3,True,0,2025-02-22,0,0.0,0.04,0.06,5,22,0,1,0,1.8571428571428572,0.0
2,232,3,True,0,2025-02-22,1,0.0,0.21,0.25,5,22,0,1,0,1.2857142857142858,0.0
2,236,3,True,0,2025-02-22,1,0.0,0.09,0.1,5,22,0,1,0,1.4285714285714286,0.0
2,241,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.4285714285714286,0.0
2,242,3,True,0,2025-02-22,0,0.0,0.13,0.23,5,22,0,1,0,1.5714285714285714,0.0
2,245,3,True,0,2025-02-22,1,0.0,0.13,0.22,5,22,0,1,0,1.4285714285714286,0.0
2,246,3,True,0,2025-02-22,0,0.0,0.25,0.21,5,22,0,1,0,0.7142857142857143,0.0
2,247,3,True,0,2025-02-22,3,0.0,0.15,0.21,5,22,0,1,0,0.5714285714285714,0.0
