loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
5,27,1,False,0,2025-02-22,6,0.0,0.07,0.08,5,22,0,1,0,,0.0
5,982,1,False,0,2025-02-22,4,0.0,0.2,0.22,5,22,0,1,0,6.0,0.0
5,1030,1,False,0,2025-02-22,4,0.0,0.29,0.34,5,22,0,1,0,5.0,0.0
5,1304,1,False,0,2025-02-22,4,0.0,0.04,0.07,5,22,0,1,0,4.666666666666667,0.0
5,1590,1,False,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,4.5,0.0
5,1752,1,False,0,2025-02-22,6,0.0,0.16,0.21,5,22,0,1,0,4.4,0.0
5,1840,1,False,0,2025-02-22,4,0.0,0.13,0.15,5,22,0,1,0,4.666666666666667,0.0
5,1853,1,False,0,2025-02-22,0,0.0,0.18,0.21,5,22,0,1,0,4.571428571428571,0.0
5,1874,1,False,0,2025-02-22,5,1.0,0.03,0.04,5,22,0,1,0,3.7142857142857144,0.0
5,2850,1,False,0,2025-02-22,2,0.0,0.18,0.19,5,22,0,1,0,3.857142857142857,0.0
5,3058,1,False,0,2025-02-22,6,0.0,0.16,0.2,5,22,0,1,0,3.5714285714285716,0.0
5,3120,1,False,0,2025-02-22,4,0.0,0.16,0.18,5,22,0,1,0,3.857142857142857,0.0
5,3621,1,False,0,2025-02-22,0,0.0,0.03,0.04,5,22,0,1,0,3.857142857142857,0.0
5,3625,1,False,0,2025-02-22,8,0.0,0.16,0.19,5,22,0,1,0,3.0,0.0
5,4088,1,False,0,2025-02-22,4,0.0,0.33,0.4,5,22,0,1,0,3.5714285714285716,0.0
5,4089,1,False,0,2025-02-22,2,0.0,0.16,0.21,5,22,0,1,0,4.142857142857143,0.0
5,4206,1,False,0,2025-02-22,4,0.0,0.5,0.61,5,22,0,1,0,3.7142857142857144,0.0
5,4693,1,False,0,2025-02-22,4,0.0,0.09,0.14,5,22,0,1,0,4.0,0.0
5,5035,1,False,0,2025-02-22,4,0.0,0.13,0.15,5,22,0,1,0,3.7142857142857144,0.0
5,9,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,3.7142857142857144,0.0
5,42,3,True,0,2025-02-22,12,0.0,0.05,0.06,5,22,0,1,0,3.857142857142857,0.0
5,54,3,True,0,2025-02-22,2,0.0,0.18,0.24,5,22,0,1,0,4.428571428571429,0.0
5,63,3,True,0,2025-02-22,0,0.0,0.14,0.17,5,22,0,1,0,4.142857142857143,0.0
5,71,3,True,0,2025-02-22,2,0.0,0.03,0.06,5,22,0,1,0,3.857142857142857,0.0
5,73,3,True,0,2025-02-22,3,0.0,0.15,0.2,5,22,0,1,0,3.5714285714285716,0.0
5,118,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,3.4285714285714284,0.0
5,151,3,True,0,2025-02-22,1,0.0,0.21,0.23,5,22,0,1,0,3.0,0.0
5,154,3,True,0,2025-02-22,2,0.0,0.18,0.23,5,22,0,1,0,3.0,0.0
5,156,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.5714285714285714,0.0
5,224,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.4285714285714286,0.0
5,230,3,True,0,2025-02-22,18,0.0,0.03,0.05,5,22,0,1,0,1.5714285714285714,0.0
5,258,3,True,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,3.857142857142857,0.0
5,304,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,3.7142857142857144,0.0
5,307,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,3.7142857142857144,0.0
5,319,3,True,0,2025-02-22,3,0.0,0.35,0.41,5,22,0,1,0,3.7142857142857144,0.0
5,323,3,True,0,2025-02-22,2,0.0,0.28,0.34,5,22,0,1,0,3.857142857142857,0.0
5,347,3,True,0,2025-02-22,3,0.0,0.06,0.07,5,22,0,1,0,4.0,0.0
5,377,3,True,0,2025-02-22,0,0.0,0.14,0.17,5,22,0,1,0,4.285714285714286,0.0
5,384,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,1.7142857142857142,0.0
5,396,3,True,0,2025-02-22,3,0.0,0.22,0.29,5,22,0,1,0,1.5714285714285714,0.0
5,400,3,True,0,2025-02-22,2,0.0,0.19,0.22,5,22,0,1,0,1.8571428571428572,0.0
5,409,3,True,0,2025-02-22,3,0.0,0.1,0.13,5,22,0,1,0,2.0,0.0
5,414,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,2.0,0.0
5,424,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,1.8571428571428572,0.0
5,430,3,True,0,2025-02-22,3,0.0,0.13,0.22,5,22,0,1,0,1.5714285714285714,0.0
5,452,3,True,0,2025-02-22,2,0.0,0.07,0.1,5,22,0,1,0,2.0,0.0
5,514,3,True,0,2025-02-22,2,0.0,0.16,0.2,5,22,0,1,0,2.142857142857143,0.0
5,541,3,True,0,2025-02-22,4,0.0,0.07,0.1,5,22,0,1,0,2.0,0.0
5,550,3,True,0,2025-02-22,1,0.0,0.13,0.17,5,22,0,1,0,2.2857142857142856,0.0
5,570,3,True,0,2025-02-22,4,0.0,0.15,0.19,5,22,0,1,0,2.0,0.0
5,571,3,True,0,2025-02-22,10,0.0,0.11,0.17,5,22,0,1,0,2.4285714285714284,0.0
5,604,3,True,0,2025-02-22,1,0.0,0.3,0.44,5,22,0,1,0,3.7142857142857144,0.0
5,618,3,True,0,2025-02-22,3,0.0,0.13,0.16,5,22,0,1,0,3.4285714285714284,0.0
5,630,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,3.5714285714285716,0.0
5,642,3,True,0,2025-02-22,18,0.0,0.07,0.11,5,22,0,1,0,3.2857142857142856,0.0
5,643,3,True,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,5.285714285714286,0.0
5,664,3,True,0,2025-02-22,1,0.0,0.14,0.19,5,22,0,1,0,5.714285714285714,0.0
5,674,3,True,0,2025-02-22,1,0.0,0.15,0.18,5,22,0,1,0,5.285714285714286,0.0
5,679,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,4.0,0.0
5,713,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,4.142857142857143,0.0
5,725,3,True,0,2025-02-22,1,0.0,0.18,0.23,5,22,0,1,0,3.857142857142857,0.0
5,766,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,4.0,0.0
5,767,3,True,0,2025-02-22,2,0.0,0.17,0.29,5,22,0,1,0,1.7142857142857142,0.0
5,771,3,True,0,2025-02-22,3,0.0,0.47,0.65,5,22,0,1,0,1.4285714285714286,0.0
5,775,3,True,0,2025-02-22,4,0.0,0.12,0.14,5,22,0,1,0,1.7142857142857142,0.0
5,800,3,True,0,2025-02-22,2,0.0,0.26,0.35,5,22,0,1,0,2.142857142857143,0.0
5,804,3,True,0,2025-02-22,3,0.0,0.1,0.12,5,22,0,1,0,2.142857142857143,0.0
5,806,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,2.4285714285714284,0.0
5,807,3,True,0,2025-02-22,3,0.0,0.13,0.16,5,22,0,1,0,2.4285714285714284,0.0
5,808,3,True,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,2.5714285714285716,0.0
5,832,3,True,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,2.857142857142857,0.0
5,836,3,True,0,2025-02-22,2,0.0,0.07,0.08,5,22,0,1,0,2.7142857142857144,0.0
5,841,3,True,0,2025-02-22,4,0.0,0.13,0.16,5,22,0,1,0,2.4285714285714284,0.0
5,847,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,2.7142857142857144,0.0
5,850,3,True,0,2025-02-22,3,0.0,0.49,0.58,5,22,0,1,0,2.4285714285714284,0.0
5,874,3,True,0,2025-02-22,2,1.0,0.03,0.04,5,22,0,1,0,2.7142857142857144,0.0
5,897,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,2.5714285714285716,0.0
5,903,3,True,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,2.2857142857142856,0.0
5,905,3,True,0,2025-02-22,2,0.0,0.12,0.17,5,22,0,1,0,2.142857142857143,0.0
5,921,3,True,0,2025-02-22,4,0.0,0.09,0.12,5,22,0,1,0,2.142857142857143,0.0
5,922,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,2.142857142857143,0.0
5,937,3,True,0,2025-02-22,14,1.0,0.03,0.05,5,22,0,1,0,2.4285714285714284,0.0
5,940,3,True,0,2025-02-22,2,0.0,0.2,0.25,5,22,0,1,0,4.0,0.0
5,965,3,True,0,2025-02-22,2,0.0,0.36,0.44,5,22,0,1,0,4.0,0.0
5,971,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,4.0,0.0
5,978,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,4.142857142857143,0.0
5,983,3,True,0,2025-02-22,2,0.0,0.11,0.14,5,22,0,1,0,4.0,0.0
5,1005,3,True,0,2025-02-22,4,0.0,0.07,0.1,5,22,0,1,0,3.7142857142857144,0.0
5,1006,3,True,0,2025-02-22,2,0.0,0.03,0.03,5,22,0,1,0,3.857142857142857,0.0
5,1022,3,True,0,2025-02-22,3,0.0,0.09,0.12,5,22,0,1,0,2.142857142857143,0.0
5,1046,3,True,0,2025-02-22,1,0.0,0.06,0.1,5,22,0,1,0,2.2857142857142856,0.0
5,1074,3,True,0,2025-02-22,1,0.0,0.11,0.1,5,22,0,1,0,2.142857142857143,0.0
5,1080,3,True,0,2025-02-22,2,0.0,0.15,0.17,5,22,0,1,0,2.0,0.0
5,1089,3,True,0,2025-02-22,3,0.0,0.11,0.14,5,22,0,1,0,2.142857142857143,0.0
5,1094,3,True,0,2025-02-22,1,1.0,0.18,0.2,5,22,0,1,0,2.2857142857142856,0.0
5,1106,3,True,0,2025-02-22,6,0.0,0.08,0.12,5,22,0,1,0,1.8571428571428572,0.0
5,1141,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,2.4285714285714284,0.0
5,1142,3,True,0,2025-02-22,8,0.0,0.28,0.26,5,22,0,1,0,2.142857142857143,0.0
5,1150,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,3.142857142857143,0.0
5,1153,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,3.142857142857143,0.0
5,1173,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,3.2857142857142856,0.0
5,1208,3,True,0,2025-02-22,2,0.0,0.1,0.12,5,22,0,1,0,3.0,0.0
5,1246,3,True,0,2025-02-22,1,0.0,0.04,0.07,5,22,0,1,0,3.142857142857143,0.0
5,1254,3,True,0,2025-02-22,1,0.0,0.23,0.31,5,22,0,1,0,2.4285714285714284,0.0
5,1280,3,True,0,2025-02-22,4,0.0,0.14,0.18,5,22,0,1,0,2.4285714285714284,0.0
5,1315,3,True,0,2025-02-22,1,1.0,0.14,0.21,5,22,0,1,0,1.8571428571428572,0.0
5,1322,3,True,0,2025-02-22,2,0.0,0.25,0.25,5,22,0,1,0,1.8571428571428572,0.0
5,1337,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,1.7142857142857142,0.0
5,1348,3,True,0,2025-02-22,4,0.0,0.14,0.19,5,22,0,1,0,1.7142857142857142,0.0
5,1353,3,True,0,2025-02-22,3,0.0,0.12,0.16,5,22,0,1,0,2.0,0.0
5,1387,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,2.2857142857142856,0.0
5,1413,3,True,0,2025-02-22,2,0.0,0.51,0.72,5,22,0,1,0,2.142857142857143,0.0
5,1446,3,True,0,2025-02-22,10,0.0,0.01,0.01,5,22,0,1,0,1.8571428571428572,0.0
5,1450,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,3.142857142857143,0.0
5,1458,3,True,0,2025-02-22,0,1.0,0.05,0.06,5,22,0,1,0,3.0,0.0
5,1460,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,2.857142857142857,0.0
5,1486,3,True,0,2025-02-22,5,0.0,0.07,0.1,5,22,0,1,0,2.4285714285714284,0.0
5,1514,3,True,0,2025-02-22,2,0.0,0.19,0.21,5,22,0,1,0,2.7142857142857144,0.0
